request_id,strategy,time_slot,emission,error
0,High,0,0.011944,0
1,Medium,0,0.005972,3
2,High,0,0.011944,0
3,Low,0,0.000597,6
4,High,0,0.011944,0
5,High,0,0.011944,0
6,High,0,0.011944,0
7,Low,0,0.000597,6
8,Low,0,0.000597,6
9,High,0,0.011944,0
10,High,0,0.011944,0
11,High,0,0.011944,0
12,High,0,0.011944,0
13,Medium,0,0.005972,3
14,High,0,0.011944,0
15,Medium,0,0.005972,3
16,Medium,0,0.005972,3
17,Medium,0,0.005972,3
18,High,0,0.011944,0
19,Medium,0,0.005972,3
20,Medium,0,0.005972,3
21,High,0,0.011944,0
22,Low,0,0.000597,6
23,Low,0,0.000597,6
24,High,0,0.011944,0
25,High,0,0.011944,0
26,Medium,0,0.005972,3
27,High,0,0.011944,0
28,Low,0,0.000597,6
29,High,0,0.011944,0
30,High,0,0.011944,0
31,Medium,0,0.005972,3
32,Medium,0,0.005972,3
33,High,0,0.011944,0
34,High,0,0.011944,0
35,High,0,0.011944,0
36,High,0,0.011944,0
37,High,0,0.011944,0
38,Medium,0,0.005972,3
39,High,0,0.011944,0
40,Medium,0,0.005972,3
41,High,0,0.011944,0
42,Low,0,0.000597,6
43,Low,0,0.000597,6
44,High,0,0.011944,0
45,Medium,0,0.005972,3
46,Low,0,0.000597,6
47,High,0,0.011944,0
48,High,0,0.011944,0
49,Low,0,0.000597,6
50,Medium,0,0.005972,3
51,High,0,0.011944,0
52,Medium,0,0.005972,3
53,Medium,0,0.005972,3
54,High,0,0.011944,0
55,Medium,0,0.005972,3
56,High,0,0.011944,0
57,Medium,0,0.005972,3
58,Low,0,0.000597,6
59,High,0,0.011944,0
60,High,0,0.011944,0
61,Low,0,0.000597,6
62,High,0,0.011944,0
63,High,0,0.011944,0
64,High,0,0.011944,0
65,High,0,0.011944,0
66,Low,0,0.000597,6
67,Medium,0,0.005972,3
68,Medium,0,0.005972,3
69,High,0,0.011944,0
70,High,0,0.011944,0
71,High,0,0.011944,0
72,Medium,0,0.005972,3
73,Medium,0,0.005972,3
74,Medium,0,0.005972,3
75,High,0,0.011944,0
76,Medium,0,0.005972,3
77,Low,0,0.000597,6
78,High,0,0.011944,0
79,Low,0,0.000597,6
80,High,0,0.011944,0
81,High,0,0.011944,0
82,Low,0,0.000597,6
83,High,0,0.011944,0
84,High,0,0.011944,0
85,Medium,0,0.005972,3
86,Low,0,0.000597,6
87,High,0,0.011944,0
88,High,0,0.011944,0
89,Low,0,0.000597,6
90,High,0,0.011944,0
91,High,0,0.011944,0
92,High,0,0.011944,0
93,Low,0,0.000597,6
94,High,0,0.011944,0
95,High,0,0.011944,0
96,Medium,0,0.005972,3
97,Medium,0,0.005972,3
98,High,0,0.011944,0
99,Low,0,0.000597,6
100,High,0,0.011944,0
101,Medium,0,0.005972,3
102,High,0,0.011944,0
103,High,0,0.011944,0
104,High,0,0.011944,0
105,Low,0,0.000597,6
106,Medium,0,0.005972,3
107,Low,0,0.000597,6
108,High,0,0.011944,0
109,High,0,0.011944,0
110,High,0,0.011944,0
111,Low,0,0.000597,6
112,High,0,0.011944,0
113,Low,0,0.000597,6
114,High,0,0.011944,0
115,High,0,0.011944,0
116,High,0,0.011944,0
117,Low,0,0.000597,6
118,High,0,0.011944,0
119,High,0,0.011944,0
120,Medium,0,0.005972,3
121,Low,0,0.000597,6
122,High,0,0.011944,0
123,High,0,0.011944,0
124,Low,0,0.000597,6
125,High,0,0.011944,0
126,High,0,0.011944,0
127,Low,0,0.000597,6
128,High,0,0.011944,0
129,High,0,0.011944,0
130,Medium,0,0.005972,3
131,Medium,0,0.005972,3
132,High,0,0.011944,0
133,High,0,0.011944,0
134,Medium,0,0.005972,3
135,Low,0,0.000597,6
136,High,0,0.011944,0
137,High,0,0.011944,0
138,Medium,0,0.005972,3
139,High,0,0.011944,0
140,Medium,0,0.005972,3
141,High,0,0.011944,0
142,Low,0,0.000597,6
143,Low,0,0.000597,6
144,High,0,0.011944,0
145,High,0,0.011944,0
146,Medium,0,0.005972,3
147,High,0,0.011944,0
148,Low,0,0.000597,6
149,High,0,0.011944,0
150,High,0,0.011944,0
151,Medium,0,0.005972,3
152,High,0,0.011944,0
153,High,0,0.011944,0
154,High,0,0.011944,0
155,Low,0,0.000597,6
156,Medium,0,0.005972,3
157,High,0,0.011944,0
158,Medium,0,0.005972,3
159,Medium,0,0.005972,3
160,High,0,0.011944,0
161,Medium,0,0.005972,3
162,High,0,0.011944,0
163,Low,0,0.000597,6
164,High,0,0.011944,0
