all_requests,delta,compression_time
1024,1,0.002280712127685547
2048,1,0.002479076385498047
4096,1,0.0028684139251708984
8192,1,0.0035741329193115234
16384,1,0.017070293426513672
32768,1,0.007992029190063477
65536,1,0.013909101486206055
131072,1,0.026591777801513672
1024,2,0.00228118896484375
2048,2,0.002491474151611328
4096,2,0.0028684139251708984
8192,2,0.0036439895629882812
16384,2,0.005142688751220703
32768,2,0.008280038833618164
65536,2,0.014343976974487305
131072,2,0.02628803253173828
1024,3,0.0023016929626464844
2048,3,0.0024690628051757812
4096,3,0.0032012462615966797
8192,3,0.004120588302612305
16384,3,0.005251407623291016
32768,3,0.008470296859741211
65536,3,0.04796147346496582
131072,3,0.025788068771362305
1024,4,0.0022742748260498047
2048,4,0.0025055408477783203
4096,4,0.0029571056365966797
8192,4,0.0037283897399902344
16384,4,0.005080461502075195
32768,4,0.008170843124389648
65536,4,0.013841867446899414
131072,4,0.025564908981323242
1024,5,0.002694845199584961
2048,5,0.002490997314453125
4096,5,0.0028591156005859375
8192,5,0.0035915374755859375
16384,5,0.005060434341430664
32768,5,0.007949590682983398
65536,5,0.013794660568237305
131072,5,0.025480031967163086
