all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049746036529541016,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.0049746036529541016,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.0049746036529541016,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.00606846809387207,Medium,860160,[860160, 0, 0, 0],4.0,1
1024,0.006037235260009766,Low,71680,[71680, 0, 0, 0],7.0,1
1024,0.0049746036529541016,High,1792000,[1792000, 0, 0, 0],0.0,1
1024,0.004935264587402344,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004935264587402344,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.004935264587402344,High,1792000,[1792000, 0, 0, 0],0.0,2
1024,0.006240367889404297,Medium,860160,[860160, 0, 0, 0],4.0,2
1024,0.006220817565917969,Low,71680,[71680, 0, 0, 0],7.0,2
1024,0.006240367889404297,Medium,860160,[860160, 0, 0, 0],4.0,2
1024,0.004885196685791016,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004885196685791016,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004885196685791016,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.006293296813964844,Medium,860160,[860160, 0, 0, 0],4.0,3
1024,0.0063245296478271484,Low,71680,[71680, 0, 0, 0],7.0,3
1024,0.004885196685791016,High,1792000,[1792000, 0, 0, 0],0.0,3
1024,0.004859209060668945,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.004859209060668945,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.004859209060668945,High,1792000,[1792000, 0, 0, 0],0.0,4
1024,0.005957841873168945,Medium,860160,[860160, 0, 0, 0],4.0,4
1024,0.0061321258544921875,Low,71680,[71680, 0, 0, 0],7.0,4
1024,0.005957841873168945,Medium,860160,[860160, 0, 0, 0],4.0,4
1024,0.0047643184661865234,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.0047643184661865234,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.0047643184661865234,High,1792000,[1792000, 0, 0, 0],0.0,5
1024,0.006029367446899414,Medium,860160,[860160, 0, 0, 0],4.0,5
