all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.81,10.2366,700000,[700000, 0, 0],5.0,1
1024,4,10.81,10.2384,700000,[700000, 0, 0],5.0,2
1024,4,10.83,10.2595,700000,[700000, 0, 0],5.0,3
1024,4,10.95,10.3738,700000,[700000, 0, 0],5.0,4
1024,4,10.85,10.2719,700000,[700000, 0, 0],5.0,5
1024,4,10.93,10.3522,700000,[700000, 0, 0],5.0,6
1024,4,10.8,10.231,700000,[700000, 0, 0],5.0,7
1024,4,10.8,10.2304,700000,[700000, 0, 0],5.0,8
1024,4,10.84,10.2615,700000,[700000, 0, 0],5.0,9
1024,4,10.82,10.2484,700000,[700000, 0, 0],5.0,10
2048,4,10.8,10.2258,1050000,[1050000, 0, 0],5.0,1
2048,4,10.82,10.2516,1050000,[1050000, 0, 0],5.0,2
2048,4,10.79,10.2271,1050000,[1050000, 0, 0],5.0,3
2048,4,10.84,10.2654,1050000,[1050000, 0, 0],5.0,4
2048,4,10.82,10.2435,1050000,[1050000, 0, 0],5.0,5
2048,4,10.82,10.2497,1050000,[1050000, 0, 0],5.0,6
2048,4,10.86,10.2901,1050000,[1050000, 0, 0],5.0,7
2048,4,10.81,10.238,1050000,[1050000, 0, 0],5.0,8
2048,4,10.86,10.2803,1050000,[1050000, 0, 0],5.0,9
2048,4,10.84,10.271,1050000,[1050000, 0, 0],5.0,10
4096,4,10.83,10.2599,1750000,[1750000, 0, 0],5.0,1
4096,4,10.82,10.2572,1750000,[1750000, 0, 0],5.0,2
4096,4,10.82,10.254,1750000,[1750000, 0, 0],5.0,3
4096,4,10.84,10.2657,1750000,[1750000, 0, 0],5.0,4
4096,4,10.79,10.2126,1750000,[1750000, 0, 0],5.0,5
4096,4,10.85,10.2744,1750000,[1750000, 0, 0],5.0,6
4096,4,10.84,10.2721,1750000,[1750000, 0, 0],5.0,7
4096,4,10.82,10.2452,1750000,[1750000, 0, 0],5.0,8
4096,4,10.79,10.2252,1750000,[1750000, 0, 0],5.0,9
4096,4,10.86,10.2833,1750000,[1750000, 0, 0],5.0,10
8192,4,10.82,10.2446,3150000,[3150000, 0, 0],5.0,1
8192,4,10.84,10.2582,3150000,[3150000, 0, 0],5.0,2
8192,4,10.83,10.2575,3150000,[3150000, 0, 0],5.0,3
8192,4,10.79,10.2191,3150000,[3150000, 0, 0],5.0,4
8192,4,10.79,10.2152,3150000,[3150000, 0, 0],5.0,5
8192,4,10.85,10.2675,3150000,[3150000, 0, 0],5.0,6
8192,4,10.8,10.2304,3150000,[3150000, 0, 0],5.0,7
8192,4,10.81,10.2386,3150000,[3150000, 0, 0],5.0,8
8192,4,10.79,10.2161,3150000,[3150000, 0, 0],5.0,9
8192,4,10.91,10.3272,3150000,[3150000, 0, 0],5.0,10
16384,4,10.82,10.2461,5950000,[5950000, 0, 0],5.0,1
16384,4,10.83,10.2603,5950000,[5950000, 0, 0],5.0,2
16384,4,10.86,10.2814,5950000,[5950000, 0, 0],5.0,3
16384,4,10.8,10.2258,5950000,[5950000, 0, 0],5.0,4
16384,4,10.78,10.2121,5950000,[5950000, 0, 0],5.0,5
16384,4,10.83,10.2536,5950000,[5950000, 0, 0],5.0,6
16384,4,10.82,10.2511,5950000,[5950000, 0, 0],5.0,7
16384,4,10.82,10.2383,5950000,[5950000, 0, 0],5.0,8
16384,4,10.8,10.2296,5950000,[5950000, 0, 0],5.0,9
16384,4,10.84,10.2633,5950000,[5950000, 0, 0],5.0,10
32768,4,10.8,10.2313,11550000,[11550000, 0, 0],5.0,1
32768,4,10.82,10.2347,11550000,[11550000, 0, 0],5.0,2
32768,4,10.84,10.2587,11550000,[11550000, 0, 0],5.0,3
32768,4,10.85,10.2701,11550000,[11550000, 0, 0],5.0,4
32768,4,10.84,10.2588,11550000,[11550000, 0, 0],5.0,5
32768,4,10.83,10.2522,11550000,[11550000, 0, 0],5.0,6
32768,4,10.82,10.256,11550000,[11550000, 0, 0],5.0,7
32768,4,10.82,10.2485,11550000,[11550000, 0, 0],5.0,8
32768,4,10.79,10.2241,11550000,[11550000, 0, 0],5.0,9
32768,4,10.81,10.2405,11550000,[11550000, 0, 0],5.0,10
65536,4,10.81,10.2314,23100000,[23100000, 0, 0],5.0,1
65536,4,10.83,10.2514,23100000,[23100000, 0, 0],5.0,2
65536,4,10.85,10.2717,23100000,[23100000, 0, 0],5.0,3
65536,4,10.82,10.2496,23100000,[23100000, 0, 0],5.0,4
65536,4,10.82,10.2481,23100000,[23100000, 0, 0],5.0,5
65536,4,10.81,10.2384,23100000,[23100000, 0, 0],5.0,6
65536,4,10.83,10.2592,23100000,[23100000, 0, 0],5.0,7
65536,4,10.83,10.2501,23100000,[23100000, 0, 0],5.0,8
65536,4,10.77,10.2003,23100000,[23100000, 0, 0],5.0,9
65536,4,10.8,10.2298,23100000,[23100000, 0, 0],5.0,10
131072,4,11.1,10.5204,46200000,[46200000, 0, 0],5.0,1
131072,4,10.84,10.2687,46200000,[46200000, 0, 0],5.0,2
131072,4,10.81,10.2341,46200000,[46200000, 0, 0],5.0,3
131072,4,10.82,10.2469,46200000,[46200000, 0, 0],5.0,4
131072,4,10.85,10.2774,46200000,[46200000, 0, 0],5.0,5
131072,4,10.83,10.2615,46200000,[46200000, 0, 0],5.0,6
131072,4,10.86,10.278,46200000,[46200000, 0, 0],5.0,7
131072,4,10.79,10.2173,46200000,[46200000, 0, 0],5.0,8
131072,4,10.78,10.2156,46200000,[46200000, 0, 0],5.0,9
131072,4,10.86,10.2875,46200000,[46200000, 0, 0],5.0,10
