all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004837751388549805,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.004837751388549805,High,1792000,[1792000, 0, 0, 0, 0],0.0,1
1024,0.006215333938598633,High,1670500,[1477000, 0, 0, 0, 193500],0.0,1
1024,0.0063517093658447266,Medium,801840,[708960, 0, 0, 0, 92880],4.0,1
1024,0.006081104278564453,Low,66820,[59080, 0, 0, 0, 7740],7.0,1
1024,0.006215333938598633,High,1670500,[1477000, 0, 0, 0, 193500],0.0,1
1024,0.0047528743743896484,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.0047528743743896484,High,1792000,[1792000, 0, 0, 0, 0],0.0,2
1024,0.00607609748840332,High,1670500,[1477000, 0, 0, 0, 193500],0.0,2
1024,0.005978584289550781,Medium,801840,[708960, 0, 0, 0, 92880],4.0,2
1024,0.005244255065917969,Low,66820,[59080, 0, 0, 0, 7740],7.0,2
1024,0.00607609748840332,High,1670500,[1477000, 0, 0, 0, 193500],0.0,2
1024,0.004764080047607422,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.004764080047607422,High,1792000,[1792000, 0, 0, 0, 0],0.0,3
1024,0.006609201431274414,High,1670500,[1477000, 0, 0, 0, 193500],0.0,3
1024,0.006308794021606445,Medium,801840,[708960, 0, 0, 0, 92880],4.0,3
1024,0.006220102310180664,Low,66820,[59080, 0, 0, 0, 7740],7.0,3
1024,0.006308794021606445,Medium,801840,[708960, 0, 0, 0, 92880],4.0,3
1024,0.0047566890716552734,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.0047566890716552734,High,1792000,[1792000, 0, 0, 0, 0],0.0,4
1024,0.0061795711517333984,High,1670500,[1477000, 0, 0, 0, 193500],0.0,4
1024,0.006258964538574219,Medium,801840,[708960, 0, 0, 0, 92880],4.0,4
1024,0.0053195953369140625,Low,66820,[59080, 0, 0, 0, 7740],7.0,4
