all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004959583282470703,High,1792000,[1792000, 0],0.0,1
1024,0.004959583282470703,High,1792000,[1792000, 0],0.0,1
1024,0.004959583282470703,High,1792000,[1792000, 0],0.0,1
1024,0.005921363830566406,Medium,860160,[860160, 0],4.0,1
1024,0.005829811096191406,Low,71680,[71680, 0],7.0,1
1024,0.004959583282470703,High,1792000,[1792000, 0],0.0,1
1024,0.00482487678527832,High,1792000,[1792000, 0],0.0,2
1024,0.00482487678527832,High,1792000,[1792000, 0],0.0,2
1024,0.00482487678527832,High,1792000,[1792000, 0],0.0,2
1024,0.0061953067779541016,Medium,860160,[860160, 0],4.0,2
1024,0.005980253219604492,Low,71680,[71680, 0],7.0,2
1024,0.0061953067779541016,Medium,860160,[860160, 0],4.0,2
1024,0.0049397945404052734,High,1792000,[1792000, 0],0.0,3
1024,0.0049397945404052734,High,1792000,[1792000, 0],0.0,3
1024,0.0049397945404052734,High,1792000,[1792000, 0],0.0,3
1024,0.0061719417572021484,Medium,860160,[860160, 0],4.0,3
1024,0.005944728851318359,Low,71680,[71680, 0],7.0,3
1024,0.0049397945404052734,High,1792000,[1792000, 0],0.0,3
1024,0.004849672317504883,High,1792000,[1792000, 0],0.0,4
1024,0.004849672317504883,High,1792000,[1792000, 0],0.0,4
1024,0.004849672317504883,High,1792000,[1792000, 0],0.0,4
1024,0.006269216537475586,Medium,860160,[860160, 0],4.0,4
1024,0.006154060363769531,Low,71680,[71680, 0],7.0,4
1024,0.006269216537475586,Medium,860160,[860160, 0],4.0,4
1024,0.004970073699951172,High,1792000,[1792000, 0],0.0,5
1024,0.004970073699951172,High,1792000,[1792000, 0],0.0,5
1024,0.004970073699951172,High,1792000,[1792000, 0],0.0,5
1024,0.006208896636962891,Medium,860160,[860160, 0],4.0,5
1024,0.005967617034912109,Low,71680,[71680, 0],7.0,5
1024,0.005967617034912109,Low,71680,[71680, 0],7.0,5
1024,0.004790782928466797,High,1792000,[1792000, 0],0.0,6
1024,0.004790782928466797,High,1792000,[1792000, 0],0.0,6
1024,0.004790782928466797,High,1792000,[1792000, 0],0.0,6
1024,0.005930185317993164,Medium,860160,[860160, 0],4.0,6
1024,0.006085634231567383,Low,71680,[71680, 0],7.0,6
1024,0.005930185317993164,Medium,860160,[860160, 0],4.0,6
1024,0.004998683929443359,High,1792000,[1792000, 0],0.0,7
1024,0.004998683929443359,High,1792000,[1792000, 0],0.0,7
1024,0.004998683929443359,High,1792000,[1792000, 0],0.0,7
1024,0.006012678146362305,Medium,860160,[860160, 0],4.0,7
1024,0.005922555923461914,Low,71680,[71680, 0],7.0,7
1024,0.005922555923461914,Low,71680,[71680, 0],7.0,7
1024,0.00476384162902832,High,1792000,[1792000, 0],0.0,8
1024,0.00476384162902832,High,1792000,[1792000, 0],0.0,8
1024,0.00476384162902832,High,1792000,[1792000, 0],0.0,8
1024,0.006292819976806641,Medium,860160,[860160, 0],4.0,8
1024,0.0061643123626708984,Low,71680,[71680, 0],7.0,8
1024,0.006292819976806641,Medium,860160,[860160, 0],4.0,8
1024,0.004729270935058594,High,1792000,[1792000, 0],0.0,9
1024,0.004729270935058594,High,1792000,[1792000, 0],0.0,9
1024,0.004729270935058594,High,1792000,[1792000, 0],0.0,9
1024,0.0060389041900634766,Medium,860160,[860160, 0],4.0,9
1024,0.005143880844116211,Low,71680,[71680, 0],7.0,9
1024,0.005143880844116211,Low,71680,[71680, 0],7.0,9
1024,0.004605770111083984,High,1792000,[1792000, 0],0.0,10
1024,0.004605770111083984,High,1792000,[1792000, 0],0.0,10
1024,0.004605770111083984,High,1792000,[1792000, 0],0.0,10
1024,0.0061833858489990234,Medium,860160,[860160, 0],4.0,10
1024,0.006017923355102539,Low,71680,[71680, 0],7.0,10
1024,0.006017923355102539,Low,71680,[71680, 0],7.0,10
2048,0.006666660308837891,High,3584000,[3584000, 0],0.0,1
2048,0.006666660308837891,High,3584000,[3584000, 0],0.0,1
2048,0.006666660308837891,High,3584000,[3584000, 0],0.0,1
2048,0.008142948150634766,Medium,1720320,[1720320, 0],4.0,1
2048,0.00816655158996582,Low,143360,[143360, 0],7.0,1
2048,0.00816655158996582,Low,143360,[143360, 0],7.0,1
2048,0.006757497787475586,High,3584000,[3584000, 0],0.0,2
2048,0.006757497787475586,High,3584000,[3584000, 0],0.0,2
2048,0.006757497787475586,High,3584000,[3584000, 0],0.0,2
2048,0.008242368698120117,Medium,1720320,[1720320, 0],4.0,2
2048,0.008263587951660156,Low,143360,[143360, 0],7.0,2
2048,0.008242368698120117,Medium,1720320,[1720320, 0],4.0,2
2048,0.006759166717529297,High,3584000,[3584000, 0],0.0,3
2048,0.006759166717529297,High,3584000,[3584000, 0],0.0,3
2048,0.006759166717529297,High,3584000,[3584000, 0],0.0,3
2048,0.008104801177978516,Medium,1720320,[1720320, 0],4.0,3
