all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.94,10.3012,700000,[700000, 0, 0, 0],5.0,1
1024,4,10.93,10.2897,700000,[700000, 0, 0, 0],5.0,2
1024,4,10.91,10.2735,700000,[700000, 0, 0, 0],5.0,3
1024,4,10.93,10.2878,700000,[700000, 0, 0, 0],5.0,4
1024,4,10.9,10.2598,700000,[700000, 0, 0, 0],5.0,5
1024,4,10.88,10.2511,700000,[700000, 0, 0, 0],5.0,6
1024,4,10.87,10.248,700000,[700000, 0, 0, 0],5.0,7
1024,4,10.91,10.2712,700000,[700000, 0, 0, 0],5.0,8
1024,4,10.94,10.3189,700000,[700000, 0, 0, 0],5.0,9
1024,4,10.89,10.2515,700000,[700000, 0, 0, 0],5.0,10
2048,4,10.89,10.2586,1050000,[1050000, 0, 0, 0],5.0,1
2048,4,10.91,10.2703,1050000,[1050000, 0, 0, 0],5.0,2
2048,4,10.96,10.3228,1050000,[1050000, 0, 0, 0],5.0,3
2048,4,10.91,10.2679,1050000,[1050000, 0, 0, 0],5.0,4
2048,4,10.91,10.2726,1050000,[1050000, 0, 0, 0],5.0,5
2048,4,10.99,10.3526,1050000,[1050000, 0, 0, 0],5.0,6
2048,4,10.93,10.2895,1050000,[1050000, 0, 0, 0],5.0,7
2048,4,10.92,10.2785,1050000,[1050000, 0, 0, 0],5.0,8
2048,4,10.91,10.2717,1050000,[1050000, 0, 0, 0],5.0,9
2048,4,10.92,10.2793,1050000,[1050000, 0, 0, 0],5.0,10
4096,4,10.87,10.2386,1750000,[1750000, 0, 0, 0],5.0,1
4096,4,10.88,10.2537,1750000,[1750000, 0, 0, 0],5.0,2
4096,4,10.91,10.273,1750000,[1750000, 0, 0, 0],5.0,3
4096,4,10.92,10.2757,1750000,[1750000, 0, 0, 0],5.0,4
4096,4,10.9,10.2649,1750000,[1750000, 0, 0, 0],5.0,5
4096,4,10.91,10.279,1750000,[1750000, 0, 0, 0],5.0,6
4096,4,10.93,10.3007,1750000,[1750000, 0, 0, 0],5.0,7
4096,4,10.92,10.288,1750000,[1750000, 0, 0, 0],5.0,8
4096,4,10.91,10.2818,1750000,[1750000, 0, 0, 0],5.0,9
4096,4,10.93,10.2925,1750000,[1750000, 0, 0, 0],5.0,10
8192,4,10.9,10.2665,3150000,[3150000, 0, 0, 0],5.0,1
8192,4,10.89,10.2573,3150000,[3150000, 0, 0, 0],5.0,2
8192,4,10.94,10.2995,3150000,[3150000, 0, 0, 0],5.0,3
8192,4,10.88,10.2466,3150000,[3150000, 0, 0, 0],5.0,4
8192,4,10.94,10.2979,3150000,[3150000, 0, 0, 0],5.0,5
8192,4,10.91,10.2758,3150000,[3150000, 0, 0, 0],5.0,6
8192,4,10.92,10.2811,3150000,[3150000, 0, 0, 0],5.0,7
8192,4,10.92,10.2787,3150000,[3150000, 0, 0, 0],5.0,8
8192,4,10.92,10.2882,3150000,[3150000, 0, 0, 0],5.0,9
