request_id,strategy,time_slot,emission,error
0,Low,0,9240,9
1,Low,0,9240,9
2,Low,0,9240,9
3,Low,0,9240,9
4,Low,0,9240,9
5,Low,0,9240,9
6,Low,0,9240,9
7,Low,0,9240,9
8,Low,0,9240,9
9,Low,0,9240,9
10,Low,0,9240,9
11,Low,0,9240,9
12,Low,0,9240,9
13,Low,0,9240,9
14,Low,0,9240,9
15,Low,0,9240,9
16,Low,0,9240,9
17,Low,0,9240,9
18,Low,0,9240,9
19,Low,0,9240,9
20,Low,0,9240,9
21,Low,0,9240,9
22,Low,0,9240,9
23,Low,0,9240,9
24,Low,0,9240,9
25,Low,0,9240,9
26,Low,0,9240,9
27,Low,0,9240,9
28,Low,0,9240,9
29,Low,0,9240,9
30,Low,0,9240,9
31,Low,0,9240,9
32,Low,0,9240,9
33,High,0,92400,0
34,High,0,92400,0
35,Low,0,9240,9
36,Low,0,9240,9
37,Low,0,9240,9
38,Low,0,9240,9
39,Low,0,9240,9
40,Low,0,9240,9
41,Low,0,9240,9
42,Low,0,9240,9
43,Low,0,9240,9
44,Low,0,9240,9
45,Low,0,9240,9
46,Low,0,9240,9
47,Low,0,9240,9
48,Low,0,9240,9
49,Low,0,9240,9
50,Low,0,9240,9
51,Low,0,9240,9
52,Low,0,9240,9
53,Low,0,9240,9
54,Low,0,9240,9
55,Low,0,9240,9
56,Low,0,9240,9
57,Low,0,9240,9
58,Low,0,9240,9
59,Low,0,9240,9
60,Low,0,9240,9
61,Low,0,9240,9
62,Low,0,9240,9
63,Low,0,9240,9
64,Low,0,9240,9
65,Low,0,9240,9
66,Low,0,9240,9
67,Low,0,9240,9
68,Low,0,9240,9
69,Low,0,9240,9
70,Low,0,9240,9
71,Low,0,9240,9
72,Low,0,9240,9
73,Low,0,9240,9
74,Low,0,9240,9
75,Low,0,9240,9
76,Low,0,9240,9
77,Low,0,9240,9
78,Low,0,9240,9
79,Low,0,9240,9
80,Low,0,9240,9
81,Low,0,9240,9
82,Low,0,9240,9
83,Low,0,9240,9
84,Low,0,9240,9
85,Low,0,9240,9
86,Low,0,9240,9
87,Low,0,9240,9
88,Low,0,9240,9
89,Low,0,9240,9
90,Low,0,9240,9
91,Low,0,9240,9
92,Low,0,9240,9
93,Low,0,9240,9
94,Low,0,9240,9
95,Low,0,9240,9
96,Low,0,9240,9
97,Low,0,9240,9
98,Low,0,9240,9
99,Low,0,9240,9
100,Low,0,9240,9
