all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,289.66,288.9791,597400,[434000, 0, 0, 0, 163400],5.0,1
1024,4,288.1,287.4134,597400,[434000, 0, 0, 0, 163400],5.0,2
1024,4,287.07,286.3923,597400,[434000, 0, 0, 0, 163400],5.0,3
1024,4,285.75,285.0681,597400,[434000, 0, 0, 0, 163400],5.0,4
1024,4,286.4,285.7147,597400,[434000, 0, 0, 0, 163400],5.0,5
1024,4,290.45,289.7589,597400,[434000, 0, 0, 0, 163400],5.0,6
1024,4,286.25,285.5703,597400,[434000, 0, 0, 0, 163400],5.0,7
1024,4,286.77,286.0904,597400,[434000, 0, 0, 0, 163400],5.0,8
1024,4,287.73,287.0392,597400,[434000, 0, 0, 0, 163400],5.0,9
1024,4,286.86,286.1835,597400,[434000, 0, 0, 0, 163400],5.0,10
2048,4,20.01,19.3303,901770,[665700, 0, 0, 0, 236070],5.0,1
2048,4,20.03,19.3435,901770,[665700, 0, 0, 0, 236070],5.0,2
2048,4,20.02,19.3361,901770,[665700, 0, 0, 0, 236070],5.0,3
2048,4,19.93,19.2466,901770,[665700, 0, 0, 0, 236070],5.0,4
2048,4,20.05,19.3637,901770,[665700, 0, 0, 0, 236070],5.0,5
2048,4,20.03,19.3414,901770,[665700, 0, 0, 0, 236070],5.0,6
2048,4,20.18,19.49,901770,[665700, 0, 0, 0, 236070],5.0,7
2048,4,20.06,19.381,901770,[665700, 0, 0, 0, 236070],5.0,8
2048,4,19.99,19.3097,901770,[665700, 0, 0, 0, 236070],5.0,9
2048,4,20.01,19.3243,901770,[665700, 0, 0, 0, 236070],5.0,10
4096,2,300.68,300.0045,1494580,[1087800, 0, 0, 0, 406780],5.0,1
4096,2,300.68,300.0026,1494580,[1087800, 0, 0, 0, 406780],5.0,2
4096,2,300.69,300.0038,1494580,[1087800, 0, 0, 0, 406780],5.0,3
4096,2,300.68,300.004,1494580,[1087800, 0, 0, 0, 406780],5.0,4
4096,2,300.69,300.0038,1494580,[1087800, 0, 0, 0, 406780],5.0,5
4096,2,300.69,300.0022,1494580,[1087800, 0, 0, 0, 406780],5.0,6
4096,2,300.68,300.0033,1494580,[1087800, 0, 0, 0, 406780],5.0,7
4096,2,300.7,300.0054,1494580,[1087800, 0, 0, 0, 406780],5.0,8
4096,2,300.69,300.0021,1494580,[1087800, 0, 0, 0, 406780],5.0,9
4096,2,300.68,300.0038,1494580,[1087800, 0, 0, 0, 406780],5.0,10
8192,2,300.69,300.0035,2656710,[1871100, 0, 0, 0, 785610],5.0,1
8192,2,300.69,300.0039,2656710,[1871100, 0, 0, 0, 785610],5.0,2
8192,2,300.69,300.0031,2656710,[1871100, 0, 0, 0, 785610],5.0,3
8192,2,300.69,300.0042,2656710,[1871100, 0, 0, 0, 785610],5.0,4
8192,2,300.7,300.0041,2656710,[1871100, 0, 0, 0, 785610],5.0,5
8192,2,300.68,300.0038,2656710,[1871100, 0, 0, 0, 785610],5.0,6
