all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004990339279174805,High,1792000,[1792000, 0, 0],0.0,1
1024,0.004990339279174805,High,1792000,[1792000, 0, 0],0.0,1
1024,0.004990339279174805,High,1792000,[1792000, 0, 0],0.0,1
1024,0.005991220474243164,Medium,860160,[860160, 0, 0],4.0,1
1024,0.005169868469238281,Low,71680,[71680, 0, 0],7.0,1
1024,0.005991220474243164,Medium,860160,[860160, 0, 0],4.0,1
1024,0.004876852035522461,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004876852035522461,High,1792000,[1792000, 0, 0],0.0,2
1024,0.004876852035522461,High,1792000,[1792000, 0, 0],0.0,2
1024,0.006411552429199219,Medium,860160,[860160, 0, 0],4.0,2
1024,0.006235837936401367,Low,71680,[71680, 0, 0],7.0,2
1024,0.006411552429199219,Medium,860160,[860160, 0, 0],4.0,2
1024,0.004836082458496094,High,1792000,[1792000, 0, 0],0.0,3
1024,0.004836082458496094,High,1792000,[1792000, 0, 0],0.0,3
1024,0.004836082458496094,High,1792000,[1792000, 0, 0],0.0,3
1024,0.006329059600830078,Medium,860160,[860160, 0, 0],4.0,3
1024,0.006228208541870117,Low,71680,[71680, 0, 0],7.0,3
1024,0.006329059600830078,Medium,860160,[860160, 0, 0],4.0,3
1024,0.004785299301147461,High,1792000,[1792000, 0, 0],0.0,4
1024,0.004785299301147461,High,1792000,[1792000, 0, 0],0.0,4
1024,0.004785299301147461,High,1792000,[1792000, 0, 0],0.0,4
1024,0.005979061126708984,Medium,860160,[860160, 0, 0],4.0,4
1024,0.0058727264404296875,Low,71680,[71680, 0, 0],7.0,4
1024,0.004785299301147461,High,1792000,[1792000, 0, 0],0.0,4
1024,0.004878044128417969,High,1792000,[1792000, 0, 0],0.0,5
1024,0.004878044128417969,High,1792000,[1792000, 0, 0],0.0,5
1024,0.004878044128417969,High,1792000,[1792000, 0, 0],0.0,5
1024,0.006461143493652344,Medium,860160,[860160, 0, 0],4.0,5
