all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049288272857666016,High,1792000,[1792000],0.0,1
1024,0.0049288272857666016,High,1792000,[1792000],0.0,1
1024,0.0049288272857666016,High,1792000,[1792000],0.0,1
1024,0.006024360656738281,Medium,860160,[860160],4.0,1
1024,0.005902528762817383,Low,71680,[71680],7.0,1
1024,0.005902528762817383,Low,71680,[71680],7.0,1
1024,0.0048980712890625,High,1792000,[1792000],0.0,2
1024,0.0048980712890625,High,1792000,[1792000],0.0,2
1024,0.0048980712890625,High,1792000,[1792000],0.0,2
1024,0.006215333938598633,Medium,860160,[860160],4.0,2
1024,0.006152629852294922,Low,71680,[71680],7.0,2
1024,0.0048980712890625,High,1792000,[1792000],0.0,2
1024,0.0048520565032958984,High,1792000,[1792000],0.0,3
1024,0.0048520565032958984,High,1792000,[1792000],0.0,3
1024,0.0048520565032958984,High,1792000,[1792000],0.0,3
1024,0.005921602249145508,Medium,860160,[860160],4.0,3
1024,0.006047725677490234,Low,71680,[71680],7.0,3
1024,0.005921602249145508,Medium,860160,[860160],4.0,3
1024,0.004908084869384766,High,1792000,[1792000],0.0,4
1024,0.004908084869384766,High,1792000,[1792000],0.0,4
1024,0.004908084869384766,High,1792000,[1792000],0.0,4
1024,0.005906820297241211,Medium,860160,[860160],4.0,4
1024,0.005813121795654297,Low,71680,[71680],7.0,4
1024,0.004908084869384766,High,1792000,[1792000],0.0,4
1024,0.004923582077026367,High,1792000,[1792000],0.0,5
1024,0.004923582077026367,High,1792000,[1792000],0.0,5
1024,0.004923582077026367,High,1792000,[1792000],0.0,5
1024,0.005962371826171875,Medium,860160,[860160],4.0,5
1024,0.005779743194580078,Low,71680,[71680],7.0,5
1024,0.005962371826171875,Medium,860160,[860160],4.0,5
1024,0.004891872406005859,High,1792000,[1792000],0.0,6
1024,0.004891872406005859,High,1792000,[1792000],0.0,6
1024,0.004891872406005859,High,1792000,[1792000],0.0,6
1024,0.0059661865234375,Medium,860160,[860160],4.0,6
1024,0.0057086944580078125,Low,71680,[71680],7.0,6
1024,0.004891872406005859,High,1792000,[1792000],0.0,6
1024,0.004883289337158203,High,1792000,[1792000],0.0,7
1024,0.004883289337158203,High,1792000,[1792000],0.0,7
1024,0.004883289337158203,High,1792000,[1792000],0.0,7
1024,0.006093740463256836,Medium,860160,[860160],4.0,7
1024,0.00588226318359375,Low,71680,[71680],7.0,7
1024,0.006093740463256836,Medium,860160,[860160],4.0,7
1024,0.004846334457397461,High,1792000,[1792000],0.0,8
1024,0.004846334457397461,High,1792000,[1792000],0.0,8
1024,0.004846334457397461,High,1792000,[1792000],0.0,8
1024,0.006283283233642578,Medium,860160,[860160],4.0,8
1024,0.00586247444152832,Low,71680,[71680],7.0,8
1024,0.00586247444152832,Low,71680,[71680],7.0,8
1024,0.004912853240966797,High,1792000,[1792000],0.0,9
1024,0.004912853240966797,High,1792000,[1792000],0.0,9
1024,0.004912853240966797,High,1792000,[1792000],0.0,9
1024,0.005835056304931641,Medium,860160,[860160],4.0,9
1024,0.006170034408569336,Low,71680,[71680],7.0,9
1024,0.005835056304931641,Medium,860160,[860160],4.0,9
1024,0.0048732757568359375,High,1792000,[1792000],0.0,10
1024,0.0048732757568359375,High,1792000,[1792000],0.0,10
1024,0.0048732757568359375,High,1792000,[1792000],0.0,10
1024,0.005937814712524414,Medium,860160,[860160],4.0,10
1024,0.005843162536621094,Low,71680,[71680],7.0,10
1024,0.005937814712524414,Medium,860160,[860160],4.0,10
2048,0.006679534912109375,High,3584000,[3584000],0.0,1
2048,0.006679534912109375,High,3584000,[3584000],0.0,1
2048,0.006679534912109375,High,3584000,[3584000],0.0,1
2048,0.008099555969238281,Medium,1720320,[1720320],4.0,1
2048,0.008136749267578125,Low,143360,[143360],7.0,1
2048,0.008136749267578125,Low,143360,[143360],7.0,1
2048,0.006717681884765625,High,3584000,[3584000],0.0,2
2048,0.006717681884765625,High,3584000,[3584000],0.0,2
2048,0.006717681884765625,High,3584000,[3584000],0.0,2
2048,0.008051872253417969,Medium,1720320,[1720320],4.0,2
2048,0.008050680160522461,Low,143360,[143360],7.0,2
2048,0.008051872253417969,Medium,1720320,[1720320],4.0,2
2048,0.00671696662902832,High,3584000,[3584000],0.0,3
2048,0.00671696662902832,High,3584000,[3584000],0.0,3
2048,0.00671696662902832,High,3584000,[3584000],0.0,3
2048,0.008008003234863281,Medium,1720320,[1720320],4.0,3
2048,0.008034706115722656,Low,143360,[143360],7.0,3
2048,0.008008003234863281,Medium,1720320,[1720320],4.0,3
2048,0.006850004196166992,High,3584000,[3584000],0.0,4
2048,0.006850004196166992,High,3584000,[3584000],0.0,4
2048,0.006850004196166992,High,3584000,[3584000],0.0,4
2048,0.008211135864257812,Medium,1720320,[1720320],4.0,4
2048,0.008152008056640625,Low,143360,[143360],7.0,4
2048,0.008211135864257812,Medium,1720320,[1720320],4.0,4
2048,0.006768941879272461,High,3584000,[3584000],0.0,5
2048,0.006768941879272461,High,3584000,[3584000],0.0,5
2048,0.006768941879272461,High,3584000,[3584000],0.0,5
2048,0.008108139038085938,Medium,1720320,[1720320],4.0,5
2048,0.00807809829711914,Low,143360,[143360],7.0,5
2048,0.00807809829711914,Low,143360,[143360],7.0,5
2048,0.006739139556884766,High,3584000,[3584000],0.0,6
2048,0.006739139556884766,High,3584000,[3584000],0.0,6
2048,0.006739139556884766,High,3584000,[3584000],0.0,6
2048,0.008220195770263672,Medium,1720320,[1720320],4.0,6
2048,0.008209228515625,Low,143360,[143360],7.0,6
2048,0.006739139556884766,High,3584000,[3584000],0.0,6
2048,0.006762266159057617,High,3584000,[3584000],0.0,7
2048,0.006762266159057617,High,3584000,[3584000],0.0,7
2048,0.006762266159057617,High,3584000,[3584000],0.0,7
2048,0.008234739303588867,Medium,1720320,[1720320],4.0,7
2048,0.008272171020507812,Low,143360,[143360],7.0,7
2048,0.008272171020507812,Low,143360,[143360],7.0,7
2048,0.006780385971069336,High,3584000,[3584000],0.0,8
2048,0.006780385971069336,High,3584000,[3584000],0.0,8
2048,0.006780385971069336,High,3584000,[3584000],0.0,8
2048,0.008010625839233398,Medium,1720320,[1720320],4.0,8
2048,0.008098125457763672,Low,143360,[143360],7.0,8
2048,0.008098125457763672,Low,143360,[143360],7.0,8
2048,0.006767988204956055,High,3584000,[3584000],0.0,9
2048,0.006767988204956055,High,3584000,[3584000],0.0,9
2048,0.006767988204956055,High,3584000,[3584000],0.0,9
2048,0.008025884628295898,Medium,1720320,[1720320],4.0,9
2048,0.00814509391784668,Low,143360,[143360],7.0,9
2048,0.008025884628295898,Medium,1720320,[1720320],4.0,9
2048,0.0067975521087646484,High,3584000,[3584000],0.0,10
2048,0.0067975521087646484,High,3584000,[3584000],0.0,10
2048,0.0067975521087646484,High,3584000,[3584000],0.0,10
2048,0.007932186126708984,Medium,1720320,[1720320],4.0,10
2048,0.00814366340637207,Low,143360,[143360],7.0,10
2048,0.00814366340637207,Low,143360,[143360],7.0,10
4096,0.008463144302368164,High,7168000,[7168000],0.0,1
4096,0.008463144302368164,High,7168000,[7168000],0.0,1
4096,0.008463144302368164,High,7168000,[7168000],0.0,1
4096,0.012502431869506836,Medium,3440640,[3440640],4.0,1
4096,0.012515783309936523,Low,286720,[286720],7.0,1
4096,0.012502431869506836,Medium,3440640,[3440640],4.0,1
4096,0.008438825607299805,High,7168000,[7168000],0.0,2
4096,0.008438825607299805,High,7168000,[7168000],0.0,2
4096,0.008438825607299805,High,7168000,[7168000],0.0,2
4096,0.012342214584350586,Medium,3440640,[3440640],4.0,2
4096,0.012359857559204102,Low,286720,[286720],7.0,2
4096,0.012342214584350586,Medium,3440640,[3440640],4.0,2
4096,0.008489370346069336,High,7168000,[7168000],0.0,3
4096,0.008489370346069336,High,7168000,[7168000],0.0,3
4096,0.008489370346069336,High,7168000,[7168000],0.0,3
4096,0.012511014938354492,Medium,3440640,[3440640],4.0,3
4096,0.01240086555480957,Low,286720,[286720],7.0,3
4096,0.01240086555480957,Low,286720,[286720],7.0,3
4096,0.00845789909362793,High,7168000,[7168000],0.0,4
4096,0.00845789909362793,High,7168000,[7168000],0.0,4
4096,0.00845789909362793,High,7168000,[7168000],0.0,4
4096,0.012588024139404297,Medium,3440640,[3440640],4.0,4
4096,0.012440681457519531,Low,286720,[286720],7.0,4
4096,0.012588024139404297,Medium,3440640,[3440640],4.0,4
4096,0.00846552848815918,High,7168000,[7168000],0.0,5
4096,0.00846552848815918,High,7168000,[7168000],0.0,5
4096,0.00846552848815918,High,7168000,[7168000],0.0,5
4096,0.012535810470581055,Medium,3440640,[3440640],4.0,5
4096,0.012495040893554688,Low,286720,[286720],7.0,5
4096,0.00846552848815918,High,7168000,[7168000],0.0,5
4096,0.008425712585449219,High,7168000,[7168000],0.0,6
4096,0.008425712585449219,High,7168000,[7168000],0.0,6
4096,0.008425712585449219,High,7168000,[7168000],0.0,6
4096,0.012592554092407227,Medium,3440640,[3440640],4.0,6
4096,0.012468576431274414,Low,286720,[286720],7.0,6
4096,0.012592554092407227,Medium,3440640,[3440640],4.0,6
4096,0.008535146713256836,High,7168000,[7168000],0.0,7
4096,0.008535146713256836,High,7168000,[7168000],0.0,7
4096,0.008535146713256836,High,7168000,[7168000],0.0,7
4096,0.012630462646484375,Medium,3440640,[3440640],4.0,7
4096,0.012392759323120117,Low,286720,[286720],7.0,7
4096,0.012392759323120117,Low,286720,[286720],7.0,7
4096,0.008494853973388672,High,7168000,[7168000],0.0,8
4096,0.008494853973388672,High,7168000,[7168000],0.0,8
4096,0.008494853973388672,High,7168000,[7168000],0.0,8
4096,0.012451410293579102,Medium,3440640,[3440640],4.0,8
4096,0.012366771697998047,Low,286720,[286720],7.0,8
4096,0.012366771697998047,Low,286720,[286720],7.0,8
4096,0.008512735366821289,High,7168000,[7168000],0.0,9
4096,0.008512735366821289,High,7168000,[7168000],0.0,9
4096,0.008512735366821289,High,7168000,[7168000],0.0,9
4096,0.012619256973266602,Medium,3440640,[3440640],4.0,9
4096,0.012576103210449219,Low,286720,[286720],7.0,9
4096,0.012576103210449219,Low,286720,[286720],7.0,9
4096,0.008347272872924805,High,7168000,[7168000],0.0,10
4096,0.008347272872924805,High,7168000,[7168000],0.0,10
4096,0.008347272872924805,High,7168000,[7168000],0.0,10
4096,0.012583732604980469,Medium,3440640,[3440640],4.0,10
4096,0.012480020523071289,Low,286720,[286720],7.0,10
4096,0.012583732604980469,Medium,3440640,[3440640],4.0,10
8192,0.013492107391357422,High,14336000,[14336000],0.0,1
8192,0.013492107391357422,High,14336000,[14336000],0.0,1
8192,0.013492107391357422,High,14336000,[14336000],0.0,1
8192,0.02124619483947754,Medium,6881280,[6881280],4.0,1
8192,0.021088600158691406,Low,573440,[573440],7.0,1
8192,0.021088600158691406,Low,573440,[573440],7.0,1
8192,0.013295173645019531,High,14336000,[14336000],0.0,2
8192,0.013295173645019531,High,14336000,[14336000],0.0,2
8192,0.013295173645019531,High,14336000,[14336000],0.0,2
8192,0.021431684494018555,Medium,6881280,[6881280],4.0,2
8192,0.021324872970581055,Low,573440,[573440],7.0,2
8192,0.021431684494018555,Medium,6881280,[6881280],4.0,2
8192,0.013276100158691406,High,14336000,[14336000],0.0,3
8192,0.013276100158691406,High,14336000,[14336000],0.0,3
8192,0.013276100158691406,High,14336000,[14336000],0.0,3
8192,0.02151942253112793,Medium,6881280,[6881280],4.0,3
8192,0.021344661712646484,Low,573440,[573440],7.0,3
8192,0.021344661712646484,Low,573440,[573440],7.0,3
8192,0.013389825820922852,High,14336000,[14336000],0.0,4
8192,0.013389825820922852,High,14336000,[14336000],0.0,4
8192,0.013389825820922852,High,14336000,[14336000],0.0,4
8192,0.021219968795776367,Medium,6881280,[6881280],4.0,4
8192,0.021582841873168945,Low,573440,[573440],7.0,4
8192,0.021582841873168945,Low,573440,[573440],7.0,4
8192,0.01325225830078125,High,14336000,[14336000],0.0,5
8192,0.01325225830078125,High,14336000,[14336000],0.0,5
8192,0.01325225830078125,High,14336000,[14336000],0.0,5
8192,0.021154403686523438,Medium,6881280,[6881280],4.0,5
8192,0.02106022834777832,Low,573440,[573440],7.0,5
8192,0.02106022834777832,Low,573440,[573440],7.0,5
8192,0.013424158096313477,High,14336000,[14336000],0.0,6
8192,0.013424158096313477,High,14336000,[14336000],0.0,6
8192,0.013424158096313477,High,14336000,[14336000],0.0,6
8192,0.021591663360595703,Medium,6881280,[6881280],4.0,6
8192,0.02159285545349121,Low,573440,[573440],7.0,6
8192,0.013424158096313477,High,14336000,[14336000],0.0,6
8192,0.01327371597290039,High,14336000,[14336000],0.0,7
8192,0.01327371597290039,High,14336000,[14336000],0.0,7
8192,0.01327371597290039,High,14336000,[14336000],0.0,7
8192,0.021367788314819336,Medium,6881280,[6881280],4.0,7
8192,0.021151304244995117,Low,573440,[573440],7.0,7
8192,0.01327371597290039,High,14336000,[14336000],0.0,7
8192,0.013391733169555664,High,14336000,[14336000],0.0,8
8192,0.013391733169555664,High,14336000,[14336000],0.0,8
8192,0.013391733169555664,High,14336000,[14336000],0.0,8
8192,0.02187323570251465,Medium,6881280,[6881280],4.0,8
8192,0.021401166915893555,Low,573440,[573440],7.0,8
8192,0.02187323570251465,Medium,6881280,[6881280],4.0,8
8192,0.013504981994628906,High,14336000,[14336000],0.0,9
8192,0.013504981994628906,High,14336000,[14336000],0.0,9
8192,0.013504981994628906,High,14336000,[14336000],0.0,9
8192,0.02149367332458496,Medium,6881280,[6881280],4.0,9
8192,0.02129530906677246,Low,573440,[573440],7.0,9
8192,0.02149367332458496,Medium,6881280,[6881280],4.0,9
8192,0.013627052307128906,High,14336000,[14336000],0.0,10
8192,0.013627052307128906,High,14336000,[14336000],0.0,10
8192,0.013627052307128906,High,14336000,[14336000],0.0,10
8192,0.021597862243652344,Medium,6881280,[6881280],4.0,10
8192,0.021233320236206055,Low,573440,[573440],7.0,10
8192,0.013627052307128906,High,14336000,[14336000],0.0,10
16384,0.02319025993347168,High,28672000,[28672000],0.0,1
16384,0.02319025993347168,High,28672000,[28672000],0.0,1
16384,0.02319025993347168,High,28672000,[28672000],0.0,1
16384,0.04236745834350586,Medium,13762560,[13762560],4.0,1
16384,0.03956460952758789,Low,1146880,[1146880],7.0,1
16384,0.03956460952758789,Low,1146880,[1146880],7.0,1
16384,0.023368120193481445,High,28672000,[28672000],0.0,2
16384,0.023368120193481445,High,28672000,[28672000],0.0,2
16384,0.023368120193481445,High,28672000,[28672000],0.0,2
16384,0.042389869689941406,Medium,13762560,[13762560],4.0,2
16384,0.041068077087402344,Low,1146880,[1146880],7.0,2
16384,0.042389869689941406,Medium,13762560,[13762560],4.0,2
16384,0.023062705993652344,High,28672000,[28672000],0.0,3
16384,0.023062705993652344,High,28672000,[28672000],0.0,3
16384,0.023062705993652344,High,28672000,[28672000],0.0,3
16384,0.04238247871398926,Medium,13762560,[13762560],4.0,3
16384,0.03918576240539551,Low,1146880,[1146880],7.0,3
16384,0.04238247871398926,Medium,13762560,[13762560],4.0,3
16384,0.022829294204711914,High,28672000,[28672000],0.0,4
16384,0.022829294204711914,High,28672000,[28672000],0.0,4
16384,0.022829294204711914,High,28672000,[28672000],0.0,4
16384,0.0420680046081543,Medium,13762560,[13762560],4.0,4
16384,0.03916811943054199,Low,1146880,[1146880],7.0,4
16384,0.0420680046081543,Medium,13762560,[13762560],4.0,4
16384,0.023279428482055664,High,28672000,[28672000],0.0,5
16384,0.023279428482055664,High,28672000,[28672000],0.0,5
16384,0.023279428482055664,High,28672000,[28672000],0.0,5
16384,0.04159855842590332,Medium,13762560,[13762560],4.0,5
16384,0.0387425422668457,Low,1146880,[1146880],7.0,5
16384,0.0387425422668457,Low,1146880,[1146880],7.0,5
16384,0.023099184036254883,High,28672000,[28672000],0.0,6
16384,0.023099184036254883,High,28672000,[28672000],0.0,6
16384,0.023099184036254883,High,28672000,[28672000],0.0,6
16384,0.04172873497009277,Medium,13762560,[13762560],4.0,6
16384,0.038867950439453125,Low,1146880,[1146880],7.0,6
16384,0.038867950439453125,Low,1146880,[1146880],7.0,6
16384,0.022994041442871094,High,28672000,[28672000],0.0,7
16384,0.022994041442871094,High,28672000,[28672000],0.0,7
16384,0.022994041442871094,High,28672000,[28672000],0.0,7
16384,0.04274344444274902,Medium,13762560,[13762560],4.0,7
16384,0.03898334503173828,Low,1146880,[1146880],7.0,7
16384,0.04274344444274902,Medium,13762560,[13762560],4.0,7
16384,0.022994518280029297,High,28672000,[28672000],0.0,8
16384,0.022994518280029297,High,28672000,[28672000],0.0,8
16384,0.022994518280029297,High,28672000,[28672000],0.0,8
16384,0.04153037071228027,Medium,13762560,[13762560],4.0,8
16384,0.03916525840759277,Low,1146880,[1146880],7.0,8
16384,0.022994518280029297,High,28672000,[28672000],0.0,8
16384,0.022873640060424805,High,28672000,[28672000],0.0,9
16384,0.022873640060424805,High,28672000,[28672000],0.0,9
16384,0.022873640060424805,High,28672000,[28672000],0.0,9
16384,0.04143023490905762,Medium,13762560,[13762560],4.0,9
16384,0.03889894485473633,Low,1146880,[1146880],7.0,9
16384,0.03889894485473633,Low,1146880,[1146880],7.0,9
16384,0.0230410099029541,High,28672000,[28672000],0.0,10
16384,0.0230410099029541,High,28672000,[28672000],0.0,10
16384,0.0230410099029541,High,28672000,[28672000],0.0,10
16384,0.04204893112182617,Medium,13762560,[13762560],4.0,10
16384,0.0390467643737793,Low,1146880,[1146880],7.0,10
16384,0.0230410099029541,High,28672000,[28672000],0.0,10
