all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.68,10.1928,700000,[700000],5.0,1
1024,4,10.65,10.1703,700000,[700000],5.0,2
1024,4,10.63,10.1562,700000,[700000],5.0,3
1024,4,10.67,10.1812,700000,[700000],5.0,4
1024,4,10.68,10.1902,700000,[700000],5.0,5
1024,4,10.68,10.184,700000,[700000],5.0,6
1024,4,10.75,10.2711,700000,[700000],5.0,7
1024,4,10.65,10.169,700000,[700000],5.0,8
1024,4,10.68,10.1958,700000,[700000],5.0,9
1024,4,10.67,10.1934,700000,[700000],5.0,10
2048,4,10.66,10.1742,1050000,[1050000],5.0,1
2048,4,10.76,10.2867,1050000,[1050000],5.0,2
2048,4,10.68,10.1924,1050000,[1050000],5.0,3
2048,4,10.69,10.199,1050000,[1050000],5.0,4
2048,4,10.68,10.194,1050000,[1050000],5.0,5
2048,4,10.7,10.2108,1050000,[1050000],5.0,6
2048,4,10.67,10.1772,1050000,[1050000],5.0,7
2048,4,10.66,10.1826,1050000,[1050000],5.0,8
2048,4,10.71,10.2233,1050000,[1050000],5.0,9
2048,4,10.66,10.1728,1050000,[1050000],5.0,10
4096,4,10.73,10.2429,1750000,[1750000],5.0,1
4096,4,10.64,10.1582,1750000,[1750000],5.0,2
4096,4,10.7,10.212,1750000,[1750000],5.0,3
4096,4,10.64,10.1615,1750000,[1750000],5.0,4
4096,4,10.66,10.1784,1750000,[1750000],5.0,5
4096,4,10.67,10.1809,1750000,[1750000],5.0,6
4096,4,10.65,10.1741,1750000,[1750000],5.0,7
4096,4,10.67,10.1781,1750000,[1750000],5.0,8
4096,4,10.64,10.1538,1750000,[1750000],5.0,9
4096,4,10.66,10.1785,1750000,[1750000],5.0,10
8192,4,10.67,10.1842,3150000,[3150000],5.0,1
8192,4,10.75,10.2602,3150000,[3150000],5.0,2
8192,4,10.66,10.1735,3150000,[3150000],5.0,3
8192,4,10.73,10.2381,3150000,[3150000],5.0,4
8192,4,10.67,10.1714,3150000,[3150000],5.0,5
8192,4,10.71,10.2226,3150000,[3150000],5.0,6
8192,4,10.69,10.2065,3150000,[3150000],5.0,7
8192,4,10.7,10.1992,3150000,[3150000],5.0,8
8192,4,10.69,10.2027,3150000,[3150000],5.0,9
8192,4,10.65,10.1704,3150000,[3150000],5.0,10
16384,4,10.68,10.1846,5950000,[5950000],5.0,1
16384,4,10.71,10.2016,5950000,[5950000],5.0,2
16384,4,10.66,10.1775,5950000,[5950000],5.0,3
16384,4,10.69,10.2038,5950000,[5950000],5.0,4
16384,4,10.65,10.1782,5950000,[5950000],5.0,5
16384,4,10.67,10.1854,5950000,[5950000],5.0,6
16384,4,10.69,10.2076,5950000,[5950000],5.0,7
16384,4,10.66,10.173,5950000,[5950000],5.0,8
16384,4,10.71,10.2073,5950000,[5950000],5.0,9
16384,4,10.65,10.1598,5950000,[5950000],5.0,10
32768,4,10.67,10.1778,11550000,[11550000],5.0,1
32768,4,10.69,10.2018,11550000,[11550000],5.0,2
32768,4,10.71,10.2208,11550000,[11550000],5.0,3
32768,4,10.67,10.1772,11550000,[11550000],5.0,4
32768,4,10.7,10.2196,11550000,[11550000],5.0,5
32768,4,10.66,10.1748,11550000,[11550000],5.0,6
32768,4,10.66,10.1851,11550000,[11550000],5.0,7
32768,4,10.65,10.1757,11550000,[11550000],5.0,8
32768,4,10.67,10.1819,11550000,[11550000],5.0,9
32768,4,10.72,10.2375,11550000,[11550000],5.0,10
65536,4,10.72,10.2249,23100000,[23100000],5.0,1
65536,4,10.64,10.156,23100000,[23100000],5.0,2
65536,4,10.69,10.1973,23100000,[23100000],5.0,3
65536,4,10.88,10.3454,23100000,[23100000],5.0,4
65536,4,10.68,10.1939,23100000,[23100000],5.0,5
65536,4,10.77,10.2642,23100000,[23100000],5.0,6
65536,4,10.69,10.2024,23100000,[23100000],5.0,7
65536,4,10.67,10.1849,23100000,[23100000],5.0,8
65536,4,10.68,10.1981,23100000,[23100000],5.0,9
65536,4,10.69,10.1989,23100000,[23100000],5.0,10
131072,4,10.73,10.2484,46200000,[46200000],5.0,1
131072,4,10.69,10.2086,46200000,[46200000],5.0,2
131072,4,10.64,10.165,46200000,[46200000],5.0,3
131072,4,10.64,10.1719,46200000,[46200000],5.0,4
131072,4,10.7,10.2206,46200000,[46200000],5.0,5
131072,4,10.65,10.1718,46200000,[46200000],5.0,6
131072,4,10.68,10.1974,46200000,[46200000],5.0,7
131072,4,10.66,10.1829,46200000,[46200000],5.0,8
131072,4,10.63,10.1579,46200000,[46200000],5.0,9
131072,4,10.62,10.1491,46200000,[46200000],5.0,10
