all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.47,0.1841,8.157751999999904,[8.157751999999904],1.998,1
1024,4,0.48,0.1918,8.157751999999904,[8.157751999999904],1.998,2
1024,4,0.47,0.1818,8.157751999999904,[8.157751999999904],1.998,3
1024,4,0.49,0.1916,8.157751999999904,[8.157751999999904],1.998,4
1024,4,0.41,0.1196,8.157751999999904,[8.157751999999904],1.998,5
1024,4,0.47,0.1791,8.157751999999904,[8.157751999999904],1.998,6
1024,4,0.41,0.1227,8.157751999999904,[8.157751999999904],1.998,7
1024,4,0.48,0.1913,8.157751999999904,[8.157751999999904],1.998,8
1024,4,0.42,0.1251,8.157751999999904,[8.157751999999904],1.998,9
1024,4,0.49,0.1912,8.157751999999904,[8.157751999999904],1.998,10
2048,4,0.59,0.2935,16.321475999999695,[16.321475999999695],1.9966,1
2048,4,0.61,0.3108,16.321475999999695,[16.321475999999695],1.9966,2
2048,4,0.6,0.3058,16.321475999999695,[16.321475999999695],1.9966,3
2048,4,0.61,0.3074,16.321475999999695,[16.321475999999695],1.9966,4
2048,4,0.61,0.3084,16.321475999999695,[16.321475999999695],1.9966,5
2048,4,0.61,0.3071,16.321475999999695,[16.321475999999695],1.9966,6
2048,4,0.49,0.1932,16.321475999999695,[16.321475999999695],1.9966,7
2048,4,0.6,0.2978,16.321475999999695,[16.321475999999695],1.9966,8
2048,4,0.61,0.3081,16.321475999999695,[16.321475999999695],1.9966,9
2048,4,0.5,0.2016,16.321475999999695,[16.321475999999695],1.9966,10
4096,4,0.71,0.4008,32.63100799999938,[32.63100799999938],1.998,1
4096,4,0.71,0.403,32.63100799999938,[32.63100799999938],1.998,2
4096,4,0.56,0.2494,32.63100799999938,[32.63100799999938],1.998,3
4096,4,0.71,0.4036,32.63100799999938,[32.63100799999938],1.998,4
4096,4,0.71,0.401,32.63100799999938,[32.63100799999938],1.998,5
4096,4,0.7,0.3969,32.63100799999938,[32.63100799999938],1.998,6
4096,4,0.71,0.4019,32.63100799999938,[32.63100799999938],1.998,7
4096,4,0.71,0.401,32.63100799999938,[32.63100799999938],1.998,8
4096,4,0.71,0.4019,32.63100799999938,[32.63100799999938],1.998,9
4096,4,0.69,0.3776,32.63100799999938,[32.63100799999938],1.998,10
8192,4,0.8,0.4749,65.26798799999865,[65.26798799999865],1.9977,1
8192,4,0.79,0.4699,65.26798799999865,[65.26798799999865],1.9977,2
8192,4,0.77,0.4428,65.26798799999865,[65.26798799999865],1.9977,3
8192,4,0.76,0.4397,65.26798799999865,[65.26798799999865],1.9977,4
8192,4,0.79,0.4685,65.26798799999865,[65.26798799999865],1.9977,5
8192,4,0.79,0.4684,65.26798799999865,[65.26798799999865],1.9977,6
8192,4,0.79,0.4683,65.26798799999865,[65.26798799999865],1.9977,7
8192,4,0.79,0.469,65.26798799999865,[65.26798799999865],1.9977,8
8192,4,0.8,0.4704,65.26798799999865,[65.26798799999865],1.9977,9
8192,4,0.79,0.4681,65.26798799999865,[65.26798799999865],1.9977,10
16384,4,0.86,0.5066,130.55986400000165,[130.55986400000165],1.9969,1
16384,4,0.85,0.5026,130.55986400000165,[130.55986400000165],1.9969,2
16384,4,0.86,0.5019,130.55986400000165,[130.55986400000165],1.9969,3
16384,4,0.85,0.5011,130.55986400000165,[130.55986400000165],1.9969,4
16384,4,0.67,0.3141,130.55986400000165,[130.55986400000165],1.9969,5
16384,4,0.86,0.5045,130.55986400000165,[130.55986400000165],1.9969,6
16384,4,0.85,0.5026,130.55986400000165,[130.55986400000165],1.9969,7
16384,4,0.86,0.5034,130.55986400000165,[130.55986400000165],1.9969,8
16384,4,0.85,0.5025,130.55986400000165,[130.55986400000165],1.9969,9
16384,4,0.85,0.5008,130.55986400000165,[130.55986400000165],1.9969,10
32768,4,0.92,0.5045,261.11972800016144,[261.11972800016144],1.9969,1
32768,4,0.92,0.4995,261.11972800016144,[261.11972800016144],1.9969,2
32768,4,0.92,0.5028,261.11972800016144,[261.11972800016144],1.9969,3
32768,4,0.92,0.5036,261.11972800016144,[261.11972800016144],1.9969,4
32768,4,0.92,0.5031,261.11972800016144,[261.11972800016144],1.9969,5
32768,4,0.92,0.502,261.11972800016144,[261.11972800016144],1.9969,6
32768,4,0.89,0.4749,261.11972800016144,[261.11972800016144],1.9969,7
32768,4,0.9,0.4793,261.11972800016144,[261.11972800016144],1.9969,8
32768,4,0.93,0.5032,261.11972800016144,[261.11972800016144],1.9969,9
32768,4,0.92,0.5024,261.11972800016144,[261.11972800016144],1.9969,10
65536,4,1.05,0.4999,522.239456000149,[522.239456000149],1.9969,1
65536,4,1.04,0.4982,522.239456000149,[522.239456000149],1.9969,2
65536,4,1.02,0.4747,522.239456000149,[522.239456000149],1.9969,3
65536,4,1.05,0.5038,522.239456000149,[522.239456000149],1.9969,4
65536,4,1.05,0.5017,522.239456000149,[522.239456000149],1.9969,5
65536,4,1.05,0.5004,522.239456000149,[522.239456000149],1.9969,6
65536,4,1.04,0.5007,522.239456000149,[522.239456000149],1.9969,7
65536,4,1.05,0.4998,522.239456000149,[522.239456000149],1.9969,8
65536,4,0.87,0.3258,522.239456000149,[522.239456000149],1.9969,9
65536,4,1.02,0.4721,522.239456000149,[522.239456000149],1.9969,10
131072,4,1.13,0.3196,1045.0581960013496,[1045.0581960013496],1.9947,1
131072,4,1.32,0.5067,1045.0581960013496,[1045.0581960013496],1.9947,2
131072,4,1.31,0.5063,1045.0581960013496,[1045.0581960013496],1.9947,3
131072,4,1.11,0.3131,1045.0581960013496,[1045.0581960013496],1.9947,4
131072,4,1.12,0.3116,1045.0581960013496,[1045.0581960013496],1.9947,5
131072,4,1.32,0.5077,1045.0581960013496,[1045.0581960013496],1.9947,6
131072,4,1.33,0.5092,1045.0581960013496,[1045.0581960013496],1.9947,7
131072,4,1.13,0.3209,1045.0581960013496,[1045.0581960013496],1.9947,8
131072,4,1.31,0.5061,1045.0581960013496,[1045.0581960013496],1.9947,9
131072,4,1.32,0.5047,1045.0581960013496,[1045.0581960013496],1.9947,10
