request_id,strategy,time_slot,emission,error
0,High,0,0.011944,0
1,Medium,0,0.005972,3
2,High,0,0.011944,0
3,High,0,0.011944,0
4,High,0,0.011944,0
5,Medium,0,0.005972,3
6,Medium,0,0.005972,3
7,High,0,0.011944,0
8,High,0,0.011944,0
9,High,0,0.011944,0
10,High,0,0.011944,0
11,High,0,0.011944,0
12,Medium,0,0.005972,3
13,High,0,0.011944,0
14,Medium,0,0.005972,3
15,High,0,0.011944,0
16,High,0,0.011944,0
17,Medium,0,0.005972,3
18,High,0,0.011944,0
19,Medium,0,0.005972,3
20,Medium,0,0.005972,3
21,High,0,0.011944,0
22,High,0,0.011944,0
23,High,0,0.011944,0
24,Medium,0,0.005972,3
25,High,0,0.011944,0
26,Medium,0,0.005972,3
27,High,0,0.011944,0
28,Medium,0,0.005972,3
29,High,0,0.011944,0
30,High,0,0.011944,0
31,High,0,0.011944,0
32,High,0,0.011944,0
33,High,0,0.011944,0
34,High,0,0.011944,0
35,High,0,0.011944,0
36,Medium,0,0.005972,3
37,High,0,0.011944,0
38,High,0,0.011944,0
39,High,0,0.011944,0
40,High,0,0.011944,0
41,Medium,0,0.005972,3
42,Medium,0,0.005972,3
43,Medium,0,0.005972,3
44,Medium,0,0.005972,3
45,Medium,0,0.005972,3
46,High,0,0.011944,0
47,High,0,0.011944,0
48,Medium,0,0.005972,3
49,Medium,0,0.005972,3
50,High,0,0.011944,0
51,High,0,0.011944,0
52,High,0,0.011944,0
53,High,0,0.011944,0
54,Medium,0,0.005972,3
55,High,0,0.011944,0
56,Medium,0,0.005972,3
57,High,0,0.011944,0
58,High,0,0.011944,0
59,High,0,0.011944,0
60,Medium,0,0.005972,3
61,Medium,0,0.005972,3
62,High,0,0.011944,0
63,Medium,0,0.005972,3
64,High,0,0.011944,0
65,Medium,0,0.005972,3
66,Medium,0,0.005972,3
67,High,0,0.011944,0
68,High,0,0.011944,0
69,High,0,0.011944,0
70,High,0,0.011944,0
71,High,0,0.011944,0
72,High,0,0.011944,0
73,High,0,0.011944,0
74,High,0,0.011944,0
75,High,0,0.011944,0
76,High,0,0.011944,0
77,High,0,0.011944,0
78,Medium,0,0.005972,3
79,High,0,0.011944,0
80,High,0,0.011944,0
81,High,0,0.011944,0
82,High,0,0.011944,0
83,High,0,0.011944,0
84,Medium,0,0.005972,3
85,High,0,0.011944,0
86,High,0,0.011944,0
87,Medium,0,0.005972,3
88,High,0,0.011944,0
89,Medium,0,0.005972,3
90,Medium,0,0.005972,3
91,High,0,0.011944,0
92,Medium,0,0.005972,3
93,Medium,0,0.005972,3
94,Medium,0,0.005972,3
95,High,0,0.011944,0
96,High,0,0.011944,0
97,High,0,0.011944,0
98,High,0,0.011944,0
99,Medium,0,0.005972,3
100,Medium,0,0.005972,3
101,High,0,0.011944,0
102,Medium,0,0.005972,3
103,High,0,0.011944,0
104,High,0,0.011944,0
105,High,0,0.011944,0
106,Medium,0,0.005972,3
107,High,0,0.011944,0
108,Medium,0,0.005972,3
109,Medium,0,0.005972,3
110,High,0,0.011944,0
111,Medium,0,0.005972,3
112,High,0,0.011944,0
113,High,0,0.011944,0
114,High,0,0.011944,0
115,Medium,0,0.005972,3
116,Medium,0,0.005972,3
117,Medium,0,0.005972,3
118,High,0,0.011944,0
119,High,0,0.011944,0
120,High,0,0.011944,0
121,Medium,0,0.005972,3
122,Medium,0,0.005972,3
123,Medium,0,0.005972,3
124,Medium,0,0.005972,3
125,Medium,0,0.005972,3
126,Medium,0,0.005972,3
127,High,0,0.011944,0
128,Medium,0,0.005972,3
129,High,0,0.011944,0
130,Medium,0,0.005972,3
131,High,0,0.011944,0
132,Medium,0,0.005972,3
133,High,0,0.011944,0
134,High,0,0.011944,0
135,High,0,0.011944,0
136,High,0,0.011944,0
137,High,0,0.011944,0
138,High,0,0.011944,0
139,Medium,0,0.005972,3
140,High,0,0.011944,0
141,Medium,0,0.005972,3
142,Medium,0,0.005972,3
143,Medium,0,0.005972,3
144,High,0,0.011944,0
145,Medium,0,0.005972,3
146,Medium,0,0.005972,3
147,Medium,0,0.005972,3
148,High,0,0.011944,0
149,High,0,0.011944,0
150,Medium,0,0.005972,3
151,Medium,0,0.005972,3
152,High,0,0.011944,0
153,Medium,0,0.005972,3
154,Medium,0,0.005972,3
155,High,0,0.011944,0
156,Medium,0,0.005972,3
157,Medium,0,0.005972,3
158,High,0,0.011944,0
159,Medium,0,0.005972,3
160,High,0,0.011944,0
161,High,0,0.011944,0
162,High,0,0.011944,0
163,Medium,0,0.005972,3
