all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.1951,8.15775199999991,[8.15775199999991, 0],1.998,1
1024,4,0.5,0.1965,8.15775199999991,[8.15775199999991, 0],1.998,2
1024,4,0.49,0.195,8.15775199999991,[8.15775199999991, 0],1.998,3
1024,4,0.49,0.1871,8.15775199999991,[8.15775199999991, 0],1.998,4
1024,4,0.5,0.1979,8.15775199999991,[8.15775199999991, 0],1.998,5
1024,4,0.49,0.1947,8.15775199999991,[8.15775199999991, 0],1.998,6
1024,4,0.5,0.1952,8.15775199999991,[8.15775199999991, 0],1.998,7
1024,4,0.49,0.195,8.15775199999991,[8.15775199999991, 0],1.998,8
1024,4,0.43,0.1247,8.15775199999991,[8.15775199999991, 0],1.998,9
1024,4,0.5,0.1962,8.15775199999991,[8.15775199999991, 0],1.998,10
2048,4,0.62,0.3126,16.321475999999734,[16.321475999999734, 0],1.9966,1
2048,4,0.62,0.3142,16.321475999999734,[16.321475999999734, 0],1.9966,2
2048,4,0.51,0.2031,16.321475999999734,[16.321475999999734, 0],1.9966,3
2048,4,0.62,0.3114,16.321475999999734,[16.321475999999734, 0],1.9966,4
2048,4,0.61,0.2998,16.321475999999734,[16.321475999999734, 0],1.9966,5
2048,4,0.62,0.3053,16.321475999999734,[16.321475999999734, 0],1.9966,6
2048,4,0.51,0.1994,16.321475999999734,[16.321475999999734, 0],1.9966,7
2048,4,0.62,0.312,16.321475999999734,[16.321475999999734, 0],1.9966,8
2048,4,0.62,0.3126,16.321475999999734,[16.321475999999734, 0],1.9966,9
2048,4,0.62,0.3112,16.321475999999734,[16.321475999999734, 0],1.9966,10
4096,4,0.75,0.4292,32.631007999999376,[32.631007999999376, 0],1.998,1
4096,4,0.72,0.4062,32.631007999999376,[32.631007999999376, 0],1.998,2
4096,4,0.73,0.4055,32.631007999999376,[32.631007999999376, 0],1.998,3
4096,4,0.59,0.267,32.631007999999376,[32.631007999999376, 0],1.998,4
4096,4,0.7,0.385,32.631007999999376,[32.631007999999376, 0],1.998,5
4096,4,0.59,0.2679,32.631007999999376,[32.631007999999376, 0],1.998,6
4096,4,0.57,0.2482,32.631007999999376,[32.631007999999376, 0],1.998,7
4096,4,0.59,0.2698,32.631007999999376,[32.631007999999376, 0],1.998,8
4096,4,0.57,0.2512,32.631007999999376,[32.631007999999376, 0],1.998,9
4096,4,0.7,0.3812,32.631007999999376,[32.631007999999376, 0],1.998,10
8192,4,0.82,0.4777,65.26798799999864,[65.26798799999864, 0],1.9977,1
8192,4,0.81,0.4749,65.26798799999864,[65.26798799999864, 0],1.9977,2
8192,4,0.81,0.4753,65.26798799999864,[65.26798799999864, 0],1.9977,3
8192,4,0.81,0.4752,65.26798799999864,[65.26798799999864, 0],1.9977,4
8192,4,0.65,0.3125,65.26798799999864,[65.26798799999864, 0],1.9977,5
8192,4,0.78,0.4465,65.26798799999864,[65.26798799999864, 0],1.9977,6
8192,4,0.65,0.3133,65.26798799999864,[65.26798799999864, 0],1.9977,7
8192,4,0.81,0.4748,65.26798799999864,[65.26798799999864, 0],1.9977,8
8192,4,0.8,0.4499,65.26798799999864,[65.26798799999864, 0],1.9977,9
8192,4,0.82,0.4757,65.26798799999864,[65.26798799999864, 0],1.9977,10
16384,4,0.68,0.3158,130.55986400000103,[130.55986400000103, 0],1.9969,1
16384,4,0.88,0.5119,130.55986400000103,[130.55986400000103, 0],1.9969,2
16384,4,0.89,0.5125,130.55986400000103,[130.55986400000103, 0],1.9969,3
16384,4,0.89,0.5103,130.55986400000103,[130.55986400000103, 0],1.9969,4
16384,4,0.71,0.3037,130.55986400000103,[130.55986400000103, 0],1.9969,5
16384,4,0.88,0.4962,130.55986400000103,[130.55986400000103, 0],1.9969,6
16384,4,0.89,0.5089,130.55986400000103,[130.55986400000103, 0],1.9969,7
16384,4,0.88,0.5106,130.55986400000103,[130.55986400000103, 0],1.9969,8
16384,4,0.88,0.5115,130.55986400000103,[130.55986400000103, 0],1.9969,9
16384,4,0.88,0.5078,130.55986400000103,[130.55986400000103, 0],1.9969,10
32768,4,0.95,0.509,261.1197280001763,[261.1197280001763, 0],1.9969,1
32768,4,0.91,0.4797,261.1197280001763,[261.1197280001763, 0],1.9969,2
32768,4,0.95,0.5096,261.1197280001763,[261.1197280001763, 0],1.9969,3
32768,4,0.94,0.5059,261.1197280001763,[261.1197280001763, 0],1.9969,4
32768,4,0.95,0.5071,261.1197280001763,[261.1197280001763, 0],1.9969,5
32768,4,0.95,0.5081,261.1197280001763,[261.1197280001763, 0],1.9969,6
32768,4,0.94,0.5054,261.1197280001763,[261.1197280001763, 0],1.9969,7
32768,4,0.74,0.3089,261.1197280001763,[261.1197280001763, 0],1.9969,8
32768,4,0.94,0.5082,261.1197280001763,[261.1197280001763, 0],1.9969,9
32768,4,0.94,0.5096,261.1197280001763,[261.1197280001763, 0],1.9969,10
65536,4,1.07,0.5046,522.2394560000511,[522.2394560000511, 0],1.9969,1
65536,4,1.08,0.5086,522.2394560000511,[522.2394560000511, 0],1.9969,2
65536,4,1.07,0.4941,522.2394560000511,[522.2394560000511, 0],1.9969,3
65536,4,0.88,0.3147,522.2394560000511,[522.2394560000511, 0],1.9969,4
65536,4,0.89,0.3148,522.2394560000511,[522.2394560000511, 0],1.9969,5
65536,4,1.08,0.5078,522.2394560000511,[522.2394560000511, 0],1.9969,6
65536,4,1.08,0.5044,522.2394560000511,[522.2394560000511, 0],1.9969,7
65536,4,1.05,0.4773,522.2394560000511,[522.2394560000511, 0],1.9969,8
65536,4,0.88,0.3079,522.2394560000511,[522.2394560000511, 0],1.9969,9
65536,4,0.88,0.3074,522.2394560000511,[522.2394560000511, 0],1.9969,10
131072,4,1.38,0.5132,1045.0581960016561,[1045.0581960016561, 0],1.9947,1
131072,4,1.37,0.5114,1045.0581960016561,[1045.0581960016561, 0],1.9947,2
131072,4,1.17,0.3188,1045.0581960016561,[1045.0581960016561, 0],1.9947,3
131072,4,1.37,0.5117,1045.0581960016561,[1045.0581960016561, 0],1.9947,4
