all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0177,34.591263999999875,[34.591263999999875],1.9688,1
1024,4,0.3,0.0179,34.591263999999875,[34.591263999999875],1.9688,2
1024,4,0.3,0.0186,34.59126399999957,[34.59126399999957],1.9688,3
1024,4,0.29,0.0179,34.59126399999957,[34.59126399999957],1.9688,4
1024,4,0.3,0.0181,34.591263999999875,[34.591263999999875],1.9688,5
1024,4,0.29,0.018,34.591263999999875,[34.591263999999875],1.9688,6
1024,4,0.3,0.018,34.591263999999875,[34.591263999999875],1.9688,7
1024,4,0.29,0.0177,34.591263999999875,[34.591263999999875],1.9688,8
1024,4,0.29,0.0191,34.59126399999957,[34.59126399999957],1.9688,9
1024,4,0.29,0.019,34.591263999999875,[34.591263999999875],1.9688,10
2048,4,0.3,0.0184,68.90599900000025,[68.90599900000025],1.9849,1
2048,4,0.3,0.0183,68.90599900000025,[68.90599900000025],1.9849,2
2048,4,0.3,0.0182,68.90599900000025,[68.90599900000025],1.9849,3
2048,4,0.3,0.0185,68.90599900000025,[68.90599900000025],1.9849,4
2048,4,0.3,0.0184,68.90599900000025,[68.90599900000025],1.9849,5
2048,4,0.3,0.0185,68.90599900000025,[68.90599900000025],1.9849,6
2048,4,0.3,0.0185,68.90599900000025,[68.90599900000025],1.9849,7
2048,4,0.3,0.0191,68.90599900000025,[68.90599900000025],1.9849,8
2048,4,0.3,0.019,68.90599900000025,[68.90599900000025],1.9849,9
2048,4,0.3,0.0189,68.90599900000025,[68.90599900000025],1.9849,10
4096,4,0.3,0.0183,138.0131099999961,[138.0131099999961],1.979,1
4096,4,0.3,0.0185,138.0131099999961,[138.0131099999961],1.979,2
4096,4,0.31,0.0186,138.0131099999961,[138.0131099999961],1.979,3
4096,4,0.3,0.0188,138.0131099999961,[138.0131099999961],1.979,4
4096,4,0.31,0.0185,138.0131099999961,[138.0131099999961],1.979,5
4096,4,0.31,0.0188,138.0131099999961,[138.0131099999961],1.979,6
4096,4,0.31,0.0186,138.0131100000017,[138.0131100000017],1.979,7
4096,4,0.31,0.0186,138.0131099999961,[138.0131099999961],1.979,8
