all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.1,3.7535,2535086,[2535086],3.999,1
1024,4,4.11,3.7698,2535086,[2535086],3.999,2
1024,4,4.11,3.77,2535086,[2535086],3.999,3
1024,4,4.11,3.7686,2535086,[2535086],3.999,4
1024,4,4.11,3.7718,2535086,[2535086],3.999,5
1024,4,4.11,3.7724,2535086,[2535086],3.999,6
1024,4,4.12,3.7776,2535086,[2535086],3.999,7
1024,4,4.12,3.7826,2535086,[2535086],3.999,8
1024,4,4.1,3.7456,2535086,[2535086],3.999,9
1024,4,4.11,3.7705,2535086,[2535086],3.999,10
2048,4,2.29,1.9516,3802629,[3802629],3.999,1
2048,4,4.11,3.7509,3802629,[3802629],3.999,2
2048,4,4.12,3.7813,3802629,[3802629],3.999,3
2048,4,3.84,3.4874,3802629,[3802629],3.999,4
2048,4,4.11,3.7681,3802629,[3802629],3.999,5
2048,4,4.14,3.792,3802629,[3802629],3.999,6
2048,4,4.09,3.7415,3802629,[3802629],3.999,7
2048,4,4.11,3.7653,3802629,[3802629],3.999,8
2048,4,4.11,3.7741,3802629,[3802629],3.999,9
2048,4,4.09,3.7508,3802629,[3802629],3.999,10
4096,4,4.14,3.7829,6337715,[6337715],3.999,1
4096,4,4.12,3.7745,6337715,[6337715],3.999,2
4096,4,4.11,3.7748,6337715,[6337715],3.999,3
4096,4,4.11,3.7744,6337715,[6337715],3.999,4
4096,4,4.13,3.7849,6337715,[6337715],3.999,5
4096,4,4.13,3.7855,6337715,[6337715],3.999,6
4096,4,1.91,1.5492,6337715,[6337715],3.999,7
4096,4,4.12,3.7783,6337715,[6337715],3.999,8
4096,4,4.12,3.7784,6337715,[6337715],3.999,9
4096,4,4.12,3.7743,6337715,[6337715],3.999,10
8192,4,4.14,3.79,11407887,[11407887],3.999,1
8192,4,4.08,3.7394,11407887,[11407887],3.999,2
8192,4,4.13,3.7871,11407887,[11407887],3.999,3
8192,4,4.12,3.7739,11407887,[11407887],3.999,4
8192,4,4.1,3.763,11407887,[11407887],3.999,5
8192,4,4.12,3.7816,11407887,[11407887],3.999,6
8192,4,4.1,3.7543,11407887,[11407887],3.999,7
8192,4,4.13,3.7856,11407887,[11407887],3.999,8
8192,4,4.14,3.7902,11407887,[11407887],3.999,9
8192,4,4.12,3.7817,11407887,[11407887],3.999,10
16384,4,4.13,3.7887,21548231,[21548231],3.999,1
16384,4,4.15,3.8014,21548231,[21548231],3.999,2
16384,4,4.13,3.7883,21548231,[21548231],3.999,3
16384,4,4.1,3.7642,21548231,[21548231],3.999,4
16384,4,4.09,3.744,21548231,[21548231],3.999,5
16384,4,4.17,3.8293,21548231,[21548231],3.999,6
16384,4,4.12,3.7835,21548231,[21548231],3.999,7
16384,4,4.13,3.789,21548231,[21548231],3.999,8
16384,4,4.13,3.7923,21548231,[21548231],3.999,9
16384,4,4.11,3.7709,21548231,[21548231],3.999,10
32768,4,4.12,3.7757,41828919,[41828919],3.999,1
32768,4,4.12,3.7824,41828919,[41828919],3.999,2
32768,4,4.13,3.7916,41828919,[41828919],3.999,3
32768,4,4.14,3.8023,41828919,[41828919],3.999,4
32768,4,4.13,3.7849,41828919,[41828919],3.999,5
32768,4,4.14,3.7964,41828919,[41828919],3.999,6
32768,4,4.16,3.8138,41828919,[41828919],3.999,7
32768,4,4.13,3.7838,41828919,[41828919],3.999,8
32768,4,4.13,3.7912,41828919,[41828919],3.999,9
32768,4,4.09,3.7495,41828919,[41828919],3.999,10
65536,4,4.12,3.7722,83657838,[83657838],3.999,1
65536,4,4.11,3.7642,83657838,[83657838],3.999,2
65536,4,4.17,3.8347,83657838,[83657838],3.999,3
65536,4,4.13,3.7879,83657838,[83657838],3.999,4
65536,4,1.86,1.5161,83657838,[83657838],3.999,5
65536,4,4.13,3.7864,83657838,[83657838],3.999,6
65536,4,4.13,3.7901,83657838,[83657838],3.999,7
65536,4,2.3,1.9593,83657838,[83657838],3.999,8
65536,4,2.27,1.9346,83657838,[83657838],3.999,9
65536,4,4.14,3.8033,83657838,[83657838],3.999,10
131072,4,4.14,3.797,167315676,[167315676],3.999,1
131072,4,4.09,3.7465,167315676,[167315676],3.999,2
131072,4,4.15,3.8143,167315676,[167315676],3.999,3
131072,4,3.88,3.5297,167315676,[167315676],3.999,4
131072,4,2.27,1.9332,167315676,[167315676],3.999,5
131072,4,4.13,3.7742,167315676,[167315676],3.999,6
131072,4,4.12,3.7785,167315676,[167315676],3.999,7
131072,4,4.2,3.8534,167315676,[167315676],3.999,8
131072,4,4.13,3.7802,167315676,[167315676],3.999,9
131072,4,4.12,3.7754,167315676,[167315676],3.999,10
