all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.45,3.0285,735222,[88690, 72912, 573620, 0],3.999,1
1024,4,3.46,3.0373,735222,[88690, 72912, 573620, 0],3.999,2
1024,4,3.47,3.0348,735222,[88690, 72912, 573620, 0],3.999,3
1024,4,3.49,3.0608,735222,[88690, 72912, 573620, 0],3.999,4
1024,4,3.46,3.0304,735222,[88690, 72912, 573620, 0],3.999,5
1024,4,3.46,3.0332,735222,[88690, 72912, 573620, 0],3.999,6
1024,4,3.53,3.0874,735222,[88690, 72912, 573620, 0],3.999,7
1024,4,3.54,3.0325,735222,[88690, 72912, 573620, 0],3.999,8
1024,4,3.51,3.0684,735222,[88690, 72912, 573620, 0],3.999,9
1024,4,3.47,3.0391,735222,[88690, 72912, 573620, 0],3.999,10
2048,4,3.51,3.0783,1098453,[123804, 114219, 860430, 0],3.999,1
2048,4,3.41,2.9782,1098453,[123804, 114219, 860430, 0],3.999,2
2048,4,3.43,3.0002,1098453,[123804, 114219, 860430, 0],3.999,3
2048,4,1.42,0.9906,1098453,[123804, 114219, 860430, 0],3.999,4
2048,4,3.43,3.0022,1098453,[123804, 114219, 860430, 0],3.999,5
2048,4,3.45,3.0164,1098453,[123804, 114219, 860430, 0],3.999,6
2048,4,3.44,3.0056,1098453,[123804, 114219, 860430, 0],3.999,7
2048,4,1.64,1.2106,1098453,[123804, 114219, 860430, 0],3.999,8
2048,4,3.45,3.0023,1098453,[123804, 114219, 860430, 0],3.999,9
2048,4,3.42,2.9893,1098453,[123804, 114219, 860430, 0],3.999,10
4096,4,3.48,3.0501,1832960,[206340, 192570, 1434050, 0],3.999,1
4096,4,3.52,3.0877,1832960,[206340, 192570, 1434050, 0],3.999,2
4096,4,3.46,3.0385,1832960,[206340, 192570, 1434050, 0],3.999,3
4096,4,1.53,1.0822,1832960,[206340, 192570, 1434050, 0],3.999,4
4096,4,3.49,3.0346,1832960,[206340, 192570, 1434050, 0],3.999,5
