all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.48,3.0903,791026,[116564, 100842, 573620],3.999,1
1024,4,3.49,3.1015,791026,[116564, 100842, 573620],3.999,2
1024,4,3.47,3.0871,791026,[116564, 100842, 573620],3.999,3
1024,4,3.46,3.0642,791026,[116564, 100842, 573620],3.999,4
1024,4,3.48,3.0835,791026,[116564, 100842, 573620],3.999,5
1024,4,3.48,3.0914,791026,[116564, 100842, 573620],3.999,6
1024,4,3.49,3.0959,791026,[116564, 100842, 573620],3.999,7
1024,4,3.5,3.1039,791026,[116564, 100842, 573620],3.999,8
1024,4,1.88,1.4416,791026,[116564, 100842, 573620],3.999,9
1024,4,3.18,2.7844,791026,[116564, 100842, 573620],3.999,10
2048,4,3.46,3.0556,1184811,[179733, 144648, 860430],3.999,1
2048,4,3.49,3.0963,1184811,[179733, 144648, 860430],3.999,2
2048,4,3.47,3.0801,1184811,[179733, 144648, 860430],3.999,3
2048,4,3.18,2.7863,1184811,[179733, 144648, 860430],3.999,4
2048,4,3.47,3.0771,1184811,[179733, 144648, 860430],3.999,5
2048,4,3.49,3.0997,1184811,[179733, 144648, 860430],3.999,6
2048,4,3.49,3.095,1184811,[179733, 144648, 860430],3.999,7
2048,4,3.54,3.147,1184811,[179733, 144648, 860430],3.999,8
2048,4,3.5,3.1008,1184811,[179733, 144648, 860430],3.999,9
2048,4,3.48,3.092,1184811,[179733, 144648, 860430],3.999,10
4096,4,1.47,1.066,1966200,[289600, 242550, 1434050],3.999,1
4096,4,3.53,3.1323,1966200,[289600, 242550, 1434050],3.999,2
4096,4,3.53,3.1387,1966200,[289600, 242550, 1434050],3.999,3
4096,4,3.53,3.1227,1966200,[289600, 242550, 1434050],3.999,4
4096,4,3.49,3.0995,1966200,[289600, 242550, 1434050],3.999,5
4096,4,3.51,3.1128,1966200,[289600, 242550, 1434050],3.999,6
4096,4,3.49,3.1029,1966200,[289600, 242550, 1434050],3.999,7
4096,4,3.49,3.0949,1966200,[289600, 242550, 1434050],3.999,8
4096,4,1.68,1.2801,1966200,[289600, 242550, 1434050],3.999,9
4096,4,3.56,3.1668,1966200,[289600, 242550, 1434050],3.999,10
8192,4,3.46,3.067,3540474,[500103, 459081, 2581290],3.999,1
8192,4,3.47,3.08,3540474,[500103, 459081, 2581290],3.999,2
8192,4,3.51,3.1058,3540474,[500103, 459081, 2581290],3.999,3
8192,4,3.47,3.0745,3540474,[500103, 459081, 2581290],3.999,4
8192,4,3.48,3.089,3540474,[500103, 459081, 2581290],3.999,5
8192,4,3.47,3.0689,3540474,[500103, 459081, 2581290],3.999,6
8192,4,3.46,3.0638,3540474,[500103, 459081, 2581290],3.999,7
8192,4,3.47,3.0672,3540474,[500103, 459081, 2581290],3.999,8
8192,4,3.39,2.9855,3540474,[500103, 459081, 2581290],3.999,9
8192,4,3.46,3.0624,3540474,[500103, 459081, 2581290],3.999,10
16384,4,3.45,3.0666,6704307,[993871, 834666, 4875770],3.999,1
16384,4,3.46,3.0497,6704307,[993871, 834666, 4875770],3.999,2
16384,4,3.44,3.0328,6704307,[993871, 834666, 4875770],3.999,3
16384,4,3.48,3.0914,6704307,[993871, 834666, 4875770],3.999,4
16384,4,3.51,3.1111,6704307,[993871, 834666, 4875770],3.999,5
16384,4,3.44,3.0541,6704307,[993871, 834666, 4875770],3.999,6
16384,4,3.47,3.0771,6704307,[993871, 834666, 4875770],3.999,7
16384,4,3.47,3.0711,6704307,[993871, 834666, 4875770],3.999,8
16384,4,3.46,3.0685,6704307,[993871, 834666, 4875770],3.999,9
16384,4,3.47,3.069,6704307,[993871, 834666, 4875770],3.999,10
32768,4,3.47,3.0765,13045989,[1994982, 1586277, 9464730],3.999,1
32768,4,3.48,3.0866,13045989,[1994982, 1586277, 9464730],3.999,2
32768,4,3.15,2.7619,13045989,[1994982, 1586277, 9464730],3.999,3
32768,4,3.48,3.0829,13045989,[1994982, 1586277, 9464730],3.999,4
32768,4,3.47,3.08,13045989,[1994982, 1586277, 9464730],3.999,5
32768,4,3.48,3.0863,13045989,[1994982, 1586277, 9464730],3.999,6
32768,4,3.48,3.0881,13045989,[1994982, 1586277, 9464730],3.999,7
32768,4,3.45,3.0605,13045989,[1994982, 1586277, 9464730],3.999,8
32768,4,3.46,3.0731,13045989,[1994982, 1586277, 9464730],3.999,9
32768,4,3.46,3.0729,13045989,[1994982, 1586277, 9464730],3.999,10
65536,4,3.43,3.0403,26116596,[3966072, 3221064, 18929460],3.999,1
65536,4,3.46,3.0715,26116596,[3966072, 3221064, 18929460],3.999,2
65536,4,3.46,3.0695,26116596,[3966072, 3221064, 18929460],3.999,3
65536,4,3.46,3.0662,26116596,[3966072, 3221064, 18929460],3.999,4
65536,4,3.46,3.0673,26116596,[3966072, 3221064, 18929460],3.999,5
65536,4,3.45,3.0666,26116596,[3966072, 3221064, 18929460],3.999,6
65536,4,3.46,3.0658,26116596,[3966072, 3221064, 18929460],3.999,7
65536,4,1.37,0.976,26116596,[3966072, 3221064, 18929460],3.999,8
65536,4,3.45,3.0637,26116596,[3966072, 3221064, 18929460],3.999,9
65536,4,3.48,3.0909,26116596,[3966072, 3221064, 18929460],3.999,10
131072,4,3.48,3.0893,52413768,[7956036, 6655572, 37802160],3.999,1
131072,4,3.45,3.0687,52413768,[7956036, 6655572, 37802160],3.999,2
131072,4,3.53,3.1318,52413768,[7956036, 6655572, 37802160],3.999,3
131072,4,3.48,3.0889,52413768,[7956036, 6655572, 37802160],3.999,4
131072,4,3.5,3.0981,52413768,[7956036, 6655572, 37802160],3.999,5
131072,4,3.46,3.0709,52413768,[7956036, 6655572, 37802160],3.999,6
131072,4,3.49,3.0962,52413768,[7956036, 6655572, 37802160],3.999,7
131072,4,3.46,3.0672,52413768,[7956036, 6655572, 37802160],3.999,8
131072,4,3.48,3.0864,52413768,[7956036, 6655572, 37802160],3.999,9
131072,4,3.47,3.0885,52413768,[7956036, 6655572, 37802160],3.999,10
