all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.43,2.9696,692828,[58644, 60564, 573620, 0, 0],3.999,1
1024,4,3.42,2.9629,692828,[58644, 60564, 573620, 0, 0],3.999,2
1024,4,1.55,1.0956,692828,[58644, 60564, 573620, 0, 0],3.999,3
1024,4,3.42,2.9589,692828,[58644, 60564, 573620, 0, 0],3.999,4
1024,4,3.42,2.9635,692828,[58644, 60564, 573620, 0, 0],3.999,5
1024,4,3.45,2.994,692828,[58644, 60564, 573620, 0, 0],3.999,6
1024,4,3.42,2.9612,692828,[58644, 60564, 573620, 0, 0],3.999,7
1024,4,3.4,2.9385,692828,[58644, 60564, 573620, 0, 0],3.999,8
1024,4,3.4,2.945,692828,[58644, 60564, 573620, 0, 0],3.999,9
1024,4,3.42,2.9603,692828,[58644, 60564, 573620, 0, 0],3.999,10
2048,4,3.42,2.9618,1035816,[88509, 86877, 860430, 0, 0],3.999,1
2048,4,3.42,2.9592,1035816,[88509, 86877, 860430, 0, 0],3.999,2
2048,4,3.43,2.9665,1035816,[88509, 86877, 860430, 0, 0],3.999,3
2048,4,3.42,2.9592,1035816,[88509, 86877, 860430, 0, 0],3.999,4
2048,4,3.42,2.9618,1035816,[88509, 86877, 860430, 0, 0],3.999,5
2048,4,3.42,2.9631,1035816,[88509, 86877, 860430, 0, 0],3.999,6
2048,4,3.41,2.954,1035816,[88509, 86877, 860430, 0, 0],3.999,7
2048,4,3.42,2.9553,1035816,[88509, 86877, 860430, 0, 0],3.999,8
2048,4,3.44,2.9654,1035816,[88509, 86877, 860430, 0, 0],3.999,9
2048,4,3.4,2.935,1035816,[88509, 86877, 860430, 0, 0],3.999,10
4096,4,3.43,2.9655,1742930,[157470, 151410, 1434050, 0, 0],3.999,1
4096,4,3.43,2.9703,1742930,[157470, 151410, 1434050, 0, 0],3.999,2
4096,4,3.44,2.9784,1742930,[157470, 151410, 1434050, 0, 0],3.999,3
4096,4,3.43,2.9694,1742930,[157470, 151410, 1434050, 0, 0],3.999,4
4096,4,3.41,2.9518,1742930,[157470, 151410, 1434050, 0, 0],3.999,5
4096,4,3.44,2.9746,1742930,[157470, 151410, 1434050, 0, 0],3.999,6
4096,4,3.43,2.9714,1742930,[157470, 151410, 1434050, 0, 0],3.999,7
4096,4,3.42,2.9655,1742930,[157470, 151410, 1434050, 0, 0],3.999,8
4096,4,3.42,2.97,1742930,[157470, 151410, 1434050, 0, 0],3.999,9
4096,4,3.43,2.9718,1742930,[157470, 151410, 1434050, 0, 0],3.999,10
8192,4,3.45,2.9903,3164967,[311139, 272538, 2581290, 0, 0],3.999,1
8192,4,3.45,3.0014,3164967,[311139, 272538, 2581290, 0, 0],3.999,2
8192,4,3.45,2.9976,3164967,[311139, 272538, 2581290, 0, 0],3.999,3
8192,4,3.45,2.9989,3164967,[311139, 272538, 2581290, 0, 0],3.999,4
8192,4,3.44,2.9867,3164967,[311139, 272538, 2581290, 0, 0],3.999,5
8192,4,3.45,2.9974,3164967,[311139, 272538, 2581290, 0, 0],3.999,6
8192,4,3.46,3.0071,3164967,[311139, 272538, 2581290, 0, 0],3.999,7
8192,4,3.45,2.9996,3164967,[311139, 272538, 2581290, 0, 0],3.999,8
8192,4,3.46,3.001,3164967,[311139, 272538, 2581290, 0, 0],3.999,9
8192,4,3.49,3.0158,3164967,[311139, 272538, 2581290, 0, 0],3.999,10
16384,4,3.46,3.0034,5949439,[593861, 479808, 4875770, 0, 0],3.999,1
16384,4,3.46,2.9981,5949439,[593861, 479808, 4875770, 0, 0],3.999,2
16384,4,3.48,3.0054,5949439,[593861, 479808, 4875770, 0, 0],3.999,3
16384,4,3.46,3.0071,5949439,[593861, 479808, 4875770, 0, 0],3.999,4
16384,4,3.47,3.0125,5949439,[593861, 479808, 4875770, 0, 0],3.999,5
16384,4,3.4,2.9357,5949439,[593861, 479808, 4875770, 0, 0],3.999,6
16384,4,3.46,2.999,5949439,[593861, 479808, 4875770, 0, 0],3.999,7
16384,4,3.45,2.9865,5949439,[593861, 479808, 4875770, 0, 0],3.999,8
16384,4,3.45,2.9995,5949439,[593861, 479808, 4875770, 0, 0],3.999,9
16384,4,3.46,2.9949,5949439,[593861, 479808, 4875770, 0, 0],3.999,10
32768,4,3.5,3.0401,11619828,[1194600, 960498, 9464730, 0, 0],3.999,1
32768,4,3.5,3.0332,11619828,[1194600, 960498, 9464730, 0, 0],3.999,2
32768,4,3.49,3.03,11619828,[1194600, 960498, 9464730, 0, 0],3.999,3
32768,4,3.49,3.0346,11619828,[1194600, 960498, 9464730, 0, 0],3.999,4
32768,4,3.49,3.0376,11619828,[1194600, 960498, 9464730, 0, 0],3.999,5
32768,4,3.49,3.0354,11619828,[1194600, 960498, 9464730, 0, 0],3.999,6
32768,4,3.48,3.0213,11619828,[1194600, 960498, 9464730, 0, 0],3.999,7
32768,4,3.49,3.0343,11619828,[1194600, 960498, 9464730, 0, 0],3.999,8
32768,4,3.48,3.0227,11619828,[1194600, 960498, 9464730, 0, 0],3.999,9
32768,4,3.5,3.0408,11619828,[1194600, 960498, 9464730, 0, 0],3.999,10
65536,4,3.48,3.0189,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,1
65536,4,3.5,3.0421,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,2
65536,4,3.21,2.7501,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,3
65536,4,3.47,3.0155,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,4
65536,4,3.48,3.0215,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,5
65536,4,3.47,3.0185,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,6
65536,4,3.48,3.0224,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,7
65536,4,3.49,3.0267,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,8
65536,4,3.47,3.0152,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,9
65536,4,3.49,3.0352,23249358,[2389200, 1930698, 18929460, 0, 0],3.999,10
131072,4,3.48,3.0243,46570392,[4850076, 3861396, 37858920, 0, 0],3.999,1
131072,4,3.48,3.0201,46570392,[4850076, 3861396, 37858920, 0, 0],3.999,2
131072,4,1.72,1.261,46570392,[4850076, 3861396, 37858920, 0, 0],3.999,3
131072,4,3.47,3.015,46570392,[4850076, 3861396, 37858920, 0, 0],3.999,4
131072,4,3.48,3.0194,46570392,[4850076, 3861396, 37858920, 0, 0],3.999,5
131072,4,3.5,3.0414,46570392,[4850076, 3861396, 37858920, 0, 0],3.999,6
131072,4,3.48,3.0174,46570392,[4850076, 3861396, 37858920, 0, 0],3.999,7
