all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.58,3.2174,2135102,[174122, 1960980],3.999,1
1024,4,3.59,3.2246,2135102,[174122, 1960980],3.999,2
1024,4,3.59,3.2158,2135102,[174122, 1960980],3.999,3
1024,4,3.59,3.2146,2135102,[174122, 1960980],3.999,4
1024,4,3.58,3.2093,2135102,[174122, 1960980],3.999,5
1024,4,3.57,3.2099,2135102,[174122, 1960980],3.999,6
1024,4,3.58,3.2128,2135102,[174122, 1960980],3.999,7
1024,4,3.58,3.2122,2135102,[174122, 1960980],3.999,8
1024,4,3.57,3.2071,2135102,[174122, 1960980],3.999,9
1024,4,3.58,3.2136,2135102,[174122, 1960980],3.999,10
2048,4,3.58,3.2023,3199395,[257925, 2941470],3.999,1
2048,4,3.55,3.1824,3199395,[257925, 2941470],3.999,2
2048,4,3.56,3.1974,3199395,[257925, 2941470],3.999,3
2048,4,3.64,3.2726,3199395,[257925, 2941470],3.999,4
2048,4,3.31,2.9298,3199395,[257925, 2941470],3.999,5
2048,4,3.55,3.1853,3199395,[257925, 2941470],3.999,6
2048,4,3.55,3.1758,3199395,[257925, 2941470],3.999,7
2048,4,3.58,3.2088,3199395,[257925, 2941470],3.999,8
2048,4,3.28,2.9116,3199395,[257925, 2941470],3.999,9
2048,4,3.57,3.2073,3199395,[257925, 2941470],3.999,10
4096,4,3.58,3.2076,5334135,[431685, 4902450],3.999,1
4096,4,3.57,3.2001,5334135,[431685, 4902450],3.999,2
4096,4,3.55,3.181,5334135,[431685, 4902450],3.999,3
4096,4,3.58,3.2063,5334135,[431685, 4902450],3.999,4
4096,4,3.59,3.2262,5334135,[431685, 4902450],3.999,5
4096,4,3.59,3.2087,5334135,[431685, 4902450],3.999,6
4096,4,3.48,3.1157,5334135,[431685, 4902450],3.999,7
4096,4,3.65,3.254,5334135,[431685, 4902450],3.999,8
4096,4,3.62,3.2429,5334135,[431685, 4902450],3.999,9
4096,4,3.6,3.2249,5334135,[431685, 4902450],3.999,10
8192,4,3.58,3.2183,9612846,[788436, 8824410],3.999,1
8192,4,3.58,3.2224,9612846,[788436, 8824410],3.999,2
8192,4,3.57,3.2079,9612846,[788436, 8824410],3.999,3
8192,4,3.59,3.219,9612846,[788436, 8824410],3.999,4
8192,4,3.58,3.2104,9612846,[788436, 8824410],3.999,5
8192,4,3.57,3.2036,9612846,[788436, 8824410],3.999,6
8192,4,3.57,3.2082,9612846,[788436, 8824410],3.999,7
8192,4,3.62,3.2217,9612846,[788436, 8824410],3.999,8
8192,4,3.58,3.184,9612846,[788436, 8824410],3.999,9
8192,4,3.66,3.292,9612846,[788436, 8824410],3.999,10
16384,4,1.43,1.0419,18172983,[1504653, 16668330],3.999,1
16384,4,3.57,3.2083,18172983,[1504653, 16668330],3.999,2
16384,4,3.59,3.2261,18172983,[1504653, 16668330],3.999,3
16384,4,3.58,3.2079,18172983,[1504653, 16668330],3.999,4
16384,4,3.57,3.1988,18172983,[1504653, 16668330],3.999,5
16384,4,3.58,3.211,18172983,[1504653, 16668330],3.999,6
16384,4,3.57,3.1915,18172983,[1504653, 16668330],3.999,7
16384,4,3.56,3.1965,18172983,[1504653, 16668330],3.999,8
16384,4,3.57,3.2067,18172983,[1504653, 16668330],3.999,9
16384,4,3.51,3.1336,18172983,[1504653, 16668330],3.999,10
32768,4,3.64,3.2693,35312805,[2956635, 32356170],3.999,1
32768,4,3.57,3.2068,35312805,[2956635, 32356170],3.999,2
32768,4,3.57,3.2041,35312805,[2956635, 32356170],3.999,3
32768,4,3.59,3.2272,35312805,[2956635, 32356170],3.999,4
32768,4,3.59,3.2172,35312805,[2956635, 32356170],3.999,5
32768,4,3.47,3.1074,35312805,[2956635, 32356170],3.999,6
32768,4,3.53,3.1726,35312805,[2956635, 32356170],3.999,7
32768,4,3.58,3.2094,35312805,[2956635, 32356170],3.999,8
32768,4,3.59,3.2268,35312805,[2956635, 32356170],3.999,9
32768,4,3.58,3.2132,35312805,[2956635, 32356170],3.999,10
65536,4,3.57,3.1972,70637556,[5925216, 64712340],3.999,1
65536,4,3.56,3.1989,70637556,[5925216, 64712340],3.999,2
65536,4,3.58,3.2229,70637556,[5925216, 64712340],3.999,3
65536,4,3.33,2.9672,70637556,[5925216, 64712340],3.999,4
65536,4,3.56,3.1967,70637556,[5925216, 64712340],3.999,5
65536,4,3.56,3.1965,70637556,[5925216, 64712340],3.999,6
65536,4,3.58,3.2139,70637556,[5925216, 64712340],3.999,7
65536,4,3.64,3.2752,70637556,[5925216, 64712340],3.999,8
65536,4,3.63,3.2354,70637556,[5925216, 64712340],3.999,9
65536,4,3.58,3.2197,70637556,[5925216, 64712340],3.999,10
131072,4,3.56,3.189,141370680,[11946000, 129424680],3.999,1
131072,4,3.57,3.2059,141370680,[11946000, 129424680],3.999,2
131072,4,3.57,3.2086,141370680,[11946000, 129424680],3.999,3
131072,4,3.58,3.203,141370680,[11946000, 129424680],3.999,4
131072,4,3.61,3.239,141370680,[11946000, 129424680],3.999,5
131072,4,3.57,3.1944,141370680,[11946000, 129424680],3.999,6
131072,4,1.98,1.5997,141370680,[11946000, 129424680],3.999,7
131072,4,3.6,3.2332,141370680,[11946000, 129424680],3.999,8
131072,4,3.59,3.2209,141370680,[11946000, 129424680],3.999,9
131072,4,3.55,3.1856,141370680,[11946000, 129424680],3.999,10
