all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0467,460730,[56110, 45570, 359050, 0],3.996,1
1024,4,0.37,0.0467,460730,[56110, 45570, 359050, 0],3.996,2
1024,4,0.35,0.0451,460730,[56110, 45570, 359050, 0],3.996,3
1024,4,0.37,0.0636,460730,[56110, 45570, 359050, 0],3.996,4
1024,4,0.37,0.0627,460730,[56110, 45570, 359050, 0],3.996,5
1024,4,0.35,0.0449,460730,[56110, 45570, 359050, 0],3.996,6
1024,4,0.35,0.0452,460730,[56110, 45570, 359050, 0],3.996,7
1024,4,0.35,0.0461,460730,[56110, 45570, 359050, 0],3.996,8
1024,4,0.35,0.0464,460730,[56110, 45570, 359050, 0],3.996,9
1024,4,0.35,0.0396,460730,[56110, 45570, 359050, 0],3.996,10
2048,4,0.36,0.0442,825444,[94482, 84672, 646290, 0],3.996,1
2048,4,0.35,0.0444,825444,[94482, 84672, 646290, 0],3.996,2
2048,4,0.38,0.0622,825444,[94482, 84672, 646290, 0],3.996,3
2048,4,0.35,0.0457,825444,[94482, 84672, 646290, 0],3.996,4
2048,4,0.36,0.0451,825444,[94482, 84672, 646290, 0],3.996,5
2048,4,0.36,0.0451,825444,[94482, 84672, 646290, 0],3.996,6
2048,4,0.36,0.045,825444,[94482, 84672, 646290, 0],3.996,7
2048,4,0.38,0.0611,825444,[94482, 84672, 646290, 0],3.996,8
2048,4,0.35,0.0458,825444,[94482, 84672, 646290, 0],3.996,9
2048,4,0.37,0.0603,825444,[94482, 84672, 646290, 0],3.996,10
4096,4,0.35,0.0451,1562827,[184620, 157437, 1220770, 0],3.996,1
4096,4,0.37,0.0626,1562827,[184620, 157437, 1220770, 0],3.996,2
4096,4,0.37,0.0451,1562827,[184620, 157437, 1220770, 0],3.996,3
4096,4,0.35,0.0443,1562827,[184620, 157437, 1220770, 0],3.996,4
4096,4,0.35,0.0467,1562827,[184620, 157437, 1220770, 0],3.996,5
4096,4,0.37,0.0622,1562827,[184620, 157437, 1220770, 0],3.996,6
4096,4,0.35,0.0451,1562827,[184620, 157437, 1220770, 0],3.996,7
4096,4,0.35,0.0457,1562827,[184620, 157437, 1220770, 0],3.996,8
4096,4,0.36,0.0454,1562827,[184620, 157437, 1220770, 0],3.996,9
4096,4,0.35,0.0442,1562827,[184620, 157437, 1220770, 0],3.996,10
8192,4,0.36,0.0461,3055008,[394218, 291060, 2369730, 0],3.996,1
8192,4,0.34,0.0301,3055008,[394218, 291060, 2369730, 0],3.996,2
8192,4,0.35,0.0454,3055008,[394218, 291060, 2369730, 0],3.996,3
8192,4,0.36,0.0626,3055008,[394218, 291060, 2369730, 0],3.996,4
8192,4,0.38,0.0624,3055008,[394218, 291060, 2369730, 0],3.996,5
8192,4,0.37,0.0638,3055008,[394218, 291060, 2369730, 0],3.996,6
8192,4,0.36,0.0589,3055008,[394218, 291060, 2369730, 0],3.996,7
8192,4,0.35,0.0447,3055008,[394218, 291060, 2369730, 0],3.996,8
8192,4,0.35,0.0466,3055008,[394218, 291060, 2369730, 0],3.996,9
8192,4,0.37,0.0629,3055008,[394218, 291060, 2369730, 0],3.996,10
16384,4,0.37,0.0628,6095826,[764544, 591822, 4739460, 0],3.996,1
16384,4,0.34,0.0418,6095826,[764544, 591822, 4739460, 0],3.996,2
16384,4,0.35,0.0444,6095826,[764544, 591822, 4739460, 0],3.996,3
16384,4,0.37,0.0623,6095826,[764544, 591822, 4739460, 0],3.996,4
16384,4,0.36,0.0462,6095826,[764544, 591822, 4739460, 0],3.996,5
16384,4,0.38,0.0638,6095826,[764544, 591822, 4739460, 0],3.996,6
16384,4,0.35,0.0458,6095826,[764544, 591822, 4739460, 0],3.996,7
16384,4,0.37,0.0627,6095826,[764544, 591822, 4739460, 0],3.996,8
16384,4,0.35,0.0449,6095826,[764544, 591822, 4739460, 0],3.996,9
16384,4,0.36,0.047,6095826,[764544, 591822, 4739460, 0],3.996,10
32768,4,0.35,0.0452,12211056,[1529088, 1203048, 9478920, 0],3.996,1
32768,4,0.37,0.0626,12211056,[1529088, 1203048, 9478920, 0],3.996,2
32768,4,0.35,0.0475,12211056,[1529088, 1203048, 9478920, 0],3.996,3
32768,4,0.35,0.0442,12211056,[1529088, 1203048, 9478920, 0],3.996,4
32768,4,0.36,0.0625,12211056,[1529088, 1203048, 9478920, 0],3.996,5
32768,4,0.37,0.0648,12211056,[1529088, 1203048, 9478920, 0],3.996,6
32768,4,0.37,0.0624,12211056,[1529088, 1203048, 9478920, 0],3.996,7
32768,4,0.36,0.0473,12211056,[1529088, 1203048, 9478920, 0],3.996,8
32768,4,0.35,0.0452,12211056,[1529088, 1203048, 9478920, 0],3.996,9
32768,4,0.37,0.0629,12211056,[1529088, 1203048, 9478920, 0],3.996,10
65536,4,0.35,0.0446,24329604,[3046592, 2396982, 18886030, 0],3.996,1
65536,4,0.36,0.0449,24329604,[3046592, 2396982, 18886030, 0],3.996,2
65536,4,0.35,0.045,24329604,[3046592, 2396982, 18886030, 0],3.996,3
65536,4,0.36,0.0459,24329604,[3046592, 2396982, 18886030, 0],3.996,4
65536,4,0.35,0.0456,24329604,[3046592, 2396982, 18886030, 0],3.996,5
65536,4,0.37,0.0626,24329604,[3046592, 2396982, 18886030, 0],3.996,6
65536,4,0.37,0.0629,24329604,[3046592, 2396982, 18886030, 0],3.996,7
65536,4,0.37,0.0632,24329604,[3046592, 2396982, 18886030, 0],3.996,8
65536,4,0.37,0.0629,24329604,[3046592, 2396982, 18886030, 0],3.996,9
65536,4,0.37,0.0628,24329604,[3046592, 2396982, 18886030, 0],3.996,10
131072,4,0.37,0.0612,48566700,[6081600, 4784850, 37700250, 0],3.996,1
131072,4,0.37,0.0637,48566700,[6081600, 4784850, 37700250, 0],3.996,2
131072,4,0.35,0.0465,48566700,[6081600, 4784850, 37700250, 0],3.996,3
131072,4,0.35,0.0417,48566700,[6081600, 4784850, 37700250, 0],3.996,4
131072,4,0.37,0.0617,48566700,[6081600, 4784850, 37700250, 0],3.996,5
131072,4,0.37,0.0626,48566700,[6081600, 4784850, 37700250, 0],3.996,6
131072,4,0.35,0.0459,48566700,[6081600, 4784850, 37700250, 0],3.996,7
131072,4,0.37,0.0612,48566700,[6081600, 4784850, 37700250, 0],3.996,8
131072,4,0.36,0.0458,48566700,[6081600, 4784850, 37700250, 0],3.996,9
131072,4,0.35,0.0436,48566700,[6081600, 4784850, 37700250, 0],3.996,10
