request_id,strategy,time_slot,emission,error
0,Low,0,95025,6
1,Low,0,95025,6
2,Low,0,95025,6
3,Low,0,95025,6
4,Low,0,95025,6
5,Low,0,95025,6
6,Low,0,95025,6
7,Low,0,95025,6
8,Low,0,95025,6
9,Low,0,95025,6
10,Low,0,95025,6
11,Low,0,95025,6
12,Low,0,95025,6
13,Low,0,95025,6
14,Low,0,95025,6
15,Low,0,95025,6
16,Low,0,95025,6
17,Low,0,95025,6
18,Low,0,95025,6
19,Low,0,95025,6
20,Low,0,95025,6
21,Low,0,95025,6
22,Low,0,95025,6
23,Low,0,95025,6
24,Low,0,95025,6
25,Low,0,95025,6
26,Low,0,95025,6
27,Low,0,95025,6
28,Low,0,95025,6
29,Low,0,95025,6
30,Low,0,95025,6
31,Low,0,95025,6
32,Low,0,95025,6
33,Low,0,95025,6
34,Low,0,95025,6
35,Low,0,95025,6
36,Low,0,95025,6
37,Low,0,95025,6
38,Low,0,95025,6
39,Low,0,95025,6
40,Low,0,95025,6
41,Low,0,95025,6
42,Low,0,95025,6
43,Low,0,95025,6
44,Low,0,95025,6
45,Low,0,95025,6
46,Low,0,95025,6
47,Low,0,95025,6
48,Low,0,95025,6
49,Low,0,95025,6
50,Low,1,77175,6
51,Low,1,77175,6
52,Low,1,77175,6
53,Low,1,77175,6
54,Low,1,77175,6
55,Low,1,77175,6
56,Low,1,77175,6
57,Low,1,77175,6
58,Low,1,77175,6
59,Low,1,77175,6
60,Low,1,77175,6
61,Low,1,77175,6
62,Low,1,77175,6
63,Low,1,77175,6
64,Low,1,77175,6
65,Low,1,77175,6
66,Low,1,77175,6
67,Low,1,77175,6
68,Low,1,77175,6
69,Low,1,77175,6
70,Low,1,77175,6
71,Low,1,77175,6
72,Low,1,77175,6
73,Low,1,77175,6
74,Low,1,77175,6
75,Low,1,77175,6
76,Low,1,77175,6
77,Low,1,77175,6
78,Low,1,77175,6
79,Low,1,77175,6
80,Low,1,77175,6
81,Low,1,77175,6
82,Low,1,77175,6
83,Low,1,77175,6
84,Low,1,77175,6
85,Low,1,77175,6
86,Low,1,77175,6
87,Low,1,77175,6
88,Low,1,77175,6
89,Low,1,77175,6
90,Low,1,77175,6
91,Low,1,77175,6
92,Low,1,77175,6
93,Low,1,77175,6
94,Low,1,77175,6
95,Low,1,77175,6
96,Low,1,77175,6
97,Low,1,77175,6
98,Low,1,77175,6
99,Medium,2,225750,3
100,Medium,2,225750,3
101,Medium,2,225750,3
102,Medium,2,225750,3
103,Medium,2,225750,3
104,Medium,2,225750,3
