all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0459,434545,[38010, 37485, 359050, 0, 0],3.996,1
1024,4,0.36,0.045,434545,[38010, 37485, 359050, 0, 0],3.996,2
1024,4,0.36,0.0443,434545,[38010, 37485, 359050, 0, 0],3.996,3
1024,4,0.37,0.0474,434545,[38010, 37485, 359050, 0, 0],3.996,4
1024,4,0.36,0.0452,434545,[38010, 37485, 359050, 0, 0],3.996,5
1024,4,0.38,0.0622,434545,[38010, 37485, 359050, 0, 0],3.996,6
1024,4,0.38,0.0629,434545,[38010, 37485, 359050, 0, 0],3.996,7
1024,4,0.38,0.062,434545,[38010, 37485, 359050, 0, 0],3.996,8
1024,4,0.36,0.0447,434545,[38010, 37485, 359050, 0, 0],3.996,9
1024,4,0.36,0.0451,434545,[38010, 37485, 359050, 0, 0],3.996,10
2048,4,0.36,0.0447,779841,[70047, 63504, 646290, 0, 0],3.996,1
2048,4,0.38,0.0609,779841,[70047, 63504, 646290, 0, 0],3.996,2
2048,4,0.37,0.0456,779841,[70047, 63504, 646290, 0, 0],3.996,3
2048,4,0.36,0.0504,779841,[70047, 63504, 646290, 0, 0],3.996,4
2048,4,0.38,0.0615,779841,[70047, 63504, 646290, 0, 0],3.996,5
2048,4,0.36,0.041,779841,[70047, 63504, 646290, 0, 0],3.996,6
2048,4,0.36,0.047,779841,[70047, 63504, 646290, 0, 0],3.996,7
2048,4,0.38,0.0633,779841,[70047, 63504, 646290, 0, 0],3.996,8
2048,4,0.36,0.0459,779841,[70047, 63504, 646290, 0, 0],3.996,9
2048,4,0.36,0.0446,779841,[70047, 63504, 646290, 0, 0],3.996,10
4096,4,0.36,0.0449,1488418,[147696, 119952, 1220770, 0, 0],3.996,1
4096,4,0.36,0.0464,1488418,[147696, 119952, 1220770, 0, 0],3.996,2
4096,4,0.36,0.0472,1488418,[147696, 119952, 1220770, 0, 0],3.996,3
4096,4,0.38,0.0645,1488418,[147696, 119952, 1220770, 0, 0],3.996,4
4096,4,0.38,0.0636,1488418,[147696, 119952, 1220770, 0, 0],3.996,5
4096,4,0.36,0.0465,1488418,[147696, 119952, 1220770, 0, 0],3.996,6
4096,4,0.37,0.0616,1488418,[147696, 119952, 1220770, 0, 0],3.996,7
4096,4,0.37,0.0434,1488418,[147696, 119952, 1220770, 0, 0],3.996,8
4096,4,0.38,0.0636,1488418,[147696, 119952, 1220770, 0, 0],3.996,9
4096,4,0.36,0.0478,1488418,[147696, 119952, 1220770, 0, 0],3.996,10
8192,4,0.36,0.049,2934822,[322542, 242550, 2369730, 0, 0],3.996,1
8192,4,0.38,0.063,2934822,[322542, 242550, 2369730, 0, 0],3.996,2
8192,4,0.38,0.0626,2934822,[322542, 242550, 2369730, 0, 0],3.996,3
8192,4,0.36,0.0461,2934822,[322542, 242550, 2369730, 0, 0],3.996,4
8192,4,0.36,0.0466,2934822,[322542, 242550, 2369730, 0, 0],3.996,5
8192,4,0.37,0.0462,2934822,[322542, 242550, 2369730, 0, 0],3.996,6
