all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0456,1336955,[109505, 1227450],3.996,1
1024,4,0.34,0.0459,1336955,[109505, 1227450],3.996,2
1024,4,0.35,0.047,1336955,[109505, 1227450],3.996,3
1024,4,0.36,0.0641,1336955,[109505, 1227450],3.996,4
1024,4,0.34,0.0463,1336955,[109505, 1227450],3.996,5
1024,4,0.34,0.0445,1336955,[109505, 1227450],3.996,6
1024,4,0.36,0.0632,1336955,[109505, 1227450],3.996,7
1024,4,0.36,0.0638,1336955,[109505, 1227450],3.996,8
1024,4,0.34,0.0455,1336955,[109505, 1227450],3.996,9
1024,4,0.34,0.0422,1336955,[109505, 1227450],3.996,10
2048,4,0.35,0.0442,2403261,[193851, 2209410],3.996,1
2048,4,0.36,0.0644,2403261,[193851, 2209410],3.996,2
2048,4,0.34,0.0448,2403261,[193851, 2209410],3.996,3
2048,4,0.34,0.0435,2403261,[193851, 2209410],3.996,4
2048,4,0.34,0.0425,2403261,[193851, 2209410],3.996,5
2048,4,0.34,0.047,2403261,[193851, 2209410],3.996,6
2048,4,0.34,0.0441,2403261,[193851, 2209410],3.996,7
2048,4,0.34,0.0469,2403261,[193851, 2209410],3.996,8
2048,4,0.34,0.0421,2403261,[193851, 2209410],3.996,9
2048,4,0.34,0.0444,2403261,[193851, 2209410],3.996,10
4096,4,0.34,0.0445,4542570,[369240, 4173330],3.996,1
4096,4,0.35,0.0481,4542570,[369240, 4173330],3.996,2
4096,4,0.34,0.0463,4542570,[369240, 4173330],3.996,3
4096,4,0.34,0.0428,4542570,[369240, 4173330],3.996,4
4096,4,0.34,0.0428,4542570,[369240, 4173330],3.996,5
4096,4,0.36,0.063,4542570,[369240, 4173330],3.996,6
4096,4,0.35,0.0643,4542570,[369240, 4173330],3.996,7
4096,4,0.34,0.0445,4542570,[369240, 4173330],3.996,8
4096,4,0.34,0.044,4542570,[369240, 4173330],3.996,9
4096,4,0.34,0.0445,4542570,[369240, 4173330],3.996,10
8192,4,0.34,0.0458,8841822,[740652, 8101170],3.996,1
8192,4,0.36,0.0623,8841822,[740652, 8101170],3.996,2
8192,4,0.36,0.0622,8841822,[740652, 8101170],3.996,3
8192,4,0.38,0.0641,8841822,[740652, 8101170],3.996,4
8192,4,0.36,0.0659,8841822,[740652, 8101170],3.996,5
8192,4,0.36,0.0636,8841822,[740652, 8101170],3.996,6
8192,4,0.36,0.0645,8841822,[740652, 8101170],3.996,7
8192,4,0.34,0.0443,8841822,[740652, 8101170],3.996,8
8192,4,0.34,0.0441,8841822,[740652, 8101170],3.996,9
8192,4,0.36,0.0646,8841822,[740652, 8101170],3.996,10
16384,4,0.34,0.046,17695590,[1493250, 16202340],3.996,1
16384,4,0.33,0.0411,17695590,[1493250, 16202340],3.996,2
16384,4,0.34,0.0459,17695590,[1493250, 16202340],3.996,3
16384,4,0.35,0.0623,17695590,[1493250, 16202340],3.996,4
16384,4,0.34,0.046,17695590,[1493250, 16202340],3.996,5
16384,4,0.34,0.0452,17695590,[1493250, 16202340],3.996,6
16384,4,0.34,0.0465,17695590,[1493250, 16202340],3.996,7
16384,4,0.34,0.0438,17695590,[1493250, 16202340],3.996,8
16384,4,0.36,0.063,17695590,[1493250, 16202340],3.996,9
16384,4,0.36,0.0682,17695590,[1493250, 16202340],3.996,10
32768,4,0.34,0.0449,35391180,[2986500, 32404680],3.996,1
32768,4,0.34,0.0448,35391180,[2986500, 32404680],3.996,2
32768,4,0.34,0.0457,35391180,[2986500, 32404680],3.996,3
32768,4,0.34,0.0446,35391180,[2986500, 32404680],3.996,4
32768,4,0.34,0.0445,35391180,[2986500, 32404680],3.996,5
32768,4,0.36,0.0637,35391180,[2986500, 32404680],3.996,6
32768,4,0.36,0.0644,35391180,[2986500, 32404680],3.996,7
32768,4,0.34,0.0471,35391180,[2986500, 32404680],3.996,8
32768,4,0.34,0.0439,35391180,[2986500, 32404680],3.996,9
32768,4,0.34,0.0458,35391180,[2986500, 32404680],3.996,10
65536,4,0.34,0.0453,70514245,[5950375, 64563870],3.996,1
65536,4,0.34,0.0445,70514245,[5950375, 64563870],3.996,2
65536,4,0.34,0.0452,70514245,[5950375, 64563870],3.996,3
65536,4,0.34,0.0447,70514245,[5950375, 64563870],3.996,4
65536,4,0.34,0.0462,70514245,[5950375, 64563870],3.996,5
65536,4,0.32,0.0272,70514245,[5950375, 64563870],3.996,6
65536,4,0.34,0.0456,70514245,[5950375, 64563870],3.996,7
65536,4,0.34,0.0452,70514245,[5950375, 64563870],3.996,8
65536,4,0.34,0.0442,70514245,[5950375, 64563870],3.996,9
65536,4,0.34,0.0459,70514245,[5950375, 64563870],3.996,10
131072,4,0.36,0.0651,140760375,[11878125, 128882250],3.996,1
131072,4,0.37,0.0657,140760375,[11878125, 128882250],3.996,2
131072,4,0.34,0.044,140760375,[11878125, 128882250],3.996,3
131072,4,0.34,0.0448,140760375,[11878125, 128882250],3.996,4
131072,4,0.34,0.0435,140760375,[11878125, 128882250],3.996,5
131072,4,0.34,0.0449,140760375,[11878125, 128882250],3.996,6
131072,4,0.34,0.0449,140760375,[11878125, 128882250],3.996,7
131072,4,0.35,0.0474,140760375,[11878125, 128882250],3.996,8
131072,4,0.34,0.0459,140760375,[11878125, 128882250],3.996,9
131072,4,0.34,0.0464,140760375,[11878125, 128882250],3.996,10
