all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.044,500200,[74210, 69090, 356900],3.996,1
1024,4,0.36,0.0619,500200,[74210, 69090, 356900],3.996,2
1024,4,0.34,0.0431,500200,[74210, 69090, 356900],3.996,3
1024,4,0.37,0.0621,500200,[74210, 69090, 356900],3.996,4
1024,4,0.35,0.0449,500200,[74210, 69090, 356900],3.996,5
1024,4,0.35,0.0439,500200,[74210, 69090, 356900],3.996,6
1024,4,0.34,0.0409,500200,[74210, 69090, 356900],3.996,7
1024,4,0.35,0.046,500200,[74210, 69090, 356900],3.996,8
1024,4,0.34,0.0449,500200,[74210, 69090, 356900],3.996,9
1024,4,0.35,0.0427,500200,[74210, 69090, 356900],3.996,10
2048,4,0.36,0.0624,889983,[135207, 108486, 646290],3.996,1
2048,4,0.34,0.0446,889983,[135207, 108486, 646290],3.996,2
2048,4,0.34,0.0434,889983,[135207, 108486, 646290],3.996,3
2048,4,0.35,0.0448,889983,[135207, 108486, 646290],3.996,4
2048,4,0.35,0.0456,889983,[135207, 108486, 646290],3.996,5
2048,4,0.36,0.044,889983,[135207, 108486, 646290],3.996,6
2048,4,0.34,0.0444,889983,[135207, 108486, 646290],3.996,7
2048,4,0.34,0.0394,889983,[135207, 108486, 646290],3.996,8
2048,4,0.34,0.0455,889983,[135207, 108486, 646290],3.996,9
2048,4,0.35,0.0454,889983,[135207, 108486, 646290],3.996,10
4096,4,0.37,0.0651,1675503,[252314, 202419, 1220770],3.996,1
4096,4,0.35,0.0452,1675503,[252314, 202419, 1220770],3.996,2
4096,4,0.34,0.042,1675503,[252314, 202419, 1220770],3.996,3
4096,4,0.37,0.063,1675503,[252314, 202419, 1220770],3.996,4
4096,4,0.34,0.0383,1675503,[252314, 202419, 1220770],3.996,5
4096,4,0.36,0.0637,1675503,[252314, 202419, 1220770],3.996,6
4096,4,0.34,0.0465,1675503,[252314, 202419, 1220770],3.996,7
4096,4,0.37,0.0659,1675503,[252314, 202419, 1220770],3.996,8
4096,4,0.36,0.0632,1675503,[252314, 202419, 1220770],3.996,9
4096,4,0.34,0.0436,1675503,[252314, 202419, 1220770],3.996,10
8192,4,0.35,0.0443,3261027,[483813, 407484, 2369730],3.996,1
8192,4,0.35,0.0454,3261027,[483813, 407484, 2369730],3.996,2
8192,4,0.35,0.0438,3261027,[483813, 407484, 2369730],3.996,3
8192,4,0.34,0.0433,3261027,[483813, 407484, 2369730],3.996,4
8192,4,0.37,0.0619,3261027,[483813, 407484, 2369730],3.996,5
8192,4,0.35,0.0457,3261027,[483813, 407484, 2369730],3.996,6
8192,4,0.36,0.0643,3261027,[483813, 407484, 2369730],3.996,7
8192,4,0.37,0.0628,3261027,[483813, 407484, 2369730],3.996,8
8192,4,0.36,0.0634,3261027,[483813, 407484, 2369730],3.996,9
