all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0728,1586465,[1586465],3.996,1
1024,4,0.33,0.0506,1586465,[1586465],3.996,2
1024,4,0.34,0.0507,1586465,[1586465],3.996,3
1024,4,0.34,0.0522,1586465,[1586465],3.996,4
1024,4,0.36,0.0727,1586465,[1586465],3.996,5
1024,4,0.36,0.0706,1586465,[1586465],3.996,6
1024,4,0.34,0.0491,1586465,[1586465],3.996,7
1024,4,0.34,0.0511,1586465,[1586465],3.996,8
1024,4,0.34,0.0481,1586465,[1586465],3.996,9
1024,4,0.36,0.0723,1586465,[1586465],3.996,10
2048,4,0.34,0.0512,2855637,[2855637],3.996,1
2048,4,0.34,0.0513,2855637,[2855637],3.996,2
2048,4,0.34,0.0481,2855637,[2855637],3.996,3
2048,4,0.33,0.05,2855637,[2855637],3.996,4
2048,4,0.34,0.0496,2855637,[2855637],3.996,5
2048,4,0.36,0.0716,2855637,[2855637],3.996,6
2048,4,0.33,0.0489,2855637,[2855637],3.996,7
2048,4,0.36,0.073,2855637,[2855637],3.996,8
2048,4,0.34,0.0489,2855637,[2855637],3.996,9
2048,4,0.34,0.0499,2855637,[2855637],3.996,10
4096,4,0.34,0.0505,5393981,[5393981],3.996,1
4096,4,0.36,0.0719,5393981,[5393981],3.996,2
4096,4,0.34,0.0555,5393981,[5393981],3.996,3
4096,4,0.35,0.0506,5393981,[5393981],3.996,4
4096,4,0.36,0.0728,5393981,[5393981],3.996,5
4096,4,0.35,0.0505,5393981,[5393981],3.996,6
4096,4,0.34,0.0494,5393981,[5393981],3.996,7
4096,4,0.34,0.0499,5393981,[5393981],3.996,8
4096,4,0.36,0.072,5393981,[5393981],3.996,9
4096,4,0.34,0.0492,5393981,[5393981],3.996,10
8192,4,0.34,0.0486,10470669,[10470669],3.996,1
8192,4,0.34,0.0539,10470669,[10470669],3.996,2
8192,4,0.34,0.0583,10470669,[10470669],3.996,3
8192,4,0.36,0.0727,10470669,[10470669],3.996,4
8192,4,0.36,0.0738,10470669,[10470669],3.996,5
8192,4,0.36,0.0731,10470669,[10470669],3.996,6
8192,4,0.34,0.0524,10470669,[10470669],3.996,7
8192,4,0.34,0.0496,10470669,[10470669],3.996,8
8192,4,0.34,0.0487,10470669,[10470669],3.996,9
8192,4,0.34,0.0507,10470669,[10470669],3.996,10
16384,4,0.34,0.0507,20941338,[20941338],3.996,1
16384,4,0.36,0.0684,20941338,[20941338],3.996,2
16384,4,0.36,0.0708,20941338,[20941338],3.996,3
16384,4,0.34,0.0512,20941338,[20941338],3.996,4
16384,4,0.36,0.0718,20941338,[20941338],3.996,5
16384,4,0.34,0.0531,20941338,[20941338],3.996,6
16384,4,0.33,0.0485,20941338,[20941338],3.996,7
16384,4,0.33,0.0497,20941338,[20941338],3.996,8
16384,4,0.34,0.0509,20941338,[20941338],3.996,9
16384,4,0.35,0.0693,20941338,[20941338],3.996,10
32768,4,0.33,0.0488,41882676,[41882676],3.996,1
32768,4,0.34,0.0512,41882676,[41882676],3.996,2
32768,4,0.36,0.0716,41882676,[41882676],3.996,3
32768,4,0.34,0.0504,41882676,[41882676],3.996,4
32768,4,0.35,0.0505,41882676,[41882676],3.996,5
32768,4,0.34,0.051,41882676,[41882676],3.996,6
32768,4,0.36,0.0581,41882676,[41882676],3.996,7
32768,4,0.37,0.0721,41882676,[41882676],3.996,8
32768,4,0.36,0.0703,41882676,[41882676],3.996,9
32768,4,0.34,0.0523,41882676,[41882676],3.996,10
65536,4,0.36,0.0712,83448059,[83448059],3.996,1
65536,4,0.34,0.0505,83448059,[83448059],3.996,2
65536,4,0.34,0.0512,83448059,[83448059],3.996,3
65536,4,0.34,0.0496,83448059,[83448059],3.996,4
65536,4,0.34,0.0504,83448059,[83448059],3.996,5
65536,4,0.34,0.0513,83448059,[83448059],3.996,6
65536,4,0.34,0.0519,83448059,[83448059],3.996,7
65536,4,0.34,0.0494,83448059,[83448059],3.996,8
65536,4,0.34,0.0491,83448059,[83448059],3.996,9
65536,4,0.34,0.0503,83448059,[83448059],3.996,10
131072,4,0.34,0.0498,166578825,[166578825],3.996,1
131072,4,0.36,0.0715,166578825,[166578825],3.996,2
131072,4,0.34,0.0519,166578825,[166578825],3.996,3
131072,4,0.33,0.0486,166578825,[166578825],3.996,4
131072,4,0.33,0.0503,166578825,[166578825],3.996,5
131072,4,0.35,0.0495,166578825,[166578825],3.996,6
131072,4,0.34,0.0494,166578825,[166578825],3.996,7
131072,4,0.34,0.0506,166578825,[166578825],3.996,8
131072,4,0.33,0.0486,166578825,[166578825],3.996,9
131072,4,0.34,0.0499,166578825,[166578825],3.996,10
