all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.051,608725,[342125, 0, 0, 266600],3.996,1
1024,4,0.36,0.0489,608725,[342125, 0, 0, 266600],3.996,2
1024,4,0.37,0.0741,608725,[342125, 0, 0, 266600],3.996,3
1024,4,0.38,0.0757,608725,[342125, 0, 0, 266600],3.996,4
1024,4,0.35,0.0523,608725,[342125, 0, 0, 266600],3.996,5
1024,4,0.35,0.047,608725,[342125, 0, 0, 266600],3.996,6
1024,4,0.34,0.0442,608725,[342125, 0, 0, 266600],3.996,7
1024,4,0.36,0.0498,608725,[342125, 0, 0, 266600],3.996,8
1024,4,0.38,0.0739,608725,[342125, 0, 0, 266600],3.996,9
1024,4,0.38,0.0743,608725,[342125, 0, 0, 266600],3.996,10
2048,4,0.38,0.0764,1070487,[575127, 0, 0, 495360],3.996,1
2048,4,0.38,0.0757,1070487,[575127, 0, 0, 495360],3.996,2
2048,4,0.35,0.0486,1070487,[575127, 0, 0, 495360],3.996,3
2048,4,0.38,0.0753,1070487,[575127, 0, 0, 495360],3.996,4
2048,4,0.35,0.0516,1070487,[575127, 0, 0, 495360],3.996,5
2048,4,0.36,0.0504,1070487,[575127, 0, 0, 495360],3.996,6
2048,4,0.38,0.0764,1070487,[575127, 0, 0, 495360],3.996,7
2048,4,0.35,0.0516,1070487,[575127, 0, 0, 495360],3.996,8
2048,4,0.35,0.0517,1070487,[575127, 0, 0, 495360],3.996,9
2048,4,0.35,0.0515,1070487,[575127, 0, 0, 495360],3.996,10
4096,4,0.35,0.05,2069665,[1163225, 0, 0, 906440],3.996,1
4096,4,0.35,0.0514,2069665,[1163225, 0, 0, 906440],3.996,2
4096,4,0.37,0.0733,2069665,[1163225, 0, 0, 906440],3.996,3
4096,4,0.35,0.0524,2069665,[1163225, 0, 0, 906440],3.996,4
4096,4,0.35,0.0473,2069665,[1163225, 0, 0, 906440],3.996,5
4096,4,0.38,0.0745,2069665,[1163225, 0, 0, 906440],3.996,6
4096,4,0.36,0.0514,2069665,[1163225, 0, 0, 906440],3.996,7
4096,4,0.35,0.0509,2069665,[1163225, 0, 0, 906440],3.996,8
4096,4,0.36,0.0492,2069665,[1163225, 0, 0, 906440],3.996,9
4096,4,0.35,0.0515,2069665,[1163225, 0, 0, 906440],3.996,10
8192,4,0.38,0.0758,3878886,[2034186, 0, 0, 1844700],3.996,1
8192,4,0.35,0.0514,3878886,[2034186, 0, 0, 1844700],3.996,2
8192,4,0.35,0.0506,3878886,[2034186, 0, 0, 1844700],3.996,3
8192,4,0.35,0.0514,3878886,[2034186, 0, 0, 1844700],3.996,4
8192,4,0.36,0.0511,3878886,[2034186, 0, 0, 1844700],3.996,5
8192,4,0.38,0.0767,3878886,[2034186, 0, 0, 1844700],3.996,6
8192,4,0.38,0.0762,3878886,[2034186, 0, 0, 1844700],3.996,7
8192,4,0.38,0.0766,3878886,[2034186, 0, 0, 1844700],3.996,8
8192,4,0.37,0.0745,3878886,[2034186, 0, 0, 1844700],3.996,9
8192,4,0.35,0.0499,3878886,[2034186, 0, 0, 1844700],3.996,10
16384,4,0.35,0.051,8035170,[4516050, 0, 0, 3519120],3.996,1
16384,4,0.38,0.075,8035170,[4516050, 0, 0, 3519120],3.996,2
16384,4,0.39,0.0742,8035170,[4516050, 0, 0, 3519120],3.996,3
16384,4,0.35,0.0503,8035170,[4516050, 0, 0, 3519120],3.996,4
16384,4,0.37,0.0744,8035170,[4516050, 0, 0, 3519120],3.996,5
16384,4,0.35,0.0513,8035170,[4516050, 0, 0, 3519120],3.996,6
16384,4,0.37,0.0748,8035170,[4516050, 0, 0, 3519120],3.996,7
16384,4,0.35,0.0513,8035170,[4516050, 0, 0, 3519120],3.996,8
16384,4,0.36,0.048,8035170,[4516050, 0, 0, 3519120],3.996,9
16384,4,0.35,0.0514,8035170,[4516050, 0, 0, 3519120],3.996,10
32768,4,0.35,0.0514,16070340,[9032100, 0, 0, 7038240],3.996,1
32768,4,0.35,0.0499,16070340,[9032100, 0, 0, 7038240],3.996,2
32768,4,0.38,0.0719,16070340,[9032100, 0, 0, 7038240],3.996,3
32768,4,0.36,0.0507,16070340,[9032100, 0, 0, 7038240],3.996,4
32768,4,0.38,0.0756,16070340,[9032100, 0, 0, 7038240],3.996,5
32768,4,0.37,0.0746,16070340,[9032100, 0, 0, 7038240],3.996,6
32768,4,0.35,0.0516,16070340,[9032100, 0, 0, 7038240],3.996,7
