all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0501,1043035,[1043035, 0],3.996,1
1024,4,0.34,0.0507,1043035,[1043035, 0],3.996,2
1024,4,0.34,0.0518,1043035,[1043035, 0],3.996,3
1024,4,0.36,0.0725,1043035,[1043035, 0],3.996,4
1024,4,0.34,0.0512,1043035,[1043035, 0],3.996,5
1024,4,0.36,0.0721,1043035,[1043035, 0],3.996,6
1024,4,0.34,0.0499,1043035,[1043035, 0],3.996,7
1024,4,0.36,0.0728,1043035,[1043035, 0],3.996,8
1024,4,0.34,0.0513,1043035,[1043035, 0],3.996,9
1024,4,0.35,0.0583,1043035,[1043035, 0],3.996,10
2048,4,0.34,0.0504,1877463,[1877463, 0],3.996,1
2048,4,0.34,0.0513,1877463,[1877463, 0],3.996,2
2048,4,0.34,0.0525,1877463,[1877463, 0],3.996,3
2048,4,0.36,0.0744,1877463,[1877463, 0],3.996,4
2048,4,0.36,0.0734,1877463,[1877463, 0],3.996,5
2048,4,0.34,0.0524,1877463,[1877463, 0],3.996,6
2048,4,0.34,0.0521,1877463,[1877463, 0],3.996,7
2048,4,0.34,0.0534,1877463,[1877463, 0],3.996,8
2048,4,0.33,0.0492,1877463,[1877463, 0],3.996,9
2048,4,0.36,0.0735,1877463,[1877463, 0],3.996,10
4096,4,0.34,0.0525,3546319,[3546319, 0],3.996,1
4096,4,0.34,0.0504,3546319,[3546319, 0],3.996,2
4096,4,0.36,0.074,3546319,[3546319, 0],3.996,3
4096,4,0.34,0.0502,3546319,[3546319, 0],3.996,4
4096,4,0.34,0.0529,3546319,[3546319, 0],3.996,5
4096,4,0.35,0.0527,3546319,[3546319, 0],3.996,6
4096,4,0.36,0.0735,3546319,[3546319, 0],3.996,7
4096,4,0.34,0.0518,3546319,[3546319, 0],3.996,8
4096,4,0.36,0.0701,3546319,[3546319, 0],3.996,9
4096,4,0.34,0.0516,3546319,[3546319, 0],3.996,10
8192,4,0.35,0.052,6884031,[6884031, 0],3.996,1
8192,4,0.34,0.0513,6884031,[6884031, 0],3.996,2
8192,4,0.34,0.0539,6884031,[6884031, 0],3.996,3
8192,4,0.34,0.0517,6884031,[6884031, 0],3.996,4
8192,4,0.36,0.0739,6884031,[6884031, 0],3.996,5
8192,4,0.36,0.0725,6884031,[6884031, 0],3.996,6
8192,4,0.37,0.0726,6884031,[6884031, 0],3.996,7
8192,4,0.36,0.0726,6884031,[6884031, 0],3.996,8
8192,4,0.34,0.0502,6884031,[6884031, 0],3.996,9
8192,4,0.36,0.0751,6884031,[6884031, 0],3.996,10
16384,4,0.34,0.0521,13768062,[13768062, 0],3.996,1
16384,4,0.34,0.0526,13768062,[13768062, 0],3.996,2
16384,4,0.34,0.0541,13768062,[13768062, 0],3.996,3
16384,4,0.34,0.0522,13768062,[13768062, 0],3.996,4
16384,4,0.34,0.0522,13768062,[13768062, 0],3.996,5
16384,4,0.34,0.0524,13768062,[13768062, 0],3.996,6
16384,4,0.35,0.0547,13768062,[13768062, 0],3.996,7
16384,4,0.34,0.051,13768062,[13768062, 0],3.996,8
16384,4,0.34,0.0523,13768062,[13768062, 0],3.996,9
16384,4,0.37,0.0739,13768062,[13768062, 0],3.996,10
32768,4,0.37,0.0745,27536124,[27536124, 0],3.996,1
32768,4,0.34,0.0513,27536124,[27536124, 0],3.996,2
32768,4,0.36,0.0737,27536124,[27536124, 0],3.996,3
32768,4,0.34,0.0496,27536124,[27536124, 0],3.996,4
32768,4,0.34,0.0516,27536124,[27536124, 0],3.996,5
32768,4,0.34,0.0525,27536124,[27536124, 0],3.996,6
32768,4,0.34,0.0519,27536124,[27536124, 0],3.996,7
32768,4,0.34,0.0504,27536124,[27536124, 0],3.996,8
32768,4,0.36,0.0732,27536124,[27536124, 0],3.996,9
32768,4,0.36,0.0738,27536124,[27536124, 0],3.996,10
65536,4,0.34,0.0515,54863641,[54863641, 0],3.996,1
65536,4,0.35,0.0568,54863641,[54863641, 0],3.996,2
65536,4,0.36,0.0738,54863641,[54863641, 0],3.996,3
65536,4,0.34,0.0491,54863641,[54863641, 0],3.996,4
65536,4,0.34,0.0525,54863641,[54863641, 0],3.996,5
65536,4,0.34,0.0524,54863641,[54863641, 0],3.996,6
65536,4,0.36,0.0742,54863641,[54863641, 0],3.996,7
65536,4,0.34,0.0521,54863641,[54863641, 0],3.996,8
65536,4,0.36,0.0732,54863641,[54863641, 0],3.996,9
65536,4,0.34,0.0531,54863641,[54863641, 0],3.996,10
131072,4,0.34,0.0518,109518675,[109518675, 0],3.996,1
131072,4,0.34,0.0521,109518675,[109518675, 0],3.996,2
131072,4,0.36,0.0716,109518675,[109518675, 0],3.996,3
131072,4,0.34,0.0511,109518675,[109518675, 0],3.996,4
131072,4,0.34,0.0515,109518675,[109518675, 0],3.996,5
131072,4,0.34,0.0524,109518675,[109518675, 0],3.996,6
131072,4,0.35,0.0509,109518675,[109518675, 0],3.996,7
131072,4,0.35,0.0525,109518675,[109518675, 0],3.996,8
131072,4,0.34,0.053,109518675,[109518675, 0],3.996,9
131072,4,0.35,0.0521,109518675,[109518675, 0],3.996,10
