all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.38,0.0733,442350,[83300, 0, 0, 359050, 0],3.996,1
1024,4,0.36,0.0529,442350,[83300, 0, 0, 359050, 0],3.996,2
1024,4,0.36,0.0502,442350,[83300, 0, 0, 359050, 0],3.996,3
1024,4,0.36,0.052,442350,[83300, 0, 0, 359050, 0],3.996,4
1024,4,0.36,0.0534,442350,[83300, 0, 0, 359050, 0],3.996,5
1024,4,0.39,0.0742,442350,[83300, 0, 0, 359050, 0],3.996,6
1024,4,0.38,0.0725,442350,[83300, 0, 0, 359050, 0],3.996,7
1024,4,0.36,0.0514,442350,[83300, 0, 0, 359050, 0],3.996,8
1024,4,0.36,0.053,442350,[83300, 0, 0, 359050, 0],3.996,9
1024,4,0.36,0.0516,442350,[83300, 0, 0, 359050, 0],3.996,10
2048,4,0.35,0.0505,806940,[160650, 0, 0, 646290, 0],3.996,1
2048,4,0.37,0.0528,806940,[160650, 0, 0, 646290, 0],3.996,2
2048,4,0.36,0.05,806940,[160650, 0, 0, 646290, 0],3.996,3
2048,4,0.36,0.0508,806940,[160650, 0, 0, 646290, 0],3.996,4
2048,4,0.38,0.0748,806940,[160650, 0, 0, 646290, 0],3.996,5
2048,4,0.36,0.0519,806940,[160650, 0, 0, 646290, 0],3.996,6
2048,4,0.4,0.0744,806940,[160650, 0, 0, 646290, 0],3.996,7
2048,4,0.36,0.0513,806940,[160650, 0, 0, 646290, 0],3.996,8
2048,4,0.36,0.0466,806940,[160650, 0, 0, 646290, 0],3.996,9
2048,4,0.36,0.0511,806940,[160650, 0, 0, 646290, 0],3.996,10
4096,4,0.36,0.0512,1526243,[305473, 0, 0, 1220770, 0],3.996,1
4096,4,0.35,0.0451,1526243,[305473, 0, 0, 1220770, 0],3.996,2
4096,4,0.36,0.0471,1526243,[305473, 0, 0, 1220770, 0],3.996,3
4096,4,0.36,0.0511,1526243,[305473, 0, 0, 1220770, 0],3.996,4
4096,4,0.36,0.0522,1526243,[305473, 0, 0, 1220770, 0],3.996,5
4096,4,0.36,0.0519,1526243,[305473, 0, 0, 1220770, 0],3.996,6
4096,4,0.36,0.0517,1526243,[305473, 0, 0, 1220770, 0],3.996,7
4096,4,0.38,0.0739,1526243,[305473, 0, 0, 1220770, 0],3.996,8
4096,4,0.38,0.0742,1526243,[305473, 0, 0, 1220770, 0],3.996,9
4096,4,0.36,0.0524,1526243,[305473, 0, 0, 1220770, 0],3.996,10
8192,4,0.36,0.0503,2958780,[589050, 0, 0, 2369730, 0],3.996,1
8192,4,0.39,0.0749,2958780,[589050, 0, 0, 2369730, 0],3.996,2
8192,4,0.37,0.0527,2958780,[589050, 0, 0, 2369730, 0],3.996,3
8192,4,0.36,0.0519,2958780,[589050, 0, 0, 2369730, 0],3.996,4
8192,4,0.36,0.0511,2958780,[589050, 0, 0, 2369730, 0],3.996,5
8192,4,0.38,0.073,2958780,[589050, 0, 0, 2369730, 0],3.996,6
8192,4,0.36,0.0519,2958780,[589050, 0, 0, 2369730, 0],3.996,7
8192,4,0.36,0.0513,2958780,[589050, 0, 0, 2369730, 0],3.996,8
8192,4,0.36,0.0513,2958780,[589050, 0, 0, 2369730, 0],3.996,9
8192,4,0.39,0.0785,2958780,[589050, 0, 0, 2369730, 0],3.996,10
16384,4,0.36,0.0513,5925414,[1185954, 0, 0, 4739460, 0],3.996,1
16384,4,0.36,0.0502,5925414,[1185954, 0, 0, 4739460, 0],3.996,2
16384,4,0.36,0.0517,5925414,[1185954, 0, 0, 4739460, 0],3.996,3
16384,4,0.36,0.0519,5925414,[1185954, 0, 0, 4739460, 0],3.996,4
16384,4,0.36,0.0521,5925414,[1185954, 0, 0, 4739460, 0],3.996,5
16384,4,0.38,0.0737,5925414,[1185954, 0, 0, 4739460, 0],3.996,6
16384,4,0.36,0.0493,5925414,[1185954, 0, 0, 4739460, 0],3.996,7
16384,4,0.37,0.0518,5925414,[1185954, 0, 0, 4739460, 0],3.996,8
16384,4,0.37,0.0498,5925414,[1185954, 0, 0, 4739460, 0],3.996,9
16384,4,0.4,0.0565,5925414,[1185954, 0, 0, 4739460, 0],3.996,10
32768,4,0.39,0.0484,11835120,[2356200, 0, 0, 9478920, 0],3.996,1
32768,4,0.39,0.049,11835120,[2356200, 0, 0, 9478920, 0],3.996,2
32768,4,0.39,0.0489,11835120,[2356200, 0, 0, 9478920, 0],3.996,3
32768,4,0.39,0.053,11835120,[2356200, 0, 0, 9478920, 0],3.996,4
32768,4,0.36,0.0515,11835120,[2356200, 0, 0, 9478920, 0],3.996,5
32768,4,0.36,0.051,11835120,[2356200, 0, 0, 9478920, 0],3.996,6
32768,4,0.38,0.0745,11835120,[2356200, 0, 0, 9478920, 0],3.996,7
32768,4,0.38,0.075,11835120,[2356200, 0, 0, 9478920, 0],3.996,8
32768,4,0.38,0.0754,11835120,[2356200, 0, 0, 9478920, 0],3.996,9
32768,4,0.36,0.0516,11835120,[2356200, 0, 0, 9478920, 0],3.996,10
65536,4,0.36,0.0509,23611877,[4725847, 0, 0, 18886030, 0],3.996,1
65536,4,0.39,0.0743,23611877,[4725847, 0, 0, 18886030, 0],3.996,2
65536,4,0.38,0.074,23611877,[4725847, 0, 0, 18886030, 0],3.996,3
65536,4,0.38,0.0759,23611877,[4725847, 0, 0, 18886030, 0],3.996,4
65536,4,0.36,0.0527,23611877,[4725847, 0, 0, 18886030, 0],3.996,5
65536,4,0.36,0.0498,23611877,[4725847, 0, 0, 18886030, 0],3.996,6
65536,4,0.36,0.0511,23611877,[4725847, 0, 0, 18886030, 0],3.996,7
65536,4,0.38,0.0715,23611877,[4725847, 0, 0, 18886030, 0],3.996,8
65536,4,0.36,0.0515,23611877,[4725847, 0, 0, 18886030, 0],3.996,9
65536,4,0.35,0.0491,23611877,[4725847, 0, 0, 18886030, 0],3.996,10
131072,4,0.36,0.0505,47196450,[9496200, 0, 0, 37700250, 0],3.996,1
131072,4,0.38,0.0745,47196450,[9496200, 0, 0, 37700250, 0],3.996,2
131072,4,0.38,0.0751,47196450,[9496200, 0, 0, 37700250, 0],3.996,3
131072,4,0.39,0.075,47196450,[9496200, 0, 0, 37700250, 0],3.996,4
131072,4,0.36,0.0523,47196450,[9496200, 0, 0, 37700250, 0],3.996,5
131072,4,0.38,0.0747,47196450,[9496200, 0, 0, 37700250, 0],3.996,6
131072,4,0.36,0.0538,47196450,[9496200, 0, 0, 37700250, 0],3.996,7
131072,4,0.38,0.0749,47196450,[9496200, 0, 0, 37700250, 0],3.996,8
131072,4,0.36,0.052,47196450,[9496200, 0, 0, 37700250, 0],3.996,9
131072,4,0.36,0.0509,47196450,[9496200, 0, 0, 37700250, 0],3.996,10
