all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0583,1043035,[1043035, 0, 0],3.996,1
1024,4,0.34,0.052,1043035,[1043035, 0, 0],3.996,2
1024,4,0.35,0.0536,1043035,[1043035, 0, 0],3.996,3
1024,4,0.36,0.0729,1043035,[1043035, 0, 0],3.996,4
1024,4,0.37,0.0726,1043035,[1043035, 0, 0],3.996,5
1024,4,0.35,0.0524,1043035,[1043035, 0, 0],3.996,6
1024,4,0.37,0.0738,1043035,[1043035, 0, 0],3.996,7
1024,4,0.35,0.0534,1043035,[1043035, 0, 0],3.996,8
1024,4,0.35,0.0547,1043035,[1043035, 0, 0],3.996,9
1024,4,0.34,0.0524,1043035,[1043035, 0, 0],3.996,10
2048,4,0.35,0.0588,1877463,[1877463, 0, 0],3.996,1
2048,4,0.37,0.0746,1877463,[1877463, 0, 0],3.996,2
2048,4,0.37,0.0752,1877463,[1877463, 0, 0],3.996,3
2048,4,0.37,0.0742,1877463,[1877463, 0, 0],3.996,4
2048,4,0.37,0.0733,1877463,[1877463, 0, 0],3.996,5
2048,4,0.35,0.0509,1877463,[1877463, 0, 0],3.996,6
2048,4,0.35,0.0526,1877463,[1877463, 0, 0],3.996,7
2048,4,0.38,0.0756,1877463,[1877463, 0, 0],3.996,8
2048,4,0.34,0.0516,1877463,[1877463, 0, 0],3.996,9
2048,4,0.37,0.0753,1877463,[1877463, 0, 0],3.996,10
4096,4,0.35,0.0533,3546319,[3546319, 0, 0],3.996,1
4096,4,0.37,0.0742,3546319,[3546319, 0, 0],3.996,2
4096,4,0.35,0.054,3546319,[3546319, 0, 0],3.996,3
4096,4,0.35,0.0527,3546319,[3546319, 0, 0],3.996,4
4096,4,0.35,0.0545,3546319,[3546319, 0, 0],3.996,5
4096,4,0.35,0.0546,3546319,[3546319, 0, 0],3.996,6
4096,4,0.35,0.0526,3546319,[3546319, 0, 0],3.996,7
4096,4,0.35,0.0532,3546319,[3546319, 0, 0],3.996,8
4096,4,0.35,0.0557,3546319,[3546319, 0, 0],3.996,9
4096,4,0.35,0.0531,3546319,[3546319, 0, 0],3.996,10
8192,4,0.35,0.0517,6884031,[6884031, 0, 0],3.996,1
8192,4,0.35,0.053,6884031,[6884031, 0, 0],3.996,2
8192,4,0.35,0.054,6884031,[6884031, 0, 0],3.996,3
8192,4,0.37,0.0746,6884031,[6884031, 0, 0],3.996,4
8192,4,0.35,0.0525,6884031,[6884031, 0, 0],3.996,5
8192,4,0.35,0.0537,6884031,[6884031, 0, 0],3.996,6
8192,4,0.35,0.0511,6884031,[6884031, 0, 0],3.996,7
8192,4,0.37,0.0745,6884031,[6884031, 0, 0],3.996,8
8192,4,0.35,0.0518,6884031,[6884031, 0, 0],3.996,9
8192,4,0.37,0.0755,6884031,[6884031, 0, 0],3.996,10
16384,4,0.34,0.0509,13768062,[13768062, 0, 0],3.996,1
