all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0539,1043035,[1043035],3.996,1
1024,4,0.35,0.0705,1043035,[1043035],3.996,2
1024,4,0.34,0.0515,1043035,[1043035],3.996,3
1024,4,0.35,0.0707,1043035,[1043035],3.996,4
1024,4,0.36,0.0727,1043035,[1043035],3.996,5
1024,4,0.33,0.0499,1043035,[1043035],3.996,6
1024,4,0.33,0.0497,1043035,[1043035],3.996,7
1024,4,0.36,0.072,1043035,[1043035],3.996,8
1024,4,0.33,0.0499,1043035,[1043035],3.996,9
1024,4,0.34,0.0512,1043035,[1043035],3.996,10
2048,4,0.33,0.0488,1877463,[1877463],3.996,1
2048,4,0.35,0.0714,1877463,[1877463],3.996,2
2048,4,0.35,0.0726,1877463,[1877463],3.996,3
2048,4,0.35,0.0727,1877463,[1877463],3.996,4
2048,4,0.34,0.0551,1877463,[1877463],3.996,5
2048,4,0.35,0.0723,1877463,[1877463],3.996,6
2048,4,0.33,0.0499,1877463,[1877463],3.996,7
2048,4,0.33,0.0496,1877463,[1877463],3.996,8
2048,4,0.33,0.0497,1877463,[1877463],3.996,9
2048,4,0.36,0.0736,1877463,[1877463],3.996,10
4096,4,0.33,0.0497,3546319,[3546319],3.996,1
4096,4,0.33,0.0487,3546319,[3546319],3.996,2
4096,4,0.33,0.0495,3546319,[3546319],3.996,3
4096,4,0.35,0.0707,3546319,[3546319],3.996,4
4096,4,0.33,0.0495,3546319,[3546319],3.996,5
4096,4,0.33,0.0497,3546319,[3546319],3.996,6
4096,4,0.33,0.0494,3546319,[3546319],3.996,7
4096,4,0.33,0.0487,3546319,[3546319],3.996,8
4096,4,0.33,0.0492,3546319,[3546319],3.996,9
4096,4,0.33,0.0497,3546319,[3546319],3.996,10
8192,4,0.36,0.0725,6884031,[6884031],3.996,1
8192,4,0.34,0.0579,6884031,[6884031],3.996,2
8192,4,0.33,0.0501,6884031,[6884031],3.996,3
8192,4,0.33,0.0499,6884031,[6884031],3.996,4
8192,4,0.33,0.0509,6884031,[6884031],3.996,5
8192,4,0.33,0.0499,6884031,[6884031],3.996,6
8192,4,0.33,0.0484,6884031,[6884031],3.996,7
8192,4,0.34,0.0511,6884031,[6884031],3.996,8
8192,4,0.33,0.0508,6884031,[6884031],3.996,9
8192,4,0.35,0.0686,6884031,[6884031],3.996,10
16384,4,0.33,0.0514,13768062,[13768062],3.996,1
16384,4,0.33,0.0499,13768062,[13768062],3.996,2
16384,4,0.34,0.0497,13768062,[13768062],3.996,3
16384,4,0.33,0.0492,13768062,[13768062],3.996,4
16384,4,0.33,0.0497,13768062,[13768062],3.996,5
16384,4,0.35,0.0706,13768062,[13768062],3.996,6
16384,4,0.36,0.0696,13768062,[13768062],3.996,7
16384,4,0.33,0.0495,13768062,[13768062],3.996,8
16384,4,0.34,0.0486,13768062,[13768062],3.996,9
16384,4,0.36,0.0731,13768062,[13768062],3.996,10
32768,4,0.33,0.0507,27536124,[27536124],3.996,1
32768,4,0.33,0.0493,27536124,[27536124],3.996,2
32768,4,0.35,0.0716,27536124,[27536124],3.996,3
32768,4,0.36,0.0712,27536124,[27536124],3.996,4
32768,4,0.35,0.0717,27536124,[27536124],3.996,5
32768,4,0.35,0.0717,27536124,[27536124],3.996,6
32768,4,0.35,0.0694,27536124,[27536124],3.996,7
32768,4,0.33,0.0506,27536124,[27536124],3.996,8
32768,4,0.33,0.0505,27536124,[27536124],3.996,9
32768,4,0.35,0.0495,27536124,[27536124],3.996,10
65536,4,0.35,0.0722,54863641,[54863641],3.996,1
65536,4,0.36,0.0711,54863641,[54863641],3.996,2
65536,4,0.33,0.05,54863641,[54863641],3.996,3
65536,4,0.33,0.0497,54863641,[54863641],3.996,4
65536,4,0.34,0.0564,54863641,[54863641],3.996,5
65536,4,0.33,0.0492,54863641,[54863641],3.996,6
65536,4,0.34,0.0488,54863641,[54863641],3.996,7
65536,4,0.35,0.0705,54863641,[54863641],3.996,8
65536,4,0.34,0.0497,54863641,[54863641],3.996,9
65536,4,0.33,0.0484,54863641,[54863641],3.996,10
131072,4,0.35,0.0747,109518675,[109518675],3.996,1
131072,4,0.33,0.0507,109518675,[109518675],3.996,2
131072,4,0.33,0.0507,109518675,[109518675],3.996,3
131072,4,0.33,0.0476,109518675,[109518675],3.996,4
131072,4,0.35,0.074,109518675,[109518675],3.996,5
131072,4,0.33,0.0517,109518675,[109518675],3.996,6
131072,4,0.33,0.0497,109518675,[109518675],3.996,7
131072,4,0.35,0.0707,109518675,[109518675],3.996,8
131072,4,0.33,0.0498,109518675,[109518675],3.996,9
131072,4,0.36,0.0699,109518675,[109518675],3.996,10
