all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.84,0.5055,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,1
1024,4,0.83,0.5017,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,2
1024,4,0.83,0.505,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,3
1024,4,0.63,0.2997,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,4
1024,4,0.84,0.5039,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,5
1024,4,0.84,0.5021,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,6
1024,4,0.83,0.5026,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,7
1024,4,0.83,0.5008,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,8
1024,4,0.67,0.3423,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,9
1024,4,0.83,0.4987,8.839779999999944,[0.682027999999997, 8.157751999999931, 0],1.998,10
2048,4,1.49,1.1332,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,1
2048,4,0.92,0.5704,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,2
2048,4,1.49,1.1326,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,3
2048,4,1.34,0.991,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,4
2048,4,1.49,1.1383,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,5
2048,4,1.49,1.1353,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,6
2048,4,1.49,1.1339,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,7
2048,4,1.0,0.6484,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,8
2048,4,1.49,1.1367,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,9
2048,4,0.92,0.5688,17.700133999999572,[1.390602000000014, 16.30953199999975, 0],1.9995,10
4096,4,2.41,2.0351,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,1
4096,4,2.44,2.0412,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,2
4096,4,2.13,1.7563,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,3
4096,4,2.42,2.0388,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,4
4096,4,2.41,2.0361,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,5
4096,4,2.13,1.7517,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,6
4096,4,2.41,2.0328,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,7
4096,4,2.42,2.042,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,8
4096,4,2.42,2.0378,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,9
4096,4,2.43,2.0445,35.40639399999926,[2.7873299999999963, 32.61906399999938, 0],1.9995,10
8192,4,3.11,2.7008,70.71523400000261,[5.495022000000159, 65.22021199999865, 0],2.0006,1
8192,4,3.11,2.6997,70.71523400000261,[5.495022000000159, 65.22021199999865, 0],2.0006,2
8192,4,3.11,2.6958,70.71523400000261,[5.495022000000159, 65.22021199999865, 0],2.0006,3
8192,4,2.82,2.4099,70.71523400000261,[5.495022000000159, 65.22021199999865, 0],2.0006,4
8192,4,3.11,2.6976,70.71523400000261,[5.495022000000159, 65.22021199999865, 0],2.0006,5
8192,4,2.85,2.4276,70.71523400000261,[5.495022000000159, 65.22021199999865, 0],2.0006,6
8192,4,3.12,2.7026,70.7152340000026,[5.495022000000159, 65.22021199999865, 0],2.0006,7
8192,4,3.11,2.6926,70.71523400000261,[5.495022000000159, 65.22021199999865, 0],2.0006,8
8192,4,3.12,2.7051,70.7152340000026,[5.495022000000159, 65.22021199999865, 0],2.0006,9
8192,4,3.1,2.6899,70.7152340000026,[5.495022000000159, 65.22021199999865, 0],2.0006,10
16384,4,3.57,3.1216,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,1
16384,4,3.55,3.0969,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,2
16384,4,3.55,3.1048,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,3
16384,4,3.55,3.1042,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,4
16384,4,3.55,3.1045,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,5
16384,4,3.55,3.096,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,6
16384,4,3.55,3.103,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,7
16384,4,3.55,3.1033,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,8
16384,4,3.55,3.1036,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,9
16384,4,3.21,2.7596,142.11169800000172,[11.802657999999543, 130.3090399999972, 0],1.9984,10
32768,4,3.82,3.3142,283.2214460000272,[22.304765999996583, 260.91668000000595, 0],2.0001,1
32768,4,3.88,3.3704,283.2214460000272,[22.304765999996583, 260.91668000000595, 0],2.0001,2
