all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.84,0.5219,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,1
1024,4,0.83,0.5132,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,2
1024,4,0.83,0.5119,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,3
1024,4,0.83,0.5126,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,4
1024,4,0.8,0.4869,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,5
1024,4,0.83,0.5125,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,6
1024,4,0.83,0.5137,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,7
1024,4,0.83,0.5127,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,8
1024,4,0.83,0.5134,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,9
1024,4,0.83,0.5129,13.767257999999876,[7.795258000000075, 5.97199999999998],1.998,10
2048,4,1.53,1.1932,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,1
2048,4,1.42,1.0834,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,2
2048,4,1.53,1.1973,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,3
2048,4,1.53,1.1911,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,4
2048,4,1.42,1.0862,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,5
2048,4,1.42,1.0857,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,6
2048,4,1.42,1.0856,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,7
2048,4,1.52,1.1885,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,8
2048,4,1.53,1.19,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,9
2048,4,1.0,0.6633,26.764396999999324,[14.485964999999906, 12.278431999999839],1.9995,10
4096,4,2.48,2.1254,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,1
4096,4,2.48,2.1248,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,2
4096,4,2.47,2.12,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,3
4096,4,2.48,2.125,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,4
4096,4,2.19,1.8338,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,5
4096,4,2.48,2.1176,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,6
4096,4,2.48,2.1274,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,7
4096,4,2.49,2.1252,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,8
4096,4,2.48,2.1271,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,9
4096,4,1.45,1.0951,53.93151400000138,[29.55380999999872, 24.377703999999568],1.9995,10
8192,4,3.21,2.8276,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,1
8192,4,3.21,2.8243,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,2
8192,4,3.22,2.8373,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,3
8192,4,3.23,2.848,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,4
8192,4,3.21,2.8303,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,5
8192,4,2.92,2.5399,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,6
8192,4,3.21,2.835,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,7
8192,4,3.21,2.8381,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,8
8192,4,3.2,2.8256,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,9
8192,4,3.21,2.8276,108.85497499999892,[60.56538300000505, 48.28959199999903],2.0006,10
16384,4,3.36,2.9361,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,1
16384,4,3.69,3.2694,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,2
16384,4,3.35,2.9301,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,3
16384,4,3.69,3.2645,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,4
16384,4,3.69,3.2656,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,5
16384,4,3.69,3.2668,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,6
16384,4,3.35,2.9264,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,7
16384,4,3.69,3.2589,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,8
16384,4,3.7,3.2746,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,9
16384,4,3.69,3.2596,215.13825799999069,[117.31689799999671, 97.82135999999792],1.9984,10
32768,4,3.92,3.4295,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,1
32768,4,4.03,3.5451,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,2
32768,4,4.03,3.5438,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,3
32768,4,4.03,3.5538,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,4
32768,4,4.03,3.5515,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,5
32768,4,4.03,3.5503,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,6
32768,4,4.03,3.5465,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,7
32768,4,2.29,1.8084,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,8
32768,4,4.02,3.5458,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,9
32768,4,4.04,3.5578,431.1807740002515,[236.08747800001854, 195.09329599999575],2.0001,10
65536,4,3.84,3.2133,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,1
65536,4,4.16,3.5452,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,2
65536,4,3.84,3.214,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,3
65536,4,4.16,3.5442,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,4
65536,4,4.17,3.5534,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,5
65536,4,4.18,3.5596,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,6
65536,4,4.17,3.5519,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,7
65536,4,3.82,3.2074,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,8
65536,4,4.16,3.5484,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,9
65536,4,4.17,3.5527,855.2736759994697,[461.93386800015423, 393.3398080003181],2.0001,10
131072,4,4.48,3.54,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,1
131072,4,4.48,3.5407,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,2
131072,4,4.49,3.5549,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,3
131072,4,4.49,3.5465,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,4
131072,4,4.49,3.5573,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,5
131072,4,4.47,3.5363,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,6
131072,4,4.5,3.5544,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,7
131072,4,4.48,3.54,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,8
131072,4,4.48,3.5388,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,9
131072,4,4.13,3.1985,1721.179160000585,[939.2293679990266, 781.9497919999494],2.0001,10
