all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,.804101551,,,,,,,1
512,.760246681,,,,,,,2
512,.720297551,,,,,,,3
512,.644262297,,,,,,,4
512,.827820763,,,,,,,5
512,.604329095,,,,,,,6
512,.864056181,,,,,,,7
512,.843364101,,,,,,,8
512,.596556556,,,,,,,9
512,.724103155,,,,,,,10
1024,.796767551,,,,,,,1
1024,.888032123,,,,,,,2
1024,.996117799,,,,,,,3
1024,.792284108,,,,,,,4
1024,.912381403,,,,,,,5
1024,.876530825,,,,,,,6
1024,.780099303,,,,,,,7
1024,.880056309,,,,,,,8
1024,.944347332,,,,,,,9
1024,.796282207,,,,,,,10
2048,6.303887409,solver_status:4,solve_time:4.9836,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],1
2048,7.020033150,solver_status:4,solve_time:5.7452,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],2
2048,5.932065449,solver_status:4,solve_time:4.5876,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],3
2048,5.684019964,solver_status:4,solve_time:4.4086,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],4
2048,6.072751633,solver_status:4,solve_time:4.7382,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],5
2048,6.308079583,solver_status:4,solve_time:4.9297,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],6
2048,6.654812965,solver_status:4,solve_time:5.1733,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],7
2048,6.476104052,solver_status:4,solve_time:5.0643,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],8
2048,6.020080346,solver_status:4,solve_time:4.6403,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],9
2048,6.591674821,solver_status:4,solve_time:5.1549,all_emissions:8362830.0,slot_emissions:[82800, 0, 6840, 0, 672],all_errors:5067,slot_errors:[4968, 0, 57, 0, 42],10
4096,1.865414910,,,,,,,1
4096,1.810305234,,,,,,,2
4096,1.884992717,,,,,,,3
4096,1.788077257,,,,,,,4
4096,2.044115376,,,,,,,5
4096,1.904092676,,,,,,,6
4096,1.780066293,,,,,,,7
4096,2.352310492,,,,,,,8
4096,2.000085303,,,,,,,9
4096,1.724024063,,,,,,,10
8192,3.456054700,,,,,,,1
8192,3.268306813,,,,,,,2
8192,3.564070545,,,,,,,3
8192,3.940075483,,,,,,,4
8192,3.447987549,,,,,,,5
8192,3.000240491,,,,,,,6
8192,3.436880372,,,,,,,7
8192,3.487938446,,,,,,,8
8192,3.244081195,,,,,,,9
8192,3.336075820,,,,,,,10
16384,6.057423428,,,,,,,1
16384,6.588111003,,,,,,,2
16384,6.128090160,,,,,,,3
16384,6.352034253,,,,,,,4
16384,6.139582651,,,,,,,5
16384,6.000089553,,,,,,,6
16384,6.684084742,,,,,,,7
16384,6.154379818,,,,,,,8
16384,6.600069606,,,,,,,9
16384,5.964348674,,,,,,,10
32768,11.756340712,,,,,,,1
32768,12.317220864,,,,,,,2
32768,12.250847276,,,,,,,3
32768,12.064061160,,,,,,,4
32768,12.448046119,,,,,,,5
32768,12.352091566,,,,,,,6
32768,11.692133734,,,,,,,7
32768,11.854747122,,,,,,,8
32768,11.888077431,,,,,,,9
32768,12.092112544,,,,,,,10
65536,23.496075758,,,,,,,1
65536,23.436239178,,,,,,,2
65536,23.008097354,,,,,,,3
65536,22.696102127,,,,,,,4
65536,23.031547516,,,,,,,5
65536,24.468055818,,,,,,,6
65536,22.992072230,,,,,,,7
65536,23.265299647,,,,,,,8
65536,23.500322864,,,,,,,9
65536,23.660078844,,,,,,,10
