all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,1.016043727,solver_status:4,solve_time:0.2415,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],1
512,.984046029,solver_status:4,solve_time:0.242,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],2
512,.804735717,solver_status:4,solve_time:0.2631,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],3
512,.956855813,solver_status:4,solve_time:0.2556,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],4
512,.866107013,solver_status:4,solve_time:0.2209,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],5
512,1.035156519,solver_status:4,solve_time:0.262,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],6
512,.802783193,solver_status:4,solve_time:0.2774,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],7
512,.961006670,solver_status:4,solve_time:0.2062,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],8
512,.803745515,solver_status:4,solve_time:0.2073,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],9
512,.884169191,solver_status:4,solve_time:0.2525,all_emissions:859100.0,slot_emissions:[205100, 1308],all_errors:2574,slot_errors:[2559, 15],10
1024,1.513482719,solver_status:4,solve_time:0.716,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],1
1024,1.598744586,solver_status:4,solve_time:0.7578,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],2
1024,1.629436915,solver_status:4,solve_time:0.8318,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],3
1024,1.538540923,solver_status:4,solve_time:0.731,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],4
1024,1.424030548,solver_status:4,solve_time:0.7743,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],5
1024,1.528044986,solver_status:4,solve_time:0.7722,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],6
1024,1.602586631,solver_status:4,solve_time:0.8584,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],7
1024,1.464360336,solver_status:4,solve_time:0.7479,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],8
1024,1.691981672,solver_status:4,solve_time:0.9355,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],9
1024,1.660013426,solver_status:4,solve_time:0.7763,all_emissions:1718200.0,slot_emissions:[410200, 2616],all_errors:5148,slot_errors:[5118, 30],10
2048,3.792081930,solver_status:4,solve_time:2.9063,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],1
2048,3.646131939,solver_status:4,solve_time:2.6469,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],2
2048,3.778643902,solver_status:4,solve_time:2.7811,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],3
2048,3.473763561,solver_status:4,solve_time:2.6552,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],4
2048,3.468114699,solver_status:4,solve_time:2.5472,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],5
2048,3.864102936,solver_status:4,solve_time:2.9009,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],6
2048,3.679780646,solver_status:4,solve_time:2.7773,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],7
2048,3.912044770,solver_status:4,solve_time:2.8935,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],8
2048,3.686915106,solver_status:4,solve_time:2.7424,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],9
2048,3.818661275,solver_status:4,solve_time:2.7898,all_emissions:2727000.0,slot_emissions:[819500, 3815],all_errors:10278,slot_errors:[10239, 39],10
4096,8.652066956,solver_status:4,solve_time:7.1995,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],1
4096,8.380068669,solver_status:4,solve_time:7.0651,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],2
4096,8.748045041,solver_status:4,solve_time:7.284,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],3
4096,8.403867641,solver_status:4,solve_time:7.0249,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],4
4096,8.548057842,solver_status:4,solve_time:7.158,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],5
4096,8.564292756,solver_status:4,solve_time:7.2727,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],6
4096,8.352236980,solver_status:4,solve_time:6.9149,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],7
4096,8.428040216,solver_status:4,solve_time:7.0062,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],8
4096,8.620038547,solver_status:4,solve_time:7.358,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],9
4096,8.669548087,solver_status:4,solve_time:7.2255,all_emissions:5454000.0,slot_emissions:[1639000, 7630],all_errors:20556,slot_errors:[20478, 78],10
8192,30.985421334,solver_status:4,solve_time:28.7382,all_emissions:9627100.0,slot_emissions:[3277100, 10900],all_errors:41103,slot_errors:[40959, 144],1
