all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,1.196028701,solver_status:4,solve_time:0.4028,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],1
512,1.072305565,solver_status:4,solve_time:0.465,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],2
512,1.200767221,solver_status:4,solve_time:0.4632,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],3
512,1.161162486,solver_status:4,solve_time:0.4035,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],4
512,1.271003674,solver_status:4,solve_time:0.4389,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],5
512,1.128042043,solver_status:4,solve_time:0.4367,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],6
512,1.252075645,solver_status:4,solve_time:0.4592,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],7
512,1.245382580,solver_status:4,solve_time:0.5307,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],8
512,1.344061273,solver_status:4,solve_time:0.535,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],9
512,1.176034171,solver_status:4,solve_time:0.5102,all_emissions:2369440.0,slot_emissions:[23500, 0, 2880, 315],all_errors:1449,slot_errors:[1410, 0, 21, 18],10
1024,2.428115549,solver_status:4,solve_time:1.3733,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],1
1024,2.491471401,solver_status:4,solve_time:1.4264,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],2
1024,2.324030176,solver_status:4,solve_time:1.3256,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],3
1024,2.140072638,solver_status:4,solve_time:1.2178,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],4
1024,2.156274533,solver_status:4,solve_time:1.3315,all_emissions:3111610.0,slot_emissions:[49300, 0, 1170, 525],all_errors:3009,slot_errors:[2958, 0, 21, 30],5
