all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,1.204048918,solver_status:4,solve_time:0.4102,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],1
512,1.016071642,solver_status:4,solve_time:0.295,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],2
512,1.207656170,solver_status:4,solve_time:0.4182,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],3
512,1.076029648,solver_status:4,solve_time:0.3159,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],4
512,1.288086246,solver_status:4,solve_time:0.4313,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],5
512,1.140640073,solver_status:4,solve_time:0.4358,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],6
512,1.192694182,solver_status:4,solve_time:0.342,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],7
512,1.084054646,solver_status:4,solve_time:0.3586,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],8
512,1.096122662,solver_status:4,solve_time:0.3831,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],9
512,1.165247757,solver_status:4,solve_time:0.3687,all_emissions:1718400.0,slot_emissions:[34500, 0, 1080],all_errors:2085,slot_errors:[2070, 0, 15],10
1024,1.576025140,solver_status:4,solve_time:0.8364,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],1
1024,1.824039379,solver_status:4,solve_time:0.9497,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],2
1024,1.924092746,solver_status:4,solve_time:0.9833,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],3
1024,1.656264899,solver_status:4,solve_time:0.9627,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],4
1024,1.680055493,solver_status:4,solve_time:0.9223,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],5
1024,1.720091625,solver_status:4,solve_time:0.8644,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],6
1024,1.788030447,solver_status:4,solve_time:1.0438,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],7
1024,1.868674757,solver_status:4,solve_time:0.8471,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],8
1024,1.608042642,solver_status:4,solve_time:0.8755,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],9
1024,1.944071855,solver_status:4,solve_time:0.9744,all_emissions:2986300.0,slot_emissions:[68500, 0, 2070],all_errors:4134,slot_errors:[4110, 0, 24],10
2048,4.401009221,solver_status:4,solve_time:3.351,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],1
2048,4.972642006,solver_status:4,solve_time:3.632,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],2
2048,4.635269046,solver_status:4,solve_time:3.6507,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],3
2048,4.609022126,solver_status:4,solve_time:3.6568,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],4
2048,4.660070887,solver_status:4,solve_time:3.7135,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],5
2048,4.520091595,solver_status:4,solve_time:3.5509,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],6
2048,4.784061651,solver_status:4,solve_time:3.7085,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],7
2048,4.810602554,solver_status:4,solve_time:3.7913,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],8
2048,4.852344471,solver_status:4,solve_time:3.7733,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],9
2048,5.083857775,solver_status:4,solve_time:3.9042,all_emissions:4980790.0,slot_emissions:[132400, 0, 5040],all_errors:7995,slot_errors:[7944, 0, 51],10
4096,11.196082368,solver_status:4,solve_time:9.4657,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],1
4096,11.636087170,solver_status:4,solve_time:9.7398,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],2
4096,11.094483863,solver_status:4,solve_time:9.5598,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],3
4096,12.143870992,solver_status:4,solve_time:10.4444,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],4
4096,11.778145385,solver_status:4,solve_time:9.9013,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],5
4096,10.724082543,solver_status:4,solve_time:8.9932,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],6
4096,11.649604493,solver_status:4,solve_time:9.8404,all_emissions:7936920.0,slot_emissions:[268200, 0, 5580],all_errors:16179,slot_errors:[16092, 0, 87],7
