all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0156,531454,[531454, 0, 0],4.98,1
1024,4,0.3,0.015,531454,[531454, 0, 0],4.98,2
1024,4,0.3,0.0156,531454,[531454, 0, 0],4.98,3
1024,4,0.3,0.0153,531454,[531454, 0, 0],4.98,4
1024,4,0.3,0.0153,531454,[531454, 0, 0],4.98,5
1024,4,0.3,0.0145,531454,[531454, 0, 0],4.98,6
1024,4,0.3,0.0148,531454,[531454, 0, 0],4.98,7
1024,4,0.29,0.0144,531454,[531454, 0, 0],4.98,8
1024,4,0.3,0.0159,531454,[531454, 0, 0],4.98,9
1024,4,0.3,0.0152,531454,[531454, 0, 0],4.98,10
2048,4,0.29,0.0163,1014594,[1014594, 0, 0],4.98,1
2048,4,0.3,0.0153,1014594,[1014594, 0, 0],4.98,2
2048,4,0.3,0.0158,1014594,[1014594, 0, 0],4.98,3
2048,4,0.3,0.0157,1014594,[1014594, 0, 0],4.98,4
2048,4,0.3,0.0153,1014594,[1014594, 0, 0],4.98,5
2048,4,0.3,0.0154,1014594,[1014594, 0, 0],4.98,6
2048,4,0.3,0.0154,1014594,[1014594, 0, 0],4.98,7
2048,4,0.3,0.0162,1014594,[1014594, 0, 0],4.98,8
2048,4,0.3,0.0142,1014594,[1014594, 0, 0],4.98,9
2048,4,0.3,0.0156,1014594,[1014594, 0, 0],4.98,10
4096,4,0.3,0.0153,1980874,[1980874, 0, 0],4.98,1
4096,4,0.3,0.0151,1980874,[1980874, 0, 0],4.98,2
4096,4,0.31,0.015,1980874,[1980874, 0, 0],4.98,3
4096,4,0.3,0.0144,1980874,[1980874, 0, 0],4.98,4
4096,4,0.3,0.0169,1980874,[1980874, 0, 0],4.98,5
4096,4,0.29,0.0142,1980874,[1980874, 0, 0],4.98,6
4096,4,0.3,0.0164,1980874,[1980874, 0, 0],4.98,7
4096,4,0.3,0.0147,1980874,[1980874, 0, 0],4.98,8
