all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0148,531454,[531454, 0],4.98,1
1024,4,0.31,0.0157,531454,[531454, 0],4.98,2
1024,4,0.38,0.0201,531454,[531454, 0],4.98,3
1024,4,0.34,0.0157,531454,[531454, 0],4.98,4
1024,4,0.36,0.0164,531454,[531454, 0],4.98,5
1024,4,0.34,0.0163,531454,[531454, 0],4.98,6
1024,4,0.35,0.0158,531454,[531454, 0],4.98,7
1024,4,0.34,0.0157,531454,[531454, 0],4.98,8
1024,4,0.35,0.015,531454,[531454, 0],4.98,9
1024,4,0.36,0.0149,531454,[531454, 0],4.98,10
2048,4,0.36,0.0149,1014594,[1014594, 0],4.98,1
2048,4,0.35,0.0159,1014594,[1014594, 0],4.98,2
2048,4,0.34,0.0153,1014594,[1014594, 0],4.98,3
2048,4,0.36,0.0157,1014594,[1014594, 0],4.98,4
2048,4,0.33,0.0158,1014594,[1014594, 0],4.98,5
2048,4,0.35,0.016,1014594,[1014594, 0],4.98,6
2048,4,0.35,0.0152,1014594,[1014594, 0],4.98,7
2048,4,0.35,0.0157,1014594,[1014594, 0],4.98,8
2048,4,0.35,0.0156,1014594,[1014594, 0],4.98,9
2048,4,0.35,0.0152,1014594,[1014594, 0],4.98,10
4096,4,0.35,0.0152,1980874,[1980874, 0],4.98,1
4096,4,0.37,0.0155,1980874,[1980874, 0],4.98,2
4096,4,0.35,0.0152,1980874,[1980874, 0],4.98,3
4096,4,0.35,0.0161,1980874,[1980874, 0],4.98,4
4096,4,0.35,0.0155,1980874,[1980874, 0],4.98,5
4096,4,0.36,0.0163,1980874,[1980874, 0],4.98,6
4096,4,0.36,0.0158,1980874,[1980874, 0],4.98,7
4096,4,0.34,0.0151,1980874,[1980874, 0],4.98,8
4096,4,0.35,0.0156,1980874,[1980874, 0],4.98,9
4096,4,0.32,0.0155,1980874,[1980874, 0],4.98,10
8192,4,0.34,0.016,3961748,[3961748, 0],4.98,1
8192,4,0.3,0.0161,3961748,[3961748, 0],4.98,2
8192,4,0.29,0.0142,3961748,[3961748, 0],4.98,3
8192,4,0.3,0.0149,3961748,[3961748, 0],4.98,4
8192,4,0.29,0.0142,3961748,[3961748, 0],4.98,5
8192,4,0.3,0.0148,3961748,[3961748, 0],4.98,6
8192,4,0.31,0.0155,3961748,[3961748, 0],4.98,7
8192,4,0.3,0.0161,3961748,[3961748, 0],4.98,8
8192,4,0.3,0.0144,3961748,[3961748, 0],4.98,9
8192,4,0.34,0.0157,3961748,[3961748, 0],4.98,10
16384,4,0.36,0.0152,7923496,[7923496, 0],4.98,1
16384,4,0.35,0.0158,7923496,[7923496, 0],4.98,2
16384,4,0.35,0.0151,7923496,[7923496, 0],4.98,3
16384,4,0.37,0.0158,7923496,[7923496, 0],4.98,4
16384,4,0.36,0.016,7923496,[7923496, 0],4.98,5
16384,4,0.35,0.0156,7923496,[7923496, 0],4.98,6
16384,4,0.35,0.0153,7923496,[7923496, 0],4.98,7
16384,4,0.35,0.0156,7923496,[7923496, 0],4.98,8
16384,4,0.36,0.0152,7923496,[7923496, 0],4.98,9
16384,4,0.36,0.0162,7923496,[7923496, 0],4.98,10
32768,4,0.36,0.0153,15846992,[15846992, 0],4.98,1
32768,4,0.34,0.0193,15846992,[15846992, 0],4.98,2
32768,4,0.36,0.0162,15846992,[15846992, 0],4.98,3
32768,4,0.36,0.0158,15846992,[15846992, 0],4.98,4
32768,4,0.33,0.0158,15846992,[15846992, 0],4.98,5
32768,4,0.36,0.015,15846992,[15846992, 0],4.98,6
32768,4,0.34,0.0159,15846992,[15846992, 0],4.98,7
32768,4,0.35,0.0162,15846992,[15846992, 0],4.98,8
32768,4,0.35,0.0169,15846992,[15846992, 0],4.98,9
32768,4,0.31,0.0148,15846992,[15846992, 0],4.98,10
65536,4,0.3,0.0145,31693984,[31693984, 0],4.98,1
65536,4,0.3,0.0141,31693984,[31693984, 0],4.98,2
65536,4,0.3,0.0137,31693984,[31693984, 0],4.98,3
65536,4,0.3,0.0146,31693984,[31693984, 0],4.98,4
65536,4,0.29,0.015,31693984,[31693984, 0],4.98,5
65536,4,0.3,0.0157,31693984,[31693984, 0],4.98,6
65536,4,0.29,0.0146,31693984,[31693984, 0],4.98,7
65536,4,0.3,0.0146,31693984,[31693984, 0],4.98,8
65536,4,0.3,0.0148,31693984,[31693984, 0],4.98,9
65536,4,0.3,0.0149,31693984,[31693984, 0],4.98,10
131072,4,0.3,0.0152,63339654,[63339654, 0],4.98,1
131072,4,0.3,0.0145,63339654,[63339654, 0],4.98,2
131072,4,0.3,0.0138,63339654,[63339654, 0],4.98,3
131072,4,0.3,0.0155,63339654,[63339654, 0],4.98,4
131072,4,0.3,0.0143,63339654,[63339654, 0],4.98,5
131072,4,0.3,0.0148,63339654,[63339654, 0],4.98,6
131072,4,0.3,0.0154,63339654,[63339654, 0],4.98,7
131072,4,0.31,0.0175,63339654,[63339654, 0],4.98,8
131072,4,0.29,0.0148,63339654,[63339654, 0],4.98,9
131072,4,0.29,0.0139,63339654,[63339654, 0],4.98,10
