all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0148,260304,[99484, 0, 0, 160820],4.98,1
1024,4,0.3,0.0149,260304,[99484, 0, 0, 160820],4.98,2
1024,4,0.3,0.0152,260304,[99484, 0, 0, 160820],4.98,3
1024,4,0.3,0.0154,260304,[99484, 0, 0, 160820],4.98,4
1024,4,0.3,0.0148,260304,[99484, 0, 0, 160820],4.98,5
1024,4,0.31,0.0148,260304,[99484, 0, 0, 160820],4.98,6
1024,4,0.3,0.0159,260304,[99484, 0, 0, 160820],4.98,7
1024,4,0.32,0.0146,260304,[99484, 0, 0, 160820],4.98,8
1024,4,0.3,0.0147,260304,[99484, 0, 0, 160820],4.98,9
1024,4,0.31,0.0137,260304,[99484, 0, 0, 160820],4.98,10
2048,4,0.31,0.0135,494445,[187425, 0, 0, 307020],4.98,1
2048,4,0.31,0.0151,494445,[187425, 0, 0, 307020],4.98,2
2048,4,0.3,0.0157,494445,[187425, 0, 0, 307020],4.98,3
2048,4,0.31,0.0137,494445,[187425, 0, 0, 307020],4.98,4
2048,4,0.3,0.0139,494445,[187425, 0, 0, 307020],4.98,5
2048,4,0.3,0.0135,494445,[187425, 0, 0, 307020],4.98,6
2048,4,0.31,0.0151,494445,[187425, 0, 0, 307020],4.98,7
2048,4,0.3,0.015,494445,[187425, 0, 0, 307020],4.98,8
2048,4,0.33,0.0148,494445,[187425, 0, 0, 307020],4.98,9
2048,4,0.31,0.0156,494445,[187425, 0, 0, 307020],4.98,10
4096,4,0.3,0.0145,970224,[370804, 0, 0, 599420],4.98,1
4096,4,0.3,0.0136,970224,[370804, 0, 0, 599420],4.98,2
4096,4,0.31,0.0149,970224,[370804, 0, 0, 599420],4.98,3
4096,4,0.3,0.0149,970224,[370804, 0, 0, 599420],4.98,4
4096,4,0.3,0.0147,970224,[370804, 0, 0, 599420],4.98,5
4096,4,0.3,0.0135,970224,[370804, 0, 0, 599420],4.98,6
4096,4,0.3,0.0136,970224,[370804, 0, 0, 599420],4.98,7
4096,4,0.31,0.0148,970224,[370804, 0, 0, 599420],4.98,8
4096,4,0.3,0.0148,970224,[370804, 0, 0, 599420],4.98,9
4096,4,0.3,0.0149,970224,[370804, 0, 0, 599420],4.98,10
8192,4,0.31,0.0151,1930690,[731850, 0, 0, 1198840],4.98,1
8192,4,0.3,0.014,1930690,[731850, 0, 0, 1198840],4.98,2
8192,4,0.3,0.0149,1930690,[731850, 0, 0, 1198840],4.98,3
8192,4,0.31,0.0136,1930690,[731850, 0, 0, 1198840],4.98,4
8192,4,0.3,0.0149,1930690,[731850, 0, 0, 1198840],4.98,5
8192,4,0.3,0.0148,1930690,[731850, 0, 0, 1198840],4.98,6
8192,4,0.31,0.015,1930690,[731850, 0, 0, 1198840],4.98,7
8192,4,0.32,0.0151,1930690,[731850, 0, 0, 1198840],4.98,8
8192,4,0.3,0.0146,1930690,[731850, 0, 0, 1198840],4.98,9
8192,4,0.31,0.0148,1930690,[731850, 0, 0, 1198840],4.98,10
16384,4,0.3,0.0152,3880896,[1483216, 0, 0, 2397680],4.98,1
16384,4,0.3,0.0148,3880896,[1483216, 0, 0, 2397680],4.98,2
16384,4,0.3,0.0147,3880896,[1483216, 0, 0, 2397680],4.98,3
16384,4,0.31,0.0148,3880896,[1483216, 0, 0, 2397680],4.98,4
16384,4,0.3,0.0156,3880896,[1483216, 0, 0, 2397680],4.98,5
16384,4,0.3,0.0148,3880896,[1483216, 0, 0, 2397680],4.98,6
16384,4,0.3,0.0152,3880896,[1483216, 0, 0, 2397680],4.98,7
16384,4,0.3,0.0137,3880896,[1483216, 0, 0, 2397680],4.98,8
16384,4,0.3,0.0153,3880896,[1483216, 0, 0, 2397680],4.98,9
16384,4,0.31,0.0148,3880896,[1483216, 0, 0, 2397680],4.98,10
32768,4,0.3,0.0147,7722760,[2927400, 0, 0, 4795360],4.98,1
32768,4,0.32,0.0151,7722760,[2927400, 0, 0, 4795360],4.98,2
32768,4,0.3,0.0145,7722760,[2927400, 0, 0, 4795360],4.98,3
