request_id,strategy,time_slot,emission,error
0,Low,0,156009,6
1,Low,0,156009,6
2,Low,0,156009,6
3,Low,0,156009,6
4,Low,0,156009,6
5,Low,0,156009,6
6,Low,0,156009,6
7,Low,0,156009,6
8,Low,0,156009,6
9,Low,0,156009,6
10,Low,0,156009,6
11,Low,0,156009,6
12,Low,0,156009,6
13,Low,0,156009,6
14,Low,0,156009,6
15,Low,0,156009,6
16,Low,0,156009,6
17,Low,0,156009,6
18,Low,0,156009,6
19,Low,0,156009,6
20,Low,0,156009,6
21,Low,0,156009,6
22,Low,0,156009,6
23,Low,0,156009,6
24,Low,0,156009,6
25,Low,0,156009,6
26,Low,0,156009,6
27,Low,0,156009,6
28,Low,0,156009,6
29,Low,0,156009,6
30,Low,0,156009,6
31,Low,0,156009,6
32,Low,0,156009,6
33,Low,0,156009,6
34,Low,0,156009,6
35,Low,0,156009,6
36,Low,0,156009,6
37,Low,0,156009,6
38,Low,0,156009,6
39,Low,0,156009,6
40,Low,0,156009,6
41,Low,0,156009,6
42,Low,0,156009,6
43,Low,0,156009,6
44,Low,0,156009,6
45,Low,0,156009,6
46,Low,0,156009,6
47,Low,0,156009,6
48,Low,0,156009,6
49,Low,0,156009,6
50,Low,0,156009,6
51,Low,0,156009,6
52,Low,0,156009,6
53,Low,0,156009,6
54,Low,0,156009,6
55,Low,0,156009,6
56,Low,0,156009,6
57,Low,0,156009,6
58,Low,0,156009,6
59,Low,0,156009,6
60,Low,3,56373,6
61,Low,3,56373,6
62,Medium,3,563730,3
63,Medium,3,563730,3
64,Medium,3,563730,3
65,Low,3,56373,6
66,Medium,3,563730,3
67,Medium,3,563730,3
68,Medium,3,563730,3
69,Medium,3,563730,3
70,Medium,3,563730,3
71,Medium,3,563730,3
72,Medium,3,563730,3
73,Medium,3,563730,3
74,Medium,3,563730,3
75,Medium,3,563730,3
76,Medium,3,563730,3
77,Medium,3,563730,3
78,Medium,3,563730,3
79,Medium,3,563730,3
80,Medium,3,563730,3
81,Medium,3,563730,3
82,Medium,3,563730,3
83,Medium,3,563730,3
84,Medium,3,563730,3
85,Medium,3,563730,3
86,Medium,3,563730,3
87,Low,3,56373,6
88,Medium,3,563730,3
89,Medium,3,563730,3
90,Medium,3,563730,3
91,Medium,3,563730,3
92,Medium,3,563730,3
93,Medium,3,563730,3
94,Medium,3,563730,3
95,Medium,3,563730,3
96,Medium,3,563730,3
97,Medium,3,563730,3
98,Low,0,156009,6
99,Low,0,156009,6

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:29064870
slot_emissions:[9672558, 0, 0, 19392312, 0]
all_errors:4.98
solve_time:0.0156
