all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0142,531454,[531454],4.98,1
1024,4,0.3,0.014,531454,[531454],4.98,2
1024,4,0.29,0.0165,531454,[531454],4.98,3
1024,4,0.29,0.0141,531454,[531454],4.98,4
1024,4,0.29,0.0141,531454,[531454],4.98,5
1024,4,0.3,0.015,531454,[531454],4.98,6
1024,4,0.29,0.0148,531454,[531454],4.98,7
1024,4,0.29,0.0147,531454,[531454],4.98,8
1024,4,0.29,0.0142,531454,[531454],4.98,9
1024,4,0.3,0.0133,531454,[531454],4.98,10
2048,4,0.29,0.014,1014594,[1014594],4.98,1
2048,4,0.3,0.0143,1014594,[1014594],4.98,2
2048,4,0.29,0.014,1014594,[1014594],4.98,3
2048,4,0.29,0.0136,1014594,[1014594],4.98,4
2048,4,0.29,0.0139,1014594,[1014594],4.98,5
2048,4,0.29,0.0138,1014594,[1014594],4.98,6
2048,4,0.3,0.0141,1014594,[1014594],4.98,7
2048,4,0.3,0.0151,1014594,[1014594],4.98,8
2048,4,0.29,0.0143,1014594,[1014594],4.98,9
2048,4,0.29,0.0143,1014594,[1014594],4.98,10
4096,4,0.29,0.0137,1980874,[1980874],4.98,1
4096,4,0.29,0.0132,1980874,[1980874],4.98,2
4096,4,0.29,0.0148,1980874,[1980874],4.98,3
4096,4,0.3,0.0138,1980874,[1980874],4.98,4
4096,4,0.29,0.0133,1980874,[1980874],4.98,5
4096,4,0.3,0.0136,1980874,[1980874],4.98,6
4096,4,0.29,0.014,1980874,[1980874],4.98,7
4096,4,0.29,0.0138,1980874,[1980874],4.98,8
4096,4,0.29,0.0146,1980874,[1980874],4.98,9
4096,4,0.29,0.0142,1980874,[1980874],4.98,10
8192,4,0.29,0.0145,3961748,[3961748],4.98,1
8192,4,0.29,0.0147,3961748,[3961748],4.98,2
8192,4,0.3,0.0169,3961748,[3961748],4.98,3
8192,4,0.29,0.014,3961748,[3961748],4.98,4
8192,4,0.3,0.0136,3961748,[3961748],4.98,5
8192,4,0.29,0.0137,3961748,[3961748],4.98,6
8192,4,0.31,0.0133,3961748,[3961748],4.98,7
8192,4,0.3,0.0148,3961748,[3961748],4.98,8
8192,4,0.29,0.0141,3961748,[3961748],4.98,9
8192,4,0.29,0.0136,3961748,[3961748],4.98,10
16384,4,0.29,0.0141,7923496,[7923496],4.98,1
16384,4,0.29,0.0137,7923496,[7923496],4.98,2
16384,4,0.29,0.0139,7923496,[7923496],4.98,3
16384,4,0.31,0.0172,7923496,[7923496],4.98,4
16384,4,0.31,0.0141,7923496,[7923496],4.98,5
16384,4,0.31,0.014,7923496,[7923496],4.98,6
16384,4,0.31,0.014,7923496,[7923496],4.98,7
16384,4,0.33,0.0141,7923496,[7923496],4.98,8
16384,4,0.33,0.0143,7923496,[7923496],4.98,9
16384,4,0.33,0.0148,7923496,[7923496],4.98,10
32768,4,0.33,0.0135,15846992,[15846992],4.98,1
32768,4,0.3,0.0132,15846992,[15846992],4.98,2
32768,4,0.29,0.0149,15846992,[15846992],4.98,3
32768,4,0.3,0.0142,15846992,[15846992],4.98,4
32768,4,0.29,0.0139,15846992,[15846992],4.98,5
32768,4,0.3,0.0147,15846992,[15846992],4.98,6
32768,4,0.29,0.0147,15846992,[15846992],4.98,7
32768,4,0.3,0.0141,15846992,[15846992],4.98,8
32768,4,0.3,0.0138,15846992,[15846992],4.98,9
32768,4,0.3,0.0157,15846992,[15846992],4.98,10
65536,4,0.29,0.0138,31693984,[31693984],4.98,1
65536,4,0.29,0.0149,31693984,[31693984],4.98,2
65536,4,0.29,0.0138,31693984,[31693984],4.98,3
65536,4,0.3,0.0146,31693984,[31693984],4.98,4
65536,4,0.29,0.0148,31693984,[31693984],4.98,5
65536,4,0.31,0.0138,31693984,[31693984],4.98,6
65536,4,0.3,0.0148,31693984,[31693984],4.98,7
65536,4,0.29,0.0164,31693984,[31693984],4.98,8
65536,4,0.29,0.0137,31693984,[31693984],4.98,9
65536,4,0.29,0.0132,31693984,[31693984],4.98,10
131072,4,0.29,0.0154,63339654,[63339654],4.98,1
131072,4,0.29,0.0153,63339654,[63339654],4.98,2
131072,4,0.29,0.0139,63339654,[63339654],4.98,3
131072,4,0.29,0.0131,63339654,[63339654],4.98,4
131072,4,0.29,0.0144,63339654,[63339654],4.98,5
131072,4,0.3,0.0141,63339654,[63339654],4.98,6
131072,4,0.31,0.0192,63339654,[63339654],4.98,7
131072,4,0.29,0.0145,63339654,[63339654],4.98,8
131072,4,0.3,0.015,63339654,[63339654],4.98,9
131072,4,0.29,0.0143,63339654,[63339654],4.98,10
