all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.5,0.1958,22.57724799999992,[22.57724799999992, 0],1.998,1
1024,4,0.49,0.188,22.57724799999992,[22.57724799999992, 0],1.998,2
1024,4,0.49,0.1946,22.57724799999992,[22.57724799999992, 0],1.998,3
1024,4,0.5,0.1969,22.57724799999992,[22.57724799999992, 0],1.998,4
1024,4,0.5,0.1942,22.57724799999992,[22.57724799999992, 0],1.998,5
1024,4,0.5,0.1985,22.57724799999992,[22.57724799999992, 0],1.998,6
1024,4,0.36,0.06,22.57724799999992,[22.57724799999992, 0],1.998,7
1024,4,0.49,0.1867,22.57724799999992,[22.57724799999992, 0],1.998,8
1024,4,0.43,0.1269,22.57724799999992,[22.57724799999992, 0],1.998,9
1024,4,0.5,0.1966,22.57724799999992,[22.57724799999992, 0],1.998,10
2048,4,0.62,0.3114,45.1710240000009,[45.1710240000009, 0],1.9966,1
2048,4,0.61,0.2977,45.1710240000009,[45.1710240000009, 0],1.9966,2
2048,4,0.61,0.2955,45.1710240000009,[45.1710240000009, 0],1.9966,3
2048,4,0.61,0.3018,45.1710240000009,[45.1710240000009, 0],1.9966,4
2048,4,0.61,0.3017,45.1710240000009,[45.1710240000009, 0],1.9966,5
2048,4,0.52,0.2095,45.1710240000009,[45.1710240000009, 0],1.9966,6
2048,4,0.61,0.3024,45.1710240000009,[45.1710240000009, 0],1.9966,7
2048,4,0.62,0.3109,45.1710240000009,[45.1710240000009, 0],1.9966,8
2048,4,0.61,0.3019,45.1710240000009,[45.1710240000009, 0],1.9966,9
2048,4,0.63,0.3107,45.1710240000009,[45.1710240000009, 0],1.9966,10
4096,4,0.73,0.411,90.3089919999968,[90.3089919999968, 0],1.998,1
4096,4,0.73,0.407,90.3089919999968,[90.3089919999968, 0],1.998,2
4096,4,0.59,0.2672,90.3089919999968,[90.3089919999968, 0],1.998,3
4096,4,0.71,0.3911,90.3089919999968,[90.3089919999968, 0],1.998,4
4096,4,0.73,0.4071,90.3089919999968,[90.3089919999968, 0],1.998,5
4096,4,0.73,0.4081,90.3089919999968,[90.3089919999968, 0],1.998,6
4096,4,0.6,0.277,90.3089919999968,[90.3089919999968, 0],1.998,7
4096,4,0.7,0.3831,90.3089919999968,[90.3089919999968, 0],1.998,8
4096,4,0.7,0.3821,90.3089919999968,[90.3089919999968, 0],1.998,9
4096,4,0.73,0.4074,90.3089919999968,[90.3089919999968, 0],1.998,10
8192,4,0.81,0.4763,180.634511999969,[180.634511999969, 0],1.9977,1
8192,4,0.81,0.4746,180.634511999969,[180.634511999969, 0],1.9977,2
8192,4,0.82,0.4758,180.634511999969,[180.634511999969, 0],1.9977,3
8192,4,0.81,0.4755,180.634511999969,[180.634511999969, 0],1.9977,4
8192,4,0.81,0.4757,180.634511999969,[180.634511999969, 0],1.9977,5
8192,4,0.81,0.474,180.634511999969,[180.634511999969, 0],1.9977,6
8192,4,0.82,0.4771,180.634511999969,[180.634511999969, 0],1.9977,7
8192,4,0.78,0.4469,180.634511999969,[180.634511999969, 0],1.9977,8
