all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.44,0.1303,22.57724799999987,[22.57724799999987, 0, 0],1.998,1
1024,4,0.51,0.1979,22.57724799999987,[22.57724799999987, 0, 0],1.998,2
1024,4,0.44,0.1297,22.57724799999987,[22.57724799999987, 0, 0],1.998,3
1024,4,0.45,0.1337,22.57724799999987,[22.57724799999987, 0, 0],1.998,4
1024,4,0.51,0.1973,22.57724799999987,[22.57724799999987, 0, 0],1.998,5
1024,4,0.51,0.1983,22.57724799999987,[22.57724799999987, 0, 0],1.998,6
1024,4,0.51,0.1986,22.57724799999987,[22.57724799999987, 0, 0],1.998,7
1024,4,0.5,0.1911,22.57724799999987,[22.57724799999987, 0, 0],1.998,8
1024,4,0.44,0.1292,22.57724799999987,[22.57724799999987, 0, 0],1.998,9
1024,4,0.45,0.1252,22.57724799999987,[22.57724799999987, 0, 0],1.998,10
2048,4,0.62,0.3005,45.171024000000976,[45.171024000000976, 0, 0],1.9966,1
2048,4,0.53,0.2052,45.171024000000976,[45.171024000000976, 0, 0],1.9966,2
2048,4,0.53,0.2108,45.171024000000976,[45.171024000000976, 0, 0],1.9966,3
2048,4,0.64,0.3158,45.171024000000976,[45.171024000000976, 0, 0],1.9966,4
2048,4,0.63,0.3082,45.171024000000976,[45.171024000000976, 0, 0],1.9966,5
2048,4,0.63,0.3071,45.171024000000976,[45.171024000000976, 0, 0],1.9966,6
2048,4,0.63,0.3056,45.171024000000976,[45.171024000000976, 0, 0],1.9966,7
2048,4,0.63,0.3076,45.171024000000976,[45.171024000000976, 0, 0],1.9966,8
2048,4,0.63,0.3069,45.171024000000976,[45.171024000000976, 0, 0],1.9966,9
2048,4,0.63,0.305,45.171024000000976,[45.171024000000976, 0, 0],1.9966,10
4096,4,0.72,0.3866,90.30899199999669,[90.30899199999669, 0, 0],1.998,1
4096,4,0.75,0.4132,90.30899199999669,[90.30899199999669, 0, 0],1.998,2
4096,4,0.75,0.4122,90.30899199999669,[90.30899199999669, 0, 0],1.998,3
4096,4,0.59,0.2558,90.30899199999669,[90.30899199999669, 0, 0],1.998,4
4096,4,0.75,0.4129,90.30899199999669,[90.30899199999669, 0, 0],1.998,5
4096,4,0.75,0.4118,90.30899199999669,[90.30899199999669, 0, 0],1.998,6
4096,4,0.61,0.2769,90.30899199999669,[90.30899199999669, 0, 0],1.998,7
4096,4,0.75,0.414,90.30899199999669,[90.30899199999669, 0, 0],1.998,8
4096,4,0.75,0.4111,90.30899199999669,[90.30899199999669, 0, 0],1.998,9
4096,4,0.61,0.2722,90.30899199999669,[90.30899199999669, 0, 0],1.998,10
8192,4,0.83,0.4813,180.6345119999694,[180.6345119999694, 0, 0],1.9977,1
8192,4,0.84,0.481,180.6345119999694,[180.6345119999694, 0, 0],1.9977,2
8192,4,0.84,0.4816,180.6345119999694,[180.6345119999694, 0, 0],1.9977,3
8192,4,0.84,0.4839,180.6345119999694,[180.6345119999694, 0, 0],1.9977,4
8192,4,0.67,0.3171,180.6345119999694,[180.6345119999694, 0, 0],1.9977,5
8192,4,0.83,0.479,180.6345119999694,[180.6345119999694, 0, 0],1.9977,6
8192,4,0.84,0.4837,180.6345119999694,[180.6345119999694, 0, 0],1.9977,7
8192,4,0.84,0.4843,180.6345119999694,[180.6345119999694, 0, 0],1.9977,8
8192,4,0.81,0.4542,180.6345119999694,[180.6345119999694, 0, 0],1.9977,9
8192,4,0.84,0.4815,180.6345119999694,[180.6345119999694, 0, 0],1.9977,10
16384,4,0.91,0.5144,361.33513599991005,[361.33513599991005, 0, 0],1.9969,1
16384,4,0.91,0.5159,361.33513599991005,[361.33513599991005, 0, 0],1.9969,2
16384,4,0.92,0.5129,361.33513599991005,[361.33513599991005, 0, 0],1.9969,3
16384,4,0.73,0.3375,361.33513599991005,[361.33513599991005, 0, 0],1.9969,4
16384,4,0.91,0.513,361.33513599991005,[361.33513599991005, 0, 0],1.9969,5
16384,4,0.9,0.5139,361.33513599991005,[361.33513599991005, 0, 0],1.9969,6
16384,4,0.88,0.4927,361.33513599991005,[361.33513599991005, 0, 0],1.9969,7
16384,4,0.89,0.4868,361.33513599991005,[361.33513599991005, 0, 0],1.9969,8
16384,4,0.9,0.5121,361.33513599991005,[361.33513599991005, 0, 0],1.9969,9
16384,4,0.88,0.4834,361.33513599991005,[361.33513599991005, 0, 0],1.9969,10
32768,4,0.97,0.5183,722.6702719997777,[722.6702719997777, 0, 0],1.9969,1
32768,4,0.97,0.5146,722.6702719997777,[722.6702719997777, 0, 0],1.9969,2
32768,4,0.93,0.4846,722.6702719997777,[722.6702719997777, 0, 0],1.9969,3
32768,4,0.96,0.5129,722.6702719997777,[722.6702719997777, 0, 0],1.9969,4
32768,4,0.94,0.486,722.6702719997777,[722.6702719997777, 0, 0],1.9969,5
32768,4,0.96,0.5114,722.6702719997777,[722.6702719997777, 0, 0],1.9969,6
32768,4,0.97,0.5128,722.6702719997777,[722.6702719997777, 0, 0],1.9969,7
