all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.51,0.1899,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,1
1024,4,0.44,0.121,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,2
1024,4,0.51,0.1894,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,3
1024,4,0.5,0.1776,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,4
1024,4,0.49,0.1749,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,5
1024,4,0.51,0.1897,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,6
1024,4,0.51,0.1911,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,7
1024,4,0.44,0.1225,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,8
1024,4,0.45,0.1261,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,9
1024,4,0.51,0.1871,17.32952799999978,[14.379359999999794, 0, 0, 2.9501680000000086],2.0039,10
2048,4,0.63,0.2935,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,1
2048,4,0.63,0.2932,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,2
2048,4,0.63,0.2931,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,3
2048,4,0.63,0.2968,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,4
2048,4,0.62,0.2918,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,5
2048,4,0.62,0.2937,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,6
2048,4,0.54,0.2105,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,7
2048,4,0.63,0.2941,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,8
2048,4,0.63,0.2975,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,9
2048,4,0.52,0.1835,34.30751200000032,[28.18024000000026, 0, 0, 6.1272719999999765],1.9995,10
4096,4,0.73,0.3851,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,1
4096,4,0.75,0.3854,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,2
4096,4,0.73,0.3857,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,3
4096,4,0.73,0.3857,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,4
4096,4,0.73,0.3854,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,5
4096,4,0.73,0.3862,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,6
4096,4,0.7,0.3551,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,7
4096,4,0.73,0.3844,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,8
4096,4,0.73,0.3851,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,9
4096,4,0.73,0.3843,69.06476800000023,[57.12076800000169, 0, 0, 11.943999999999846],2.0039,10
8192,4,0.79,0.4274,136.1395839999838,[110.98551999998806, 0, 0, 25.15406399999955],1.9984,1
8192,4,0.81,0.4443,136.1395839999838,[110.98551999998806, 0, 0, 25.15406399999955],1.9984,2
