all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.45,0.1229,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,1
1024,4,0.53,0.1987,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,2
1024,4,0.47,0.1408,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,3
1024,4,0.51,0.1805,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,4
1024,4,0.53,0.2017,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,5
1024,4,0.47,0.1398,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,6
1024,4,0.47,0.1376,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,7
1024,4,0.53,0.2026,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,8
1024,4,0.54,0.2007,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,9
1024,4,0.53,0.1988,13.38129399999978,[8.102046000000044, 0, 0, 5.2792479999999955, 0],2.0039,10
2048,4,0.64,0.2991,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,1
2048,4,0.65,0.3037,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,2
2048,4,0.65,0.3027,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,3
2048,4,0.65,0.3037,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,4
2048,4,0.64,0.3007,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,5
2048,4,0.64,0.3032,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,6
2048,4,0.62,0.279,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,7
2048,4,0.65,0.304,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,8
2048,4,0.65,0.3043,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,9
2048,4,0.64,0.2983,28.286097000000144,[18.635344999999777, 0, 0, 9.650751999999898, 0],1.9995,10
4096,4,0.78,0.4226,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,1
4096,4,0.78,0.4245,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,2
4096,4,0.77,0.4171,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,3
4096,4,0.78,0.4233,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,4
4096,4,0.61,0.2569,56.91104200000088,[37.87230600000105, 0, 0, 19.038735999999687, 0],2.0039,5
4096,4,0.78,0.423,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,6
4096,4,0.79,0.4252,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,7
4096,4,0.6,0.2377,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,8
4096,4,0.78,0.425,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,9
4096,4,0.78,0.4238,56.91104200000074,[37.87230600000085, 0, 0, 19.038735999999687, 0],2.0039,10
8192,4,0.84,0.4664,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,1
8192,4,0.84,0.4676,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,2
8192,4,0.84,0.4667,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,3
8192,4,0.84,0.4679,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,4
8192,4,0.84,0.4683,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,5
8192,4,0.84,0.467,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,6
8192,4,0.84,0.4679,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,7
8192,4,0.85,0.4696,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,8
8192,4,0.84,0.4686,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,9
8192,4,0.85,0.4752,112.60524299999024,[73.64391499999944, 0, 0, 38.96132799999924, 0],1.9984,10
16384,4,0.94,0.5161,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,1
16384,4,0.94,0.5148,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,2
16384,4,0.88,0.4575,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,3
16384,4,0.93,0.5155,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,4
16384,4,0.93,0.5157,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,5
16384,4,0.94,0.5155,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,6
16384,4,0.94,0.5173,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,7
16384,4,0.94,0.5173,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,8
16384,4,0.88,0.4562,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,9
16384,4,0.74,0.3177,225.21282399996602,[147.37377599997563, 0, 0, 77.83904799999837, 0],2.0001,10
32768,4,0.99,0.5147,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,1
32768,4,1.0,0.5127,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,2
32768,4,0.99,0.5118,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,3
32768,4,1.01,0.5165,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,4
32768,4,1.0,0.5189,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,5
32768,4,0.99,0.5067,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,6
32768,4,0.99,0.5111,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,7
32768,4,0.99,0.5123,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,8
32768,4,1.0,0.5155,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,9
32768,4,0.99,0.5122,447.85706000004984,[290.6023559999201, 0, 0, 157.2547039999966, 0],2.0001,10
65536,4,1.16,0.5216,900.851295999717,[589.4951039997634, 0, 0, 311.35619200012485, 0],2.0001,1
65536,4,1.16,0.5154,900.851295999717,[589.4951039997634, 0, 0, 311.35619200012485, 0],2.0001,2
65536,4,0.98,0.3379,900.851295999717,[589.4951039997634, 0, 0, 311.35619200012485, 0],2.0001,3
65536,4,1.15,0.5171,900.851295999717,[589.4951039997634, 0, 0, 311.35619200012485, 0],2.0001,4
65536,4,1.15,0.5173,900.851295999717,[589.4951039997634, 0, 0, 311.35619200012485, 0],2.0001,5
65536,4,1.14,0.5082,900.851295999717,[589.4951039997634, 0, 0, 311.35619200012485, 0],2.0001,6
65536,4,0.98,0.3406,900.851295999717,[589.4951039997634, 0, 0, 311.35619200012485, 0],2.0001,7
