all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.48,0.1905,22.57724799999993,[22.57724799999993],1.998,1
1024,4,0.48,0.1906,22.57724799999993,[22.57724799999993],1.998,2
1024,4,0.41,0.124,22.57724799999993,[22.57724799999993],1.998,3
1024,4,0.48,0.1826,22.57724799999993,[22.57724799999993],1.998,4
1024,4,0.48,0.184,22.57724799999993,[22.57724799999993],1.998,5
1024,4,0.42,0.1242,22.57724799999993,[22.57724799999993],1.998,6
1024,4,0.48,0.1915,22.57724799999993,[22.57724799999993],1.998,7
1024,4,0.48,0.191,22.57724799999993,[22.57724799999993],1.998,8
1024,4,0.49,0.1921,22.57724799999993,[22.57724799999993],1.998,9
1024,4,0.48,0.1923,22.57724799999993,[22.57724799999993],1.998,10
2048,4,0.6,0.2966,45.17102400000071,[45.17102400000071],1.9966,1
2048,4,0.61,0.3065,45.17102400000071,[45.17102400000071],1.9966,2
2048,4,0.48,0.1845,45.17102400000071,[45.17102400000071],1.9966,3
2048,4,0.59,0.2953,45.17102400000071,[45.17102400000071],1.9966,4
2048,4,0.61,0.3072,45.17102400000071,[45.17102400000071],1.9966,5
2048,4,0.61,0.306,45.17102400000071,[45.17102400000071],1.9966,6
2048,4,0.61,0.3074,45.17102400000071,[45.17102400000071],1.9966,7
2048,4,0.61,0.308,45.17102400000071,[45.17102400000071],1.9966,8
2048,4,0.61,0.3044,45.17102400000071,[45.17102400000071],1.9966,9
2048,4,0.49,0.1939,45.17102400000071,[45.17102400000071],1.9966,10
4096,4,0.71,0.4011,90.30899199999766,[90.30899199999766],1.998,1
4096,4,0.71,0.4019,90.30899199999766,[90.30899199999766],1.998,2
4096,4,0.72,0.4033,90.30899199999766,[90.30899199999766],1.998,3
4096,4,0.71,0.4015,90.30899199999766,[90.30899199999766],1.998,4
4096,4,0.7,0.3864,90.30899199999766,[90.30899199999766],1.998,5
4096,4,0.71,0.4039,90.30899199999766,[90.30899199999766],1.998,6
4096,4,0.72,0.4053,90.30899199999766,[90.30899199999766],1.998,7
4096,4,0.71,0.4,90.30899199999766,[90.30899199999766],1.998,8
4096,4,0.71,0.403,90.30899199999766,[90.30899199999766],1.998,9
4096,4,0.71,0.4013,90.30899199999766,[90.30899199999766],1.998,10
8192,4,0.76,0.4417,180.63451199997013,[180.63451199997013],1.9977,1
8192,4,0.81,0.4746,180.63451199997013,[180.63451199997013],1.9977,2
8192,4,0.62,0.2976,180.63451199997013,[180.63451199997013],1.9977,3
8192,4,0.8,0.4682,180.63451199997013,[180.63451199997013],1.9977,4
8192,4,0.79,0.4686,180.63451199997013,[180.63451199997013],1.9977,5
8192,4,0.79,0.4711,180.63451199997013,[180.63451199997013],1.9977,6
8192,4,0.79,0.4706,180.63451199997013,[180.63451199997013],1.9977,7
8192,4,0.79,0.4681,180.63451199997013,[180.63451199997013],1.9977,8
8192,4,0.79,0.47,180.63451199997013,[180.63451199997013],1.9977,9
8192,4,0.8,0.4701,180.63451199997013,[180.63451199997013],1.9977,10
