all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0206,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,1
1024,4,0.31,0.0212,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,2
1024,4,0.31,0.0209,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,3
1024,4,0.31,0.0206,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,4
1024,4,0.31,0.0208,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,5
1024,4,0.31,0.0206,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,6
1024,4,0.32,0.0211,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,7
1024,4,0.31,0.0209,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,8
1024,4,0.32,0.0223,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,9
1024,4,0.31,0.0207,11.870251999999976,[9.624780000000007, 0, 0, 0, 2.245471999999998],1.998,10
2048,4,0.31,0.0212,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,1
2048,4,0.31,0.0212,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,2
2048,4,0.32,0.0221,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,3
2048,4,0.31,0.0214,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,4
2048,4,0.32,0.0221,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,5
2048,4,0.31,0.0216,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,6
2048,4,0.32,0.0218,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,7
2048,4,0.32,0.0213,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,8
2048,4,0.32,0.0221,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,9
2048,4,0.31,0.0219,23.94828199999994,[19.803714000000014, 0, 0, 0, 4.144568000000021],1.9995,10
4096,4,0.33,0.0218,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,1
4096,4,0.32,0.0218,47.829891999996995,[39.06299599999832, 0, 0, 0, 8.766895999999917],1.9819,2
4096,4,0.32,0.0213,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,3
4096,4,0.32,0.0215,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,4
4096,4,0.32,0.0219,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,5
4096,4,0.33,0.0215,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,6
4096,4,0.32,0.0219,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,7
4096,4,0.33,0.0219,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,8
4096,4,0.32,0.0216,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,9
4096,4,0.32,0.0219,47.829891999996825,[39.062995999997966, 0, 0, 0, 8.766895999999917],1.9819,10
8192,4,0.35,0.0216,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,1
8192,4,0.35,0.0223,94.42978399998535,[74.9371759999877, 0, 0, 0, 19.492607999999677],1.9819,2
8192,4,0.34,0.0218,94.42978399998535,[74.9371759999877, 0, 0, 0, 19.492607999999677],1.9819,3
8192,4,0.35,0.0218,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,4
8192,4,0.34,0.0217,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,5
8192,4,0.34,0.0218,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,6
8192,4,0.34,0.0222,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,7
8192,4,0.34,0.0223,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,8
8192,4,0.34,0.0219,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,9
8192,4,0.34,0.0221,94.4297839999846,[74.93717599998851, 0, 0, 0, 19.492607999999677],1.9819,10
16384,4,0.38,0.0232,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,1
16384,4,0.37,0.022,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,2
16384,4,0.37,0.0219,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,3
16384,4,0.37,0.0217,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,4
16384,4,0.37,0.0218,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,5
16384,4,0.38,0.0219,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,6
16384,4,0.37,0.0219,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,7
16384,4,0.38,0.0217,188.85956800000835,[149.87435199998737, 0, 0, 0, 38.98521599999924],1.9819,8
