all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0178,13.37747200000001,[13.37747200000001],1.9688,1
1024,4,0.3,0.0178,13.37747200000001,[13.37747200000001],1.9688,2
1024,4,0.29,0.018,13.37747200000001,[13.37747200000001],1.9688,3
1024,4,0.29,0.0182,13.37747200000001,[13.37747200000001],1.9688,4
1024,4,0.29,0.0178,13.37747200000001,[13.37747200000001],1.9688,5
1024,4,0.3,0.0181,13.37747200000001,[13.37747200000001],1.9688,6
1024,4,0.29,0.0176,13.37747200000001,[13.37747200000001],1.9688,7
1024,4,0.29,0.0181,13.37747200000001,[13.37747200000001],1.9688,8
1024,4,0.29,0.0177,13.37747200000001,[13.37747200000001],1.9688,9
1024,4,0.29,0.0186,13.37747200000001,[13.37747200000001],1.9688,10
2048,4,0.3,0.0183,26.64800200000002,[26.64800200000002],1.9849,1
2048,4,0.29,0.0182,26.64800200000002,[26.64800200000002],1.9849,2
2048,4,0.29,0.0183,26.64800200000002,[26.64800200000002],1.9849,3
2048,4,0.3,0.0183,26.64800200000002,[26.64800200000002],1.9849,4
2048,4,0.3,0.0186,26.64800200000002,[26.64800200000002],1.9849,5
2048,4,0.3,0.0184,26.64800200000002,[26.64800200000002],1.9849,6
2048,4,0.3,0.0182,26.64800200000002,[26.64800200000002],1.9849,7
2048,4,0.29,0.0181,26.64800200000002,[26.64800200000002],1.9849,8
2048,4,0.3,0.0186,26.64800200000002,[26.64800200000002],1.9849,9
2048,4,0.3,0.0187,26.64800200000002,[26.64800200000002],1.9849,10
4096,4,0.31,0.0185,53.373779999995726,[53.373779999995726],1.979,1
4096,4,0.31,0.0197,53.373779999995726,[53.373779999995726],1.979,2
4096,4,0.31,0.0188,53.373779999995726,[53.373779999995726],1.979,3
4096,4,0.31,0.0187,53.373779999995726,[53.373779999995726],1.979,4
4096,4,0.31,0.0186,53.373779999995726,[53.373779999995726],1.979,5
4096,4,0.3,0.0187,53.373779999995726,[53.373779999995726],1.979,6
4096,4,0.3,0.0184,53.373779999995726,[53.373779999995726],1.979,7
4096,4,0.3,0.0185,53.373779999995726,[53.373779999995726],1.979,8
4096,4,0.3,0.0186,53.373779999995726,[53.373779999995726],1.979,9
4096,4,0.3,0.0186,53.373779999995726,[53.373779999995726],1.979,10
8192,4,0.32,0.0184,106.74755999998176,[106.74755999998176],1.979,1
8192,4,0.32,0.0185,106.74755999998176,[106.74755999998176],1.979,2
8192,4,0.33,0.0186,106.74755999998176,[106.74755999998176],1.979,3
8192,4,0.33,0.0184,106.74755999998176,[106.74755999998176],1.979,4
8192,4,0.32,0.019,106.74755999998176,[106.74755999998176],1.979,5
8192,4,0.32,0.0187,106.74755999998176,[106.74755999998176],1.979,6
8192,4,0.32,0.02,106.74755999997751,[106.74755999997751],1.979,7
8192,4,0.32,0.0187,106.74755999998176,[106.74755999998176],1.979,8
8192,4,0.32,0.0185,106.74755999998176,[106.74755999998176],1.979,9
8192,4,0.32,0.0185,106.74755999998176,[106.74755999998176],1.979,10
16384,4,0.36,0.0187,213.49512000000703,[213.49512000000703],1.979,1
16384,4,0.35,0.02,213.49511999997094,[213.49511999997094],1.979,2
16384,4,0.34,0.0186,213.49512000000703,[213.49512000000703],1.979,3
16384,4,0.35,0.0186,213.49512000000703,[213.49512000000703],1.979,4
16384,4,0.34,0.0185,213.49512000000703,[213.49512000000703],1.979,5
16384,4,0.35,0.0186,213.49512000000703,[213.49512000000703],1.979,6
16384,4,0.35,0.0199,213.49511999997094,[213.49511999997094],1.979,7
16384,4,0.34,0.0185,213.49512000000703,[213.49512000000703],1.979,8
16384,4,0.34,0.0188,213.49512000000703,[213.49512000000703],1.979,9
16384,4,0.34,0.0185,213.49512000000703,[213.49512000000703],1.979,10
32768,4,0.42,0.0186,426.99024000015623,[426.99024000015623],1.979,1
32768,4,0.42,0.0185,426.99024000015623,[426.99024000015623],1.979,2
32768,4,0.41,0.019,426.99024000015623,[426.99024000015623],1.979,3
32768,4,0.41,0.0188,426.99024000015623,[426.99024000015623],1.979,4
32768,4,0.41,0.0188,426.9902400002195,[426.9902400002195],1.979,5
32768,4,0.42,0.0187,426.99024000015623,[426.99024000015623],1.979,6
32768,4,0.43,0.018,426.99024000015623,[426.99024000015623],1.979,7
32768,4,0.44,0.0206,426.99024000015623,[426.99024000015623],1.979,8
32768,4,0.43,0.02,426.9902400002195,[426.9902400002195],1.979,9
32768,4,0.45,0.019,426.99024000015623,[426.99024000015623],1.979,10
65536,4,0.58,0.0182,853.9804800006949,[853.9804800006949],1.979,1
65536,4,0.57,0.0184,853.9804800006949,[853.9804800006949],1.979,2
65536,4,0.54,0.0185,853.9804800006949,[853.9804800006949],1.979,3
65536,4,0.54,0.0183,853.9804800006949,[853.9804800006949],1.979,4
65536,4,0.55,0.0186,853.9804800006949,[853.9804800006949],1.979,5
65536,4,0.54,0.0205,853.980480000687,[853.980480000687],1.979,6
65536,4,0.55,0.0186,853.980480000687,[853.980480000687],1.979,7
65536,4,0.55,0.0187,853.9804800006949,[853.9804800006949],1.979,8
65536,4,0.54,0.0183,853.9804800006949,[853.9804800006949],1.979,9
65536,4,0.55,0.0186,853.9804800006949,[853.9804800006949],1.979,10
131072,4,0.81,0.0182,1707.6304120015861,[1707.6304120015861],1.9798,1
131072,4,0.8,0.0189,1707.63041200167,[1707.63041200167],1.9798,2
131072,4,0.81,0.0197,1707.63041200167,[1707.63041200167],1.9798,3
131072,4,0.81,0.0183,1707.6304120015861,[1707.6304120015861],1.9798,4
131072,4,0.81,0.0183,1707.6304120015861,[1707.6304120015861],1.9798,5
131072,4,0.8,0.0182,1707.6304120015861,[1707.6304120015861],1.9798,6
131072,4,0.79,0.0183,1707.6304120015861,[1707.6304120015861],1.9798,7
131072,4,0.81,0.0182,1707.6304120015861,[1707.6304120015861],1.9798,8
131072,4,0.82,0.0185,1707.6304120015861,[1707.6304120015861],1.9798,9
131072,4,0.81,0.0187,1707.6304120015861,[1707.6304120015861],1.9798,10
