all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0521,1169000,[1169000, 0],1.992,1
1024,4,0.33,0.0311,1169000,[1169000, 0],1.992,2
1024,4,0.32,0.0283,1169000,[1169000, 0],1.992,3
1024,4,0.32,0.0288,1169000,[1169000, 0],1.992,4
1024,4,0.34,0.0517,1169000,[1169000, 0],1.992,5
1024,4,0.34,0.0524,1169000,[1169000, 0],1.992,6
1024,4,0.34,0.0523,1169000,[1169000, 0],1.992,7
1024,4,0.33,0.0274,1169000,[1169000, 0],1.992,8
1024,4,0.34,0.0521,1169000,[1169000, 0],1.992,9
1024,4,0.36,0.0663,1169000,[1169000, 0],1.992,10
2048,4,0.34,0.0523,2104200,[2104200, 0],1.992,1
2048,4,0.35,0.0524,2104200,[2104200, 0],1.992,2
2048,4,0.32,0.0283,2104200,[2104200, 0],1.992,3
2048,4,0.34,0.0509,2104200,[2104200, 0],1.992,4
2048,4,0.36,0.0697,2104200,[2104200, 0],1.992,5
2048,4,0.32,0.0276,2104200,[2104200, 0],1.992,6
2048,4,0.32,0.0282,2104200,[2104200, 0],1.992,7
2048,4,0.37,0.0709,2104200,[2104200, 0],1.992,8
2048,4,0.35,0.0592,2104200,[2104200, 0],1.992,9
2048,4,0.35,0.0511,2104200,[2104200, 0],1.992,10
4096,4,0.34,0.0515,3974600,[3974600, 0],1.992,1
4096,4,0.34,0.0522,3974600,[3974600, 0],1.992,2
4096,4,0.34,0.0513,3974600,[3974600, 0],1.992,3
4096,4,0.37,0.0688,3974600,[3974600, 0],1.992,4
4096,4,0.35,0.0526,3974600,[3974600, 0],1.992,5
4096,4,0.34,0.0517,3974600,[3974600, 0],1.992,6
4096,4,0.35,0.0527,3974600,[3974600, 0],1.992,7
4096,4,0.35,0.0526,3974600,[3974600, 0],1.992,8
4096,4,0.34,0.053,3974600,[3974600, 0],1.992,9
4096,4,0.34,0.0523,3974600,[3974600, 0],1.992,10
8192,4,0.34,0.0474,7715400,[7715400, 0],1.992,1
8192,4,0.32,0.0274,7715400,[7715400, 0],1.992,2
8192,4,0.35,0.0525,7715400,[7715400, 0],1.992,3
8192,4,0.36,0.0686,7715400,[7715400, 0],1.992,4
8192,4,0.34,0.0512,7715400,[7715400, 0],1.992,5
8192,4,0.36,0.067,7715400,[7715400, 0],1.992,6
8192,4,0.34,0.0518,7715400,[7715400, 0],1.992,7
8192,4,0.34,0.0519,7715400,[7715400, 0],1.992,8
8192,4,0.35,0.0537,7715400,[7715400, 0],1.992,9
8192,4,0.35,0.0522,7715400,[7715400, 0],1.992,10
16384,4,0.33,0.0278,15430800,[15430800, 0],1.992,1
16384,4,0.32,0.0284,15430800,[15430800, 0],1.992,2
16384,4,0.34,0.0512,15430800,[15430800, 0],1.992,3
16384,4,0.32,0.0278,15430800,[15430800, 0],1.992,4
16384,4,0.35,0.0578,15430800,[15430800, 0],1.992,5
16384,4,0.32,0.0275,15430800,[15430800, 0],1.992,6
16384,4,0.36,0.0684,15430800,[15430800, 0],1.992,7
16384,4,0.35,0.0511,15430800,[15430800, 0],1.992,8
16384,4,0.32,0.0275,15430800,[15430800, 0],1.992,9
16384,4,0.35,0.052,15430800,[15430800, 0],1.992,10
32768,4,0.32,0.0277,30861600,[30861600, 0],1.992,1
32768,4,0.34,0.0524,30861600,[30861600, 0],1.992,2
32768,4,0.32,0.0284,30861600,[30861600, 0],1.992,3
32768,4,0.36,0.0685,30861600,[30861600, 0],1.992,4
32768,4,0.36,0.0514,30861600,[30861600, 0],1.992,5
32768,4,0.36,0.0692,30861600,[30861600, 0],1.992,6
32768,4,0.34,0.053,30861600,[30861600, 0],1.992,7
32768,4,0.32,0.028,30861600,[30861600, 0],1.992,8
32768,4,0.35,0.0519,30861600,[30861600, 0],1.992,9
32768,4,0.36,0.0696,30861600,[30861600, 0],1.992,10
65536,4,0.32,0.0281,61489400,[61489400, 0],1.992,1
65536,4,0.32,0.0282,61489400,[61489400, 0],1.992,2
65536,4,0.35,0.0524,61489400,[61489400, 0],1.992,3
65536,4,0.36,0.0703,61489400,[61489400, 0],1.992,4
65536,4,0.37,0.0694,61489400,[61489400, 0],1.992,5
65536,4,0.36,0.0692,61489400,[61489400, 0],1.992,6
65536,4,0.35,0.0519,61489400,[61489400, 0],1.992,7
65536,4,0.33,0.0273,61489400,[61489400, 0],1.992,8
65536,4,0.35,0.0528,61489400,[61489400, 0],1.992,9
65536,4,0.35,0.0516,61489400,[61489400, 0],1.992,10
131072,4,0.34,0.0489,122745000,[122745000, 0],1.992,1
131072,4,0.36,0.0696,122745000,[122745000, 0],1.992,2
131072,4,0.32,0.0277,122745000,[122745000, 0],1.992,3
131072,4,0.32,0.0281,122745000,[122745000, 0],1.992,4
131072,4,0.36,0.0692,122745000,[122745000, 0],1.992,5
131072,4,0.35,0.0519,122745000,[122745000, 0],1.992,6
131072,4,0.35,0.0529,122745000,[122745000, 0],1.992,7
131072,4,0.32,0.0265,122745000,[122745000, 0],1.992,8
131072,4,0.33,0.0265,122745000,[122745000, 0],1.992,9
131072,4,0.32,0.0271,122745000,[122745000, 0],1.992,10
