all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0313,1169000,[1169000, 0, 0, 0],1.992,1
1024,4,0.38,0.0731,1169000,[1169000, 0, 0, 0],1.992,2
1024,4,0.34,0.0308,1169000,[1169000, 0, 0, 0],1.992,3
1024,4,0.37,0.0565,1169000,[1169000, 0, 0, 0],1.992,4
1024,4,0.36,0.051,1169000,[1169000, 0, 0, 0],1.992,5
1024,4,0.36,0.0554,1169000,[1169000, 0, 0, 0],1.992,6
1024,4,0.38,0.0741,1169000,[1169000, 0, 0, 0],1.992,7
1024,4,0.36,0.0581,1169000,[1169000, 0, 0, 0],1.992,8
1024,4,0.36,0.0548,1169000,[1169000, 0, 0, 0],1.992,9
1024,4,0.37,0.0554,1169000,[1169000, 0, 0, 0],1.992,10
2048,4,0.36,0.055,2104200,[2104200, 0, 0, 0],1.992,1
2048,4,0.38,0.0724,2104200,[2104200, 0, 0, 0],1.992,2
2048,4,0.34,0.0329,2104200,[2104200, 0, 0, 0],1.992,3
2048,4,0.38,0.0715,2104200,[2104200, 0, 0, 0],1.992,4
2048,4,0.34,0.0327,2104200,[2104200, 0, 0, 0],1.992,5
2048,4,0.36,0.0546,2104200,[2104200, 0, 0, 0],1.992,6
2048,4,0.34,0.0312,2104200,[2104200, 0, 0, 0],1.992,7
2048,4,0.36,0.0538,2104200,[2104200, 0, 0, 0],1.992,8
2048,4,0.36,0.057,2104200,[2104200, 0, 0, 0],1.992,9
2048,4,0.37,0.0724,2104200,[2104200, 0, 0, 0],1.992,10
4096,4,0.38,0.0736,3974600,[3974600, 0, 0, 0],1.992,1
4096,4,0.37,0.0555,3974600,[3974600, 0, 0, 0],1.992,2
4096,4,0.37,0.0525,3974600,[3974600, 0, 0, 0],1.992,3
4096,4,0.37,0.0542,3974600,[3974600, 0, 0, 0],1.992,4
4096,4,0.36,0.0548,3974600,[3974600, 0, 0, 0],1.992,5
4096,4,0.34,0.0315,3974600,[3974600, 0, 0, 0],1.992,6
4096,4,0.33,0.0296,3974600,[3974600, 0, 0, 0],1.992,7
4096,4,0.37,0.0552,3974600,[3974600, 0, 0, 0],1.992,8
4096,4,0.36,0.0566,3974600,[3974600, 0, 0, 0],1.992,9
4096,4,0.36,0.0539,3974600,[3974600, 0, 0, 0],1.992,10
8192,4,0.38,0.0725,7715400,[7715400, 0, 0, 0],1.992,1
8192,4,0.36,0.0555,7715400,[7715400, 0, 0, 0],1.992,2
8192,4,0.34,0.0302,7715400,[7715400, 0, 0, 0],1.992,3
8192,4,0.36,0.0551,7715400,[7715400, 0, 0, 0],1.992,4
8192,4,0.33,0.0318,7715400,[7715400, 0, 0, 0],1.992,5
8192,4,0.33,0.0312,7715400,[7715400, 0, 0, 0],1.992,6
8192,4,0.36,0.0551,7715400,[7715400, 0, 0, 0],1.992,7
8192,4,0.36,0.0548,7715400,[7715400, 0, 0, 0],1.992,8
8192,4,0.33,0.0295,7715400,[7715400, 0, 0, 0],1.992,9
8192,4,0.36,0.0548,7715400,[7715400, 0, 0, 0],1.992,10
16384,4,0.36,0.0555,15430800,[15430800, 0, 0, 0],1.992,1
16384,4,0.36,0.0552,15430800,[15430800, 0, 0, 0],1.992,2
16384,4,0.36,0.0539,15430800,[15430800, 0, 0, 0],1.992,3
16384,4,0.36,0.0548,15430800,[15430800, 0, 0, 0],1.992,4
16384,4,0.36,0.0538,15430800,[15430800, 0, 0, 0],1.992,5
16384,4,0.36,0.0546,15430800,[15430800, 0, 0, 0],1.992,6
16384,4,0.34,0.0306,15430800,[15430800, 0, 0, 0],1.992,7
16384,4,0.36,0.0552,15430800,[15430800, 0, 0, 0],1.992,8
16384,4,0.36,0.0557,15430800,[15430800, 0, 0, 0],1.992,9
16384,4,0.38,0.0721,15430800,[15430800, 0, 0, 0],1.992,10
32768,4,0.38,0.0718,30861600,[30861600, 0, 0, 0],1.992,1
32768,4,0.36,0.0547,30861600,[30861600, 0, 0, 0],1.992,2
32768,4,0.38,0.0736,30861600,[30861600, 0, 0, 0],1.992,3
32768,4,0.36,0.0559,30861600,[30861600, 0, 0, 0],1.992,4
32768,4,0.36,0.0559,30861600,[30861600, 0, 0, 0],1.992,5
32768,4,0.35,0.0481,30861600,[30861600, 0, 0, 0],1.992,6
32768,4,0.36,0.0531,30861600,[30861600, 0, 0, 0],1.992,7
32768,4,0.34,0.0322,30861600,[30861600, 0, 0, 0],1.992,8
32768,4,0.37,0.0715,30861600,[30861600, 0, 0, 0],1.992,9
32768,4,0.35,0.0318,30861600,[30861600, 0, 0, 0],1.992,10
65536,4,0.36,0.0551,61489400,[61489400, 0, 0, 0],1.992,1
65536,4,0.36,0.0548,61489400,[61489400, 0, 0, 0],1.992,2
65536,4,0.34,0.0306,61489400,[61489400, 0, 0, 0],1.992,3
65536,4,0.38,0.0728,61489400,[61489400, 0, 0, 0],1.992,4
65536,4,0.37,0.0718,61489400,[61489400, 0, 0, 0],1.992,5
65536,4,0.36,0.0553,61489400,[61489400, 0, 0, 0],1.992,6
65536,4,0.37,0.0554,61489400,[61489400, 0, 0, 0],1.992,7
65536,4,0.36,0.0537,61489400,[61489400, 0, 0, 0],1.992,8
65536,4,0.38,0.0702,61489400,[61489400, 0, 0, 0],1.992,9
65536,4,0.36,0.0548,61489400,[61489400, 0, 0, 0],1.992,10
131072,4,0.39,0.0725,122745000,[122745000, 0, 0, 0],1.992,1
131072,4,0.38,0.0715,122745000,[122745000, 0, 0, 0],1.992,2
131072,4,0.36,0.0535,122745000,[122745000, 0, 0, 0],1.992,3
131072,4,0.38,0.0733,122745000,[122745000, 0, 0, 0],1.992,4
131072,4,0.36,0.0561,122745000,[122745000, 0, 0, 0],1.992,5
131072,4,0.36,0.054,122745000,[122745000, 0, 0, 0],1.992,6
131072,4,0.36,0.0557,122745000,[122745000, 0, 0, 0],1.992,7
131072,4,0.35,0.0498,122745000,[122745000, 0, 0, 0],1.992,8
131072,4,0.34,0.0305,122745000,[122745000, 0, 0, 0],1.992,9
131072,4,0.38,0.074,122745000,[122745000, 0, 0, 0],1.992,10
