all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.38,0.0704,1042100,[840000, 0, 0, 0, 202100],1.992,1
1024,4,0.4,0.0698,1042100,[840000, 0, 0, 0, 202100],1.992,2
1024,4,0.34,0.0293,1042100,[840000, 0, 0, 0, 202100],1.992,3
1024,4,0.34,0.0292,1042100,[840000, 0, 0, 0, 202100],1.992,4
1024,4,0.38,0.0692,1042100,[840000, 0, 0, 0, 202100],1.992,5
1024,4,0.37,0.054,1042100,[840000, 0, 0, 0, 202100],1.992,6
1024,4,0.34,0.0294,1042100,[840000, 0, 0, 0, 202100],1.992,7
1024,4,0.37,0.0535,1042100,[840000, 0, 0, 0, 202100],1.992,8
1024,4,0.36,0.0524,1042100,[840000, 0, 0, 0, 202100],1.992,9
1024,4,0.37,0.0539,1042100,[840000, 0, 0, 0, 202100],1.992,10
2048,4,0.37,0.053,1885500,[1537200, 0, 0, 0, 348300],1.992,1
2048,4,0.35,0.0299,1885500,[1537200, 0, 0, 0, 348300],1.992,2
2048,4,0.34,0.0289,1885500,[1537200, 0, 0, 0, 348300],1.992,3
2048,4,0.37,0.0538,1885500,[1537200, 0, 0, 0, 348300],1.992,4
2048,4,0.34,0.0295,1885500,[1537200, 0, 0, 0, 348300],1.992,5
2048,4,0.37,0.0537,1885500,[1537200, 0, 0, 0, 348300],1.992,6
2048,4,0.37,0.0518,1885500,[1537200, 0, 0, 0, 348300],1.992,7
2048,4,0.37,0.0511,1885500,[1537200, 0, 0, 0, 348300],1.992,8
2048,4,0.37,0.0544,1885500,[1537200, 0, 0, 0, 348300],1.992,9
2048,4,0.34,0.0297,1885500,[1537200, 0, 0, 0, 348300],1.992,10
4096,4,0.38,0.0677,3543140,[2856000, 0, 0, 0, 687140],1.992,1
4096,4,0.34,0.0288,3543140,[2856000, 0, 0, 0, 687140],1.992,2
4096,4,0.34,0.0289,3543140,[2856000, 0, 0, 0, 687140],1.992,3
4096,4,0.34,0.0294,3543140,[2856000, 0, 0, 0, 687140],1.992,4
4096,4,0.36,0.0494,3543140,[2856000, 0, 0, 0, 687140],1.992,5
4096,4,0.39,0.0696,3543140,[2856000, 0, 0, 0, 687140],1.992,6
4096,4,0.37,0.0548,3543140,[2856000, 0, 0, 0, 687140],1.992,7
4096,4,0.34,0.0292,3543140,[2856000, 0, 0, 0, 687140],1.992,8
4096,4,0.38,0.0696,3543140,[2856000, 0, 0, 0, 687140],1.992,9
4096,4,0.38,0.0702,3543140,[2856000, 0, 0, 0, 687140],1.992,10
8192,4,0.4,0.0528,6788760,[5313000, 0, 0, 0, 1475760],1.992,1
8192,4,0.37,0.0515,6788760,[5313000, 0, 0, 0, 1475760],1.992,2
8192,4,0.34,0.0294,6788760,[5313000, 0, 0, 0, 1475760],1.992,3
8192,4,0.38,0.069,6788760,[5313000, 0, 0, 0, 1475760],1.992,4
8192,4,0.38,0.0699,6788760,[5313000, 0, 0, 0, 1475760],1.992,5
8192,4,0.36,0.0525,6788760,[5313000, 0, 0, 0, 1475760],1.992,6
8192,4,0.38,0.069,6788760,[5313000, 0, 0, 0, 1475760],1.992,7
8192,4,0.35,0.0305,6788760,[5313000, 0, 0, 0, 1475760],1.992,8
8192,4,0.42,0.0901,6788760,[5313000, 0, 0, 0, 1475760],1.992,9
8192,4,0.36,0.0529,6788760,[5313000, 0, 0, 0, 1475760],1.992,10
16384,4,0.38,0.0684,13648800,[10810800, 0, 0, 0, 2838000],1.992,1
16384,4,0.34,0.0284,13648800,[10810800, 0, 0, 0, 2838000],1.992,2
16384,4,0.36,0.0521,13648800,[10810800, 0, 0, 0, 2838000],1.992,3
16384,4,0.37,0.0531,13648800,[10810800, 0, 0, 0, 2838000],1.992,4
16384,4,0.34,0.0291,13648800,[10810800, 0, 0, 0, 2838000],1.992,5
16384,4,0.34,0.0281,13648800,[10810800, 0, 0, 0, 2838000],1.992,6
16384,4,0.34,0.0288,13648800,[10810800, 0, 0, 0, 2838000],1.992,7
16384,4,0.37,0.0541,13648800,[10810800, 0, 0, 0, 2838000],1.992,8
16384,4,0.34,0.0296,13648800,[10810800, 0, 0, 0, 2838000],1.992,9
16384,4,0.34,0.0294,13648800,[10810800, 0, 0, 0, 2838000],1.992,10
32768,4,0.37,0.0519,27297600,[21621600, 0, 0, 0, 5676000],1.992,1
32768,4,0.38,0.0675,27297600,[21621600, 0, 0, 0, 5676000],1.992,2
32768,4,0.37,0.0533,27297600,[21621600, 0, 0, 0, 5676000],1.992,3
32768,4,0.36,0.0534,27297600,[21621600, 0, 0, 0, 5676000],1.992,4
32768,4,0.37,0.0534,27297600,[21621600, 0, 0, 0, 5676000],1.992,5
32768,4,0.37,0.0504,27297600,[21621600, 0, 0, 0, 5676000],1.992,6
32768,4,0.37,0.0554,27297600,[21621600, 0, 0, 0, 5676000],1.992,7
32768,4,0.37,0.0526,27297600,[21621600, 0, 0, 0, 5676000],1.992,8
32768,4,0.35,0.0286,27297600,[21621600, 0, 0, 0, 5676000],1.992,9
32768,4,0.36,0.052,27297600,[21621600, 0, 0, 0, 5676000],1.992,10
65536,4,0.38,0.0696,54388400,[43079400, 0, 0, 0, 11309000],1.992,1
65536,4,0.34,0.0293,54388400,[43079400, 0, 0, 0, 11309000],1.992,2
65536,4,0.38,0.0706,54388400,[43079400, 0, 0, 0, 11309000],1.992,3
65536,4,0.4,0.0893,54388400,[43079400, 0, 0, 0, 11309000],1.992,4
65536,4,0.37,0.0524,54388400,[43079400, 0, 0, 0, 11309000],1.992,5
65536,4,0.38,0.0703,54388400,[43079400, 0, 0, 0, 11309000],1.992,6
65536,4,0.38,0.071,54388400,[43079400, 0, 0, 0, 11309000],1.992,7
65536,4,0.34,0.0288,54388400,[43079400, 0, 0, 0, 11309000],1.992,8
65536,4,0.36,0.0505,54388400,[43079400, 0, 0, 0, 11309000],1.992,9
65536,4,0.37,0.0509,54388400,[43079400, 0, 0, 0, 11309000],1.992,10
131072,4,0.35,0.0296,108570000,[85995000, 0, 0, 0, 22575000],1.992,1
131072,4,0.34,0.0292,108570000,[85995000, 0, 0, 0, 22575000],1.992,2
131072,4,0.37,0.0531,108570000,[85995000, 0, 0, 0, 22575000],1.992,3
131072,4,0.37,0.0519,108570000,[85995000, 0, 0, 0, 22575000],1.992,4
131072,4,0.35,0.0283,108570000,[85995000, 0, 0, 0, 22575000],1.992,5
131072,4,0.34,0.0292,108570000,[85995000, 0, 0, 0, 22575000],1.992,6
131072,4,0.38,0.0693,108570000,[85995000, 0, 0, 0, 22575000],1.992,7
131072,4,0.34,0.0302,108570000,[85995000, 0, 0, 0, 22575000],1.992,8
131072,4,0.37,0.0543,108570000,[85995000, 0, 0, 0, 22575000],1.992,9
131072,4,0.35,0.03,108570000,[85995000, 0, 0, 0, 22575000],1.992,10
