all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0525,1169000,[1169000, 0, 0],1.992,1
1024,4,0.33,0.0292,1169000,[1169000, 0, 0],1.992,2
1024,4,0.35,0.0537,1169000,[1169000, 0, 0],1.992,3
1024,4,0.37,0.0712,1169000,[1169000, 0, 0],1.992,4
1024,4,0.35,0.0526,1169000,[1169000, 0, 0],1.992,5
1024,4,0.37,0.0719,1169000,[1169000, 0, 0],1.992,6
1024,4,0.35,0.0531,1169000,[1169000, 0, 0],1.992,7
1024,4,0.35,0.0548,1169000,[1169000, 0, 0],1.992,8
1024,4,0.33,0.0298,1169000,[1169000, 0, 0],1.992,9
1024,4,0.33,0.0291,1169000,[1169000, 0, 0],1.992,10
2048,4,0.33,0.0318,2104200,[2104200, 0, 0],1.992,1
2048,4,0.35,0.0551,2104200,[2104200, 0, 0],1.992,2
2048,4,0.36,0.0535,2104200,[2104200, 0, 0],1.992,3
2048,4,0.37,0.0708,2104200,[2104200, 0, 0],1.992,4
2048,4,0.34,0.0298,2104200,[2104200, 0, 0],1.992,5
2048,4,0.37,0.0708,2104200,[2104200, 0, 0],1.992,6
2048,4,0.36,0.0525,2104200,[2104200, 0, 0],1.992,7
2048,4,0.35,0.0542,2104200,[2104200, 0, 0],1.992,8
2048,4,0.35,0.053,2104200,[2104200, 0, 0],1.992,9
2048,4,0.35,0.0548,2104200,[2104200, 0, 0],1.992,10
4096,4,0.33,0.0303,3974600,[3974600, 0, 0],1.992,1
4096,4,0.32,0.03,3974600,[3974600, 0, 0],1.992,2
4096,4,0.38,0.0707,3974600,[3974600, 0, 0],1.992,3
4096,4,0.35,0.0551,3974600,[3974600, 0, 0],1.992,4
4096,4,0.37,0.0703,3974600,[3974600, 0, 0],1.992,5
4096,4,0.35,0.053,3974600,[3974600, 0, 0],1.992,6
4096,4,0.37,0.0707,3974600,[3974600, 0, 0],1.992,7
4096,4,0.37,0.0708,3974600,[3974600, 0, 0],1.992,8
4096,4,0.35,0.0526,3974600,[3974600, 0, 0],1.992,9
4096,4,0.35,0.0541,3974600,[3974600, 0, 0],1.992,10
8192,4,0.33,0.0309,7715400,[7715400, 0, 0],1.992,1
8192,4,0.34,0.03,7715400,[7715400, 0, 0],1.992,2
8192,4,0.37,0.0698,7715400,[7715400, 0, 0],1.992,3
8192,4,0.35,0.053,7715400,[7715400, 0, 0],1.992,4
8192,4,0.35,0.055,7715400,[7715400, 0, 0],1.992,5
8192,4,0.37,0.0727,7715400,[7715400, 0, 0],1.992,6
8192,4,0.35,0.0531,7715400,[7715400, 0, 0],1.992,7
8192,4,0.35,0.0546,7715400,[7715400, 0, 0],1.992,8
8192,4,0.37,0.0719,7715400,[7715400, 0, 0],1.992,9
8192,4,0.37,0.0714,7715400,[7715400, 0, 0],1.992,10
16384,4,0.36,0.0518,15430800,[15430800, 0, 0],1.992,1
16384,4,0.33,0.0289,15430800,[15430800, 0, 0],1.992,2
16384,4,0.36,0.054,15430800,[15430800, 0, 0],1.992,3
16384,4,0.35,0.053,15430800,[15430800, 0, 0],1.992,4
16384,4,0.35,0.0539,15430800,[15430800, 0, 0],1.992,5
16384,4,0.37,0.0698,15430800,[15430800, 0, 0],1.992,6
16384,4,0.35,0.0492,15430800,[15430800, 0, 0],1.992,7
16384,4,0.38,0.0718,15430800,[15430800, 0, 0],1.992,8
16384,4,0.35,0.0523,15430800,[15430800, 0, 0],1.992,9
16384,4,0.35,0.0491,15430800,[15430800, 0, 0],1.992,10
32768,4,0.35,0.054,30861600,[30861600, 0, 0],1.992,1
32768,4,0.35,0.0536,30861600,[30861600, 0, 0],1.992,2
32768,4,0.35,0.052,30861600,[30861600, 0, 0],1.992,3
32768,4,0.35,0.0536,30861600,[30861600, 0, 0],1.992,4
32768,4,0.33,0.0291,30861600,[30861600, 0, 0],1.992,5
32768,4,0.36,0.0534,30861600,[30861600, 0, 0],1.992,6
32768,4,0.35,0.0532,30861600,[30861600, 0, 0],1.992,7
32768,4,0.36,0.0567,30861600,[30861600, 0, 0],1.992,8
32768,4,0.35,0.0532,30861600,[30861600, 0, 0],1.992,9
32768,4,0.35,0.0532,30861600,[30861600, 0, 0],1.992,10
65536,4,0.32,0.0295,61489400,[61489400, 0, 0],1.992,1
65536,4,0.33,0.0298,61489400,[61489400, 0, 0],1.992,2
65536,4,0.35,0.0535,61489400,[61489400, 0, 0],1.992,3
65536,4,0.33,0.0303,61489400,[61489400, 0, 0],1.992,4
65536,4,0.36,0.0539,61489400,[61489400, 0, 0],1.992,5
65536,4,0.33,0.0287,61489400,[61489400, 0, 0],1.992,6
65536,4,0.35,0.053,61489400,[61489400, 0, 0],1.992,7
65536,4,0.35,0.0531,61489400,[61489400, 0, 0],1.992,8
65536,4,0.35,0.0543,61489400,[61489400, 0, 0],1.992,9
65536,4,0.35,0.0535,61489400,[61489400, 0, 0],1.992,10
131072,4,0.37,0.0709,122745000,[122745000, 0, 0],1.992,1
131072,4,0.37,0.0714,122745000,[122745000, 0, 0],1.992,2
131072,4,0.33,0.0289,122745000,[122745000, 0, 0],1.992,3
131072,4,0.35,0.0542,122745000,[122745000, 0, 0],1.992,4
131072,4,0.35,0.0532,122745000,[122745000, 0, 0],1.992,5
131072,4,0.33,0.0297,122745000,[122745000, 0, 0],1.992,6
131072,4,0.33,0.0301,122745000,[122745000, 0, 0],1.992,7
131072,4,0.35,0.0529,122745000,[122745000, 0, 0],1.992,8
131072,4,0.35,0.0556,122745000,[122745000, 0, 0],1.992,9
131072,4,0.35,0.0566,122745000,[122745000, 0, 0],1.992,10
