request_id,strategy,time_slot,emission,error
0,Medium,0,367500,3
1,Medium,0,367500,3
2,Medium,0,367500,3
3,Medium,0,367500,3
4,Medium,0,367500,3
5,Medium,0,367500,3
6,Medium,0,367500,3
7,Medium,0,367500,3
8,Medium,0,367500,3
9,Medium,0,367500,3
10,Medium,0,367500,3
11,Medium,0,367500,3
12,Medium,0,367500,3
13,Medium,0,367500,3
14,Medium,0,367500,3
15,Medium,0,367500,3
16,Medium,0,367500,3
17,Medium,0,367500,3
18,High,0,735000,0
19,Medium,0,367500,3
20,Medium,0,367500,3
21,Medium,0,367500,3
22,Medium,0,367500,3
23,Medium,0,367500,3
24,Medium,0,367500,3
25,Medium,0,367500,3
26,Medium,0,367500,3
27,High,0,735000,0
28,High,0,735000,0
29,Medium,0,367500,3
30,Medium,0,367500,3
31,Medium,0,367500,3
32,Medium,0,367500,3
33,Medium,0,367500,3
34,High,0,735000,0
35,Medium,0,367500,3
36,Medium,0,367500,3
37,Medium,0,367500,3
38,Medium,0,367500,3
39,High,0,735000,0
40,High,0,735000,0
41,Medium,0,367500,3
42,Medium,0,367500,3
43,Medium,0,367500,3
44,Medium,0,367500,3
45,Medium,0,367500,3
46,Medium,0,367500,3
47,Medium,0,367500,3
48,Medium,0,367500,3
49,Medium,0,367500,3
50,Medium,0,367500,3
51,Medium,0,367500,3
52,Medium,0,367500,3
53,Medium,0,367500,3
54,Medium,0,367500,3
55,High,0,735000,0
56,High,0,735000,0
57,Medium,0,367500,3
58,Medium,0,367500,3
59,Medium,0,367500,3
60,Medium,0,367500,3
61,Medium,0,367500,3
62,Medium,0,367500,3
63,High,0,735000,0
64,Medium,0,367500,3
65,Medium,0,367500,3
66,High,0,735000,0
67,High,0,735000,0
68,Medium,0,367500,3
69,High,0,735000,0
70,Medium,0,367500,3
71,High,0,735000,0
72,Medium,0,367500,3
73,High,0,735000,0
74,High,0,735000,0
75,Medium,0,367500,3
76,Medium,0,367500,3
77,Medium,0,367500,3
78,Medium,0,367500,3
79,Medium,0,367500,3
80,Medium,0,367500,3
81,Medium,0,367500,3
82,High,0,735000,0
83,High,0,735000,0
84,Medium,0,367500,3
85,Medium,0,367500,3
86,Medium,0,367500,3
87,Medium,0,367500,3
88,Medium,0,367500,3
89,Medium,0,367500,3
90,Medium,0,367500,3
91,High,0,735000,0
92,Medium,0,367500,3
93,Medium,0,367500,3
94,Medium,0,367500,3
95,Medium,0,367500,3
96,High,0,735000,0
97,Medium,0,367500,3
98,Medium,0,367500,3
99,Medium,0,367500,3
100,High,0,735000,0
101,Medium,0,367500,3
102,Medium,0,367500,3
103,Medium,0,367500,3
104,Medium,0,367500,3
105,High,0,735000,0
106,Medium,0,367500,3
107,Medium,0,367500,3
108,Medium,0,367500,3
109,High,0,735000,0
110,Medium,0,367500,3
111,High,0,735000,0
112,High,0,735000,0
113,Medium,0,367500,3
114,Medium,0,367500,3
115,Medium,0,367500,3
116,Medium,0,367500,3
117,Medium,0,367500,3
118,Medium,0,367500,3
119,Medium,0,367500,3
120,Medium,0,367500,3
121,Medium,0,367500,3
122,Medium,0,367500,3
123,High,0,735000,0
124,Medium,0,367500,3
125,Medium,0,367500,3
126,Medium,0,367500,3
127,Medium,0,367500,3
128,High,0,735000,0
129,Medium,0,367500,3
130,Medium,0,367500,3
131,Medium,0,367500,3
132,Medium,0,367500,3
133,Medium,0,367500,3
134,Medium,0,367500,3
135,Medium,0,367500,3
136,High,0,735000,0
137,Medium,0,367500,3
138,Medium,0,367500,3
139,High,0,735000,0
140,Medium,0,367500,3
141,Medium,0,367500,3
142,Medium,0,367500,3
143,Medium,0,367500,3
144,Medium,0,367500,3
145,Medium,0,367500,3
146,High,0,735000,0
147,Medium,0,367500,3
148,Medium,0,367500,3
149,Medium,0,367500,3
150,Medium,0,367500,3
151,Medium,0,367500,3
152,Medium,0,367500,3
153,Medium,0,367500,3
154,Medium,0,367500,3
155,Medium,0,367500,3
156,High,0,735000,0
157,Medium,0,367500,3
158,Medium,0,367500,3
