all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0495,1169000,[1169000],1.992,1
1024,4,0.34,0.0515,1169000,[1169000],1.992,2
1024,4,0.34,0.0511,1169000,[1169000],1.992,3
1024,4,0.32,0.0275,1169000,[1169000],1.992,4
1024,4,0.33,0.0509,1169000,[1169000],1.992,5
1024,4,0.31,0.0242,1169000,[1169000],1.992,6
1024,4,0.31,0.0262,1169000,[1169000],1.992,7
1024,4,0.33,0.0487,1169000,[1169000],1.992,8
1024,4,0.31,0.0263,1169000,[1169000],1.992,9
1024,4,0.34,0.0498,1169000,[1169000],1.992,10
2048,4,0.34,0.0501,2104200,[2104200],1.992,1
2048,4,0.34,0.0499,2104200,[2104200],1.992,2
2048,4,0.36,0.0688,2104200,[2104200],1.992,3
2048,4,0.35,0.067,2104200,[2104200],1.992,4
2048,4,0.34,0.0504,2104200,[2104200],1.992,5
2048,4,0.31,0.0249,2104200,[2104200],1.992,6
2048,4,0.32,0.0265,2104200,[2104200],1.992,7
2048,4,0.34,0.0505,2104200,[2104200],1.992,8
2048,4,0.34,0.05,2104200,[2104200],1.992,9
2048,4,0.35,0.0669,2104200,[2104200],1.992,10
4096,4,0.35,0.0517,3974600,[3974600],1.992,1
4096,4,0.31,0.0248,3974600,[3974600],1.992,2
4096,4,0.34,0.05,3974600,[3974600],1.992,3
4096,4,0.35,0.0677,3974600,[3974600],1.992,4
4096,4,0.34,0.0519,3974600,[3974600],1.992,5
4096,4,0.34,0.0495,3974600,[3974600],1.992,6
4096,4,0.35,0.0676,3974600,[3974600],1.992,7
4096,4,0.35,0.0673,3974600,[3974600],1.992,8
4096,4,0.34,0.0496,3974600,[3974600],1.992,9
4096,4,0.35,0.0658,3974600,[3974600],1.992,10
8192,4,0.35,0.0673,7715400,[7715400],1.992,1
8192,4,0.33,0.0496,7715400,[7715400],1.992,2
8192,4,0.34,0.0488,7715400,[7715400],1.992,3
8192,4,0.36,0.0683,7715400,[7715400],1.992,4
8192,4,0.31,0.0258,7715400,[7715400],1.992,5
8192,4,0.31,0.0252,7715400,[7715400],1.992,6
8192,4,0.34,0.0508,7715400,[7715400],1.992,7
8192,4,0.35,0.0672,7715400,[7715400],1.992,8
8192,4,0.34,0.0526,7715400,[7715400],1.992,9
8192,4,0.33,0.0502,7715400,[7715400],1.992,10
16384,4,0.34,0.0504,15430800,[15430800],1.992,1
16384,4,0.31,0.0279,15430800,[15430800],1.992,2
16384,4,0.31,0.0262,15430800,[15430800],1.992,3
16384,4,0.33,0.0497,15430800,[15430800],1.992,4
16384,4,0.34,0.0503,15430800,[15430800],1.992,5
16384,4,0.33,0.0266,15430800,[15430800],1.992,6
16384,4,0.31,0.0259,15430800,[15430800],1.992,7
16384,4,0.31,0.0249,15430800,[15430800],1.992,8
16384,4,0.33,0.0509,15430800,[15430800],1.992,9
16384,4,0.34,0.0514,15430800,[15430800],1.992,10
32768,4,0.35,0.0665,30861600,[30861600],1.992,1
32768,4,0.31,0.0257,30861600,[30861600],1.992,2
32768,4,0.32,0.0249,30861600,[30861600],1.992,3
32768,4,0.34,0.0485,30861600,[30861600],1.992,4
32768,4,0.35,0.0676,30861600,[30861600],1.992,5
32768,4,0.36,0.0686,30861600,[30861600],1.992,6
32768,4,0.34,0.047,30861600,[30861600],1.992,7
32768,4,0.34,0.0508,30861600,[30861600],1.992,8
32768,4,0.34,0.0489,30861600,[30861600],1.992,9
32768,4,0.34,0.0494,30861600,[30861600],1.992,10
65536,4,0.35,0.0684,61489400,[61489400],1.992,1
65536,4,0.33,0.0499,61489400,[61489400],1.992,2
65536,4,0.34,0.0534,61489400,[61489400],1.992,3
65536,4,0.33,0.0504,61489400,[61489400],1.992,4
65536,4,0.34,0.0507,61489400,[61489400],1.992,5
65536,4,0.31,0.0256,61489400,[61489400],1.992,6
65536,4,0.31,0.0248,61489400,[61489400],1.992,7
65536,4,0.34,0.05,61489400,[61489400],1.992,8
65536,4,0.31,0.027,61489400,[61489400],1.992,9
65536,4,0.34,0.0464,61489400,[61489400],1.992,10
131072,4,0.34,0.0516,122745000,[122745000],1.992,1
131072,4,0.31,0.0263,122745000,[122745000],1.992,2
131072,4,0.33,0.0493,122745000,[122745000],1.992,3
131072,4,0.35,0.0675,122745000,[122745000],1.992,4
131072,4,0.31,0.0256,122745000,[122745000],1.992,5
131072,4,0.35,0.0682,122745000,[122745000],1.992,6
131072,4,0.34,0.0505,122745000,[122745000],1.992,7
131072,4,0.34,0.0512,122745000,[122745000],1.992,8
131072,4,0.34,0.0513,122745000,[122745000],1.992,9
131072,4,0.32,0.0262,122745000,[122745000],1.992,10
