solver_status:4
Assignment solution for R[0]:
request_id,strategy,time_slot,emission,error
0,0,0,100,6
3,0,0,100,6
5,0,0,100,6
6,0,0,100,6
7,0,0,100,6
8,0,0,100,6
9,0,0,100,6
10,0,0,100,6
11,0,0,100,6
12,0,0,100,6
13,0,0,100,6
15,0,0,100,6
16,0,0,100,6
17,0,0,100,6
18,0,0,100,6
19,0,0,100,6
22,0,0,100,6
24,0,0,100,6
26,0,0,100,6
27,0,0,100,6
28,0,0,100,6
29,0,0,100,6
31,0,0,100,6
33,0,0,100,6
35,0,0,100,6
36,0,0,100,6
37,0,0,100,6
38,0,0,100,6
39,0,0,100,6
42,0,0,100,6
43,0,0,100,6
44,0,0,100,6
45,0,0,100,6
46,0,0,100,6
47,0,0,100,6
49,0,0,100,6
50,0,0,100,6
51,0,0,100,6
52,0,0,100,6
53,0,0,100,6
55,0,0,100,6
56,0,0,100,6
58,0,0,100,6
59,0,0,100,6
60,0,0,100,6
61,0,0,100,6
62,0,0,100,6
65,0,0,100,6
66,0,0,100,6
67,0,0,100,6
68,0,0,100,6
69,0,0,100,6
71,0,0,100,6
72,0,0,100,6
74,0,0,100,6
75,0,0,100,6
76,0,0,100,6
77,0,0,100,6
78,0,0,100,6
80,0,0,100,6
81,0,0,100,6
84,0,0,100,6
88,0,0,100,6
89,0,0,100,6
90,0,0,100,6
91,0,0,100,6
92,0,0,100,6
93,0,0,100,6
95,0,0,100,6
98,0,0,100,6
99,0,0,100,6
101,0,0,100,6
102,0,0,100,6
103,0,0,100,6
105,0,0,100,6
106,0,0,100,6
108,0,0,100,6
109,0,0,100,6
110,0,0,100,6
111,0,0,100,6
112,0,0,100,6
113,0,0,100,6
114,0,0,100,6
115,0,0,100,6
117,0,0,100,6
119,0,0,100,6
123,0,0,100,6
124,0,0,100,6
125,0,0,100,6
127,0,0,100,6
128,0,0,100,6
129,0,0,100,6
130,0,0,100,6
133,0,0,100,6
135,0,0,100,6
139,0,0,100,6
142,1,0,1000,3
143,0,0,100,6
144,0,0,100,6
146,0,0,100,6
148,0,0,100,6
150,0,0,100,6
151,0,0,100,6
154,0,0,100,6
155,0,0,100,6
156,0,0,100,6
157,1,0,1000,3
158,0,0,100,6
159,0,0,100,6
160,0,0,100,6
162,0,0,100,6
163,0,0,100,6
165,0,0,100,6
166,0,0,100,6
169,0,0,100,6
172,0,0,100,6
173,0,0,100,6
174,0,0,100,6
175,0,0,100,6
176,0,0,100,6
178,0,0,100,6
179,0,0,100,6
180,0,0,100,6
181,0,0,100,6
182,0,0,100,6
183,0,0,100,6
184,0,0,100,6
187,0,0,100,6
188,0,0,100,6
191,0,0,100,6
192,0,0,100,6
193,0,0,100,6
195,0,0,100,6
196,0,0,100,6
197,0,0,100,6
198,0,0,100,6
199,0,0,100,6
200,0,0,100,6
201,0,0,100,6
203,0,0,100,6
204,1,0,1000,3
205,0,0,100,6
206,0,0,100,6
207,0,0,100,6
208,0,0,100,6
211,0,0,100,6
212,0,0,100,6
213,0,0,100,6
214,0,0,100,6
217,0,0,100,6
218,0,0,100,6
219,0,0,100,6
220,0,0,100,6
221,0,0,100,6
223,0,0,100,6
225,0,0,100,6
226,0,0,100,6
227,0,0,100,6
230,0,0,100,6
231,0,0,100,6
234,1,0,1000,3
235,0,0,100,6
236,0,0,100,6
238,0,0,100,6
239,0,0,100,6
240,0,0,100,6
241,0,0,100,6
243,0,0,100,6
244,0,0,100,6
245,0,0,100,6
246,0,0,100,6
247,0,0,100,6
249,0,0,100,6
250,0,0,100,6
251,0,0,100,6
252,0,0,100,6
254,0,0,100,6
256,0,0,100,6
257,0,0,100,6
258,0,0,100,6
259,0,0,100,6
261,0,0,100,6
262,0,0,100,6
263,0,0,100,6
264,0,0,100,6
265,0,0,100,6
266,0,0,100,6
268,0,0,100,6
269,0,0,100,6
270,0,0,100,6
271,0,0,100,6
273,0,0,100,6
274,0,0,100,6
275,0,0,100,6
276,0,0,100,6
278,0,0,100,6
279,0,0,100,6
281,0,0,100,6
282,0,0,100,6
284,0,0,100,6
286,0,0,100,6
287,0,0,100,6
288,0,0,100,6
290,0,0,100,6
291,0,0,100,6
292,0,0,100,6
293,0,0,100,6
294,0,0,100,6
295,0,0,100,6
297,0,0,100,6
298,0,0,100,6
299,0,0,100,6
300,0,0,100,6
301,0,0,100,6
302,0,0,100,6
303,0,0,100,6
306,0,0,100,6
307,0,0,100,6
309,0,0,100,6
