all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,.752222578,solver_status:4,solve_time:0.1435,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],1
512,1.264199873,solver_status:4,solve_time:0.2766,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],2
512,.718084526,solver_status:4,solve_time:0.1433,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],3
512,.761047524,solver_status:4,solve_time:0.1457,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],4
512,.812649948,solver_status:4,solve_time:0.1971,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],5
512,1.116226728,solver_status:4,solve_time:0.2606,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],6
512,.757505436,solver_status:4,solve_time:0.1431,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],7
512,.898909652,solver_status:4,solve_time:0.1433,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],8
512,.948327221,solver_status:4,solve_time:0.2039,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],9
512,1.208069355,solver_status:4,solve_time:0.2889,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],10
1024,1.376686221,solver_status:4,solve_time:0.5859,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],1
1024,1.808065876,solver_status:4,solve_time:0.7874,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],2
1024,1.136051405,solver_status:4,solve_time:0.4272,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],3
1024,1.276445807,solver_status:4,solve_time:0.4923,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],4
1024,1.288096678,solver_status:4,solve_time:0.5148,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],5
1024,1.173382121,solver_status:4,solve_time:0.4654,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],6
1024,1.860035143,solver_status:4,solve_time:0.8299,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],7
1024,1.344293180,solver_status:4,solve_time:0.5407,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],8
1024,1.205110029,solver_status:4,solve_time:0.4885,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],9
1024,1.836049978,solver_status:4,solve_time:0.7853,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],10
2048,3.108066880,solver_status:4,solve_time:2.0731,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],1
2048,2.562264158,solver_status:4,solve_time:1.5503,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],2
2048,3.560043553,solver_status:4,solve_time:2.4287,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],3
2048,2.466090626,solver_status:4,solve_time:1.6558,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],4
2048,3.659968716,solver_status:4,solve_time:2.4357,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],5
