all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,.917140757,solver_status:4,solve_time:0.2487,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],1
512,.972580385,solver_status:4,solve_time:0.332,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],2
512,.804076512,solver_status:4,solve_time:0.211,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],3
512,1.072051965,solver_status:4,solve_time:0.326,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],4
512,.876084864,solver_status:4,solve_time:0.2158,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],5
512,.876021157,solver_status:4,solve_time:0.2116,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],6
512,1.036045745,solver_status:4,solve_time:0.3007,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],7
512,.888384733,solver_status:4,solve_time:0.2466,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],8
512,.938429919,solver_status:4,solve_time:0.2968,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],9
512,1.165025107,solver_status:4,solve_time:0.3682,objective_value:804600.0,all_emissions:206299,slot_emissions:[205100, 1199],all_errors:2568,slot_errors:[2559, 9],10
1024,1.576022244,solver_status:4,solve_time:0.776,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],1
1024,1.679032358,solver_status:4,solve_time:0.8383,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],2
1024,1.775802299,solver_status:4,solve_time:0.847,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],3
1024,1.524404983,solver_status:4,solve_time:0.784,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],4
1024,1.548255079,solver_status:4,solve_time:0.8718,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],5
1024,1.515994239,solver_status:4,solve_time:0.7712,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],6
1024,1.652057516,solver_status:4,solve_time:0.8111,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],7
1024,1.660650981,solver_status:4,solve_time:0.9418,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],8
1024,1.648793037,solver_status:4,solve_time:0.7074,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],9
1024,1.567161814,solver_status:4,solve_time:0.8611,objective_value:1064200.0,all_emissions:411508,slot_emissions:[410200, 1308],all_errors:5133,slot_errors:[5118, 15],10
2048,3.954058388,solver_status:4,solve_time:2.9865,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],1
2048,3.614016620,solver_status:4,solve_time:2.6604,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],2
2048,3.880381796,solver_status:4,solve_time:2.8131,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],3
2048,3.828958605,solver_status:4,solve_time:2.9284,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],4
2048,3.592021596,solver_status:4,solve_time:2.7705,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],5
2048,3.813424099,solver_status:4,solve_time:2.7998,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],6
2048,3.857534629,solver_status:4,solve_time:2.8833,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],7
2048,3.728990027,solver_status:4,solve_time:2.752,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],8
2048,3.476021111,solver_status:4,solve_time:2.6784,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],9
2048,3.976066677,solver_status:4,solve_time:3.0287,objective_value:2073000.0,all_emissions:822007,slot_emissions:[819500, 2507],all_errors:10263,slot_errors:[10239, 24],10
4096,9.975342246,solver_status:4,solve_time:8.2999,objective_value:3601000.0,all_emissions:1642924,slot_emissions:[1639000, 3924],all_errors:20523,slot_errors:[20478, 45],1
