all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,1.471448020,solver_status:4,solve_time:0.5984,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],1
512,1.368054525,solver_status:4,solve_time:0.5677,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],2
512,1.383767089,solver_status:4,solve_time:0.7179,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],3
512,1.348034189,solver_status:4,solve_time:0.5536,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],4
512,1.340047286,solver_status:4,solve_time:0.6401,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],5
512,1.596079907,solver_status:4,solve_time:0.6856,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],6
512,1.300049688,solver_status:4,solve_time:0.715,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],7
512,1.391585378,solver_status:4,solve_time:0.6506,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],8
512,1.324108543,solver_status:4,solve_time:0.6425,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],9
512,1.295836427,solver_status:4,solve_time:0.5395,objective_value:2327700.0,all_emissions:23396,slot_emissions:[21100, 109, 1890, 105, 192],all_errors:1302,slot_errors:[1266, 6, 12, 6, 12],10
1024,2.600653122,solver_status:4,solve_time:1.663,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],1
1024,2.771469723,solver_status:4,solve_time:1.6379,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],2
1024,3.027996932,solver_status:4,solve_time:1.9622,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],3
1024,2.896044471,solver_status:4,solve_time:1.8627,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],4
1024,2.652046340,solver_status:4,solve_time:1.7159,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],5
1024,2.728003348,solver_status:4,solve_time:1.8634,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],6
1024,2.675151778,solver_status:4,solve_time:1.7012,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],7
1024,2.758283874,solver_status:4,solve_time:1.7112,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],8
1024,2.610579604,solver_status:4,solve_time:1.7417,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],9
1024,2.620363358,solver_status:4,solve_time:1.569,objective_value:3067630.0,all_emissions:41997,slot_emissions:[39500, 109, 1890, 210, 288],all_errors:2418,slot_errors:[2370, 6, 12, 12, 18],10
2048,6.536077551,solver_status:4,solve_time:5.1862,objective_value:5131270.0,all_emissions:86993,slot_emissions:[82200, 218, 3780, 315, 480],all_errors:5016,slot_errors:[4932, 12, 24, 18, 30],1
2048,6.983995905,solver_status:4,solve_time:5.6787,objective_value:5131270.0,all_emissions:86993,slot_emissions:[82200, 218, 3780, 315, 480],all_errors:5016,slot_errors:[4932, 12, 24, 18, 30],2
2048,7.086891044,solver_status:4,solve_time:5.6728,objective_value:5131270.0,all_emissions:86993,slot_emissions:[82200, 218, 3780, 315, 480],all_errors:5016,slot_errors:[4932, 12, 24, 18, 30],3
2048,6.720100495,solver_status:4,solve_time:5.5035,objective_value:5131270.0,all_emissions:86993,slot_emissions:[82200, 218, 3780, 315, 480],all_errors:5016,slot_errors:[4932, 12, 24, 18, 30],4
2048,6.858202593,solver_status:4,solve_time:5.5108,objective_value:5131270.0,all_emissions:86993,slot_emissions:[82200, 218, 3780, 315, 480],all_errors:5016,slot_errors:[4932, 12, 24, 18, 30],5
