all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,1.100092245,solver_status:4,solve_time:0.2956,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],1
512,.853564741,solver_status:4,solve_time:0.2636,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],2
512,1.059978934,solver_status:4,solve_time:0.3067,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],3
512,1.020803594,solver_status:4,solve_time:0.2897,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],4
512,.950561254,solver_status:4,solve_time:0.2759,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],5
512,1.268071383,solver_status:4,solve_time:0.4588,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],6
512,1.137036961,solver_status:4,solve_time:0.4167,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],7
512,1.043259251,solver_status:4,solve_time:0.2637,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],8
512,.924071163,solver_status:4,solve_time:0.3073,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],9
512,1.108331993,solver_status:4,solve_time:0.3574,objective_value:1188000.0,all_emissions:40199,slot_emissions:[39100, 109, 990],all_errors:2076,slot_errors:[2061, 6, 9],10
1024,1.840020936,solver_status:4,solve_time:0.9535,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],1
1024,1.736029161,solver_status:4,solve_time:0.9169,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],2
1024,1.608016413,solver_status:4,solve_time:0.8704,objective_value:1465310.0,all_emissions:66679,slot_emissions:[66300, 109, 270],all_errors:4002,slot_errors:[3978, 6, 18],3
