all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0555,376895,[376895, 0, 0, 0, 0],3.996,1
1024,4,0.37,0.0549,376895,[376895, 0, 0, 0, 0],3.996,2
1024,4,0.38,0.0571,376895,[376895, 0, 0, 0, 0],3.996,3
1024,4,0.37,0.0546,376895,[376895, 0, 0, 0, 0],3.996,4
1024,4,0.39,0.0775,376895,[376895, 0, 0, 0, 0],3.996,5
1024,4,0.39,0.0779,376895,[376895, 0, 0, 0, 0],3.996,6
1024,4,0.37,0.0568,376895,[376895, 0, 0, 0, 0],3.996,7
1024,4,0.39,0.0785,376895,[376895, 0, 0, 0, 0],3.996,8
1024,4,0.37,0.0574,376895,[376895, 0, 0, 0, 0],3.996,9
1024,4,0.37,0.0549,376895,[376895, 0, 0, 0, 0],3.996,10
2048,4,0.37,0.0552,678411,[678411, 0, 0, 0, 0],3.996,1
2048,4,0.38,0.0566,678411,[678411, 0, 0, 0, 0],3.996,2
2048,4,0.37,0.0573,678411,[678411, 0, 0, 0, 0],3.996,3
2048,4,0.37,0.0598,678411,[678411, 0, 0, 0, 0],3.996,4
2048,4,0.39,0.0778,678411,[678411, 0, 0, 0, 0],3.996,5
2048,4,0.37,0.0572,678411,[678411, 0, 0, 0, 0],3.996,6
2048,4,0.37,0.0578,678411,[678411, 0, 0, 0, 0],3.996,7
2048,4,0.37,0.057,678411,[678411, 0, 0, 0, 0],3.996,8
2048,4,0.38,0.0571,678411,[678411, 0, 0, 0, 0],3.996,9
2048,4,0.37,0.0567,678411,[678411, 0, 0, 0, 0],3.996,10
4096,4,0.42,0.0798,1281443,[1281443, 0, 0, 0, 0],3.996,1
4096,4,0.4,0.0765,1281443,[1281443, 0, 0, 0, 0],3.996,2
4096,4,0.39,0.0775,1281443,[1281443, 0, 0, 0, 0],3.996,3
4096,4,0.38,0.0591,1281443,[1281443, 0, 0, 0, 0],3.996,4
4096,4,0.4,0.0559,1281443,[1281443, 0, 0, 0, 0],3.996,5
4096,4,0.37,0.0593,1281443,[1281443, 0, 0, 0, 0],3.996,6
4096,4,0.38,0.0574,1281443,[1281443, 0, 0, 0, 0],3.996,7
4096,4,0.39,0.0562,1281443,[1281443, 0, 0, 0, 0],3.996,8
