all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0599,376895,[376895, 0],3.996,1
1024,4,0.35,0.0545,376895,[376895, 0],3.996,2
1024,4,0.36,0.0608,376895,[376895, 0],3.996,3
1024,4,0.35,0.0508,376895,[376895, 0],3.996,4
1024,4,0.34,0.0524,376895,[376895, 0],3.996,5
1024,4,0.34,0.0518,376895,[376895, 0],3.996,6
1024,4,0.34,0.0522,376895,[376895, 0],3.996,7
1024,4,0.37,0.0757,376895,[376895, 0],3.996,8
1024,4,0.34,0.0515,376895,[376895, 0],3.996,9
1024,4,0.35,0.0508,376895,[376895, 0],3.996,10
2048,4,0.35,0.0534,678411,[678411, 0],3.996,1
2048,4,0.37,0.0741,678411,[678411, 0],3.996,2
2048,4,0.35,0.0519,678411,[678411, 0],3.996,3
2048,4,0.35,0.0513,678411,[678411, 0],3.996,4
2048,4,0.35,0.0523,678411,[678411, 0],3.996,5
2048,4,0.37,0.0548,678411,[678411, 0],3.996,6
2048,4,0.37,0.0519,678411,[678411, 0],3.996,7
2048,4,0.36,0.0558,678411,[678411, 0],3.996,8
2048,4,0.37,0.0729,678411,[678411, 0],3.996,9
2048,4,0.36,0.0717,678411,[678411, 0],3.996,10
4096,4,0.34,0.0512,1281443,[1281443, 0],3.996,1
4096,4,0.35,0.0525,1281443,[1281443, 0],3.996,2
4096,4,0.37,0.0746,1281443,[1281443, 0],3.996,3
4096,4,0.37,0.0727,1281443,[1281443, 0],3.996,4
4096,4,0.39,0.0747,1281443,[1281443, 0],3.996,5
4096,4,0.36,0.0713,1281443,[1281443, 0],3.996,6
4096,4,0.35,0.0523,1281443,[1281443, 0],3.996,7
4096,4,0.35,0.0527,1281443,[1281443, 0],3.996,8
4096,4,0.35,0.0517,1281443,[1281443, 0],3.996,9
4096,4,0.37,0.0722,1281443,[1281443, 0],3.996,10
8192,4,0.34,0.0527,2487507,[2487507, 0],3.996,1
8192,4,0.37,0.0579,2487507,[2487507, 0],3.996,2
8192,4,0.37,0.0555,2487507,[2487507, 0],3.996,3
8192,4,0.34,0.0517,2487507,[2487507, 0],3.996,4
8192,4,0.35,0.0512,2487507,[2487507, 0],3.996,5
8192,4,0.35,0.0539,2487507,[2487507, 0],3.996,6
8192,4,0.36,0.0516,2487507,[2487507, 0],3.996,7
8192,4,0.35,0.0531,2487507,[2487507, 0],3.996,8
8192,4,0.35,0.0527,2487507,[2487507, 0],3.996,9
8192,4,0.35,0.0534,2487507,[2487507, 0],3.996,10
16384,4,0.37,0.0732,4975014,[4975014, 0],3.996,1
16384,4,0.34,0.05,4975014,[4975014, 0],3.996,2
16384,4,0.35,0.0525,4975014,[4975014, 0],3.996,3
16384,4,0.37,0.0748,4975014,[4975014, 0],3.996,4
16384,4,0.35,0.0526,4975014,[4975014, 0],3.996,5
16384,4,0.34,0.0514,4975014,[4975014, 0],3.996,6
16384,4,0.35,0.0517,4975014,[4975014, 0],3.996,7
16384,4,0.34,0.052,4975014,[4975014, 0],3.996,8
16384,4,0.36,0.0719,4975014,[4975014, 0],3.996,9
16384,4,0.35,0.0508,4975014,[4975014, 0],3.996,10
32768,4,0.34,0.0518,9950028,[9950028, 0],3.996,1
32768,4,0.37,0.074,9950028,[9950028, 0],3.996,2
32768,4,0.37,0.0741,9950028,[9950028, 0],3.996,3
32768,4,0.35,0.0503,9950028,[9950028, 0],3.996,4
32768,4,0.35,0.0518,9950028,[9950028, 0],3.996,5
32768,4,0.37,0.075,9950028,[9950028, 0],3.996,6
32768,4,0.35,0.0524,9950028,[9950028, 0],3.996,7
32768,4,0.35,0.0526,9950028,[9950028, 0],3.996,8
32768,4,0.35,0.0513,9950028,[9950028, 0],3.996,9
32768,4,0.38,0.0524,9950028,[9950028, 0],3.996,10
65536,4,0.43,0.0765,19824677,[19824677, 0],3.996,1
65536,4,0.34,0.0522,19824677,[19824677, 0],3.996,2
65536,4,0.37,0.0735,19824677,[19824677, 0],3.996,3
65536,4,0.35,0.0517,19824677,[19824677, 0],3.996,4
65536,4,0.35,0.0525,19824677,[19824677, 0],3.996,5
65536,4,0.35,0.0517,19824677,[19824677, 0],3.996,6
65536,4,0.35,0.0516,19824677,[19824677, 0],3.996,7
65536,4,0.37,0.0734,19824677,[19824677, 0],3.996,8
65536,4,0.35,0.0525,19824677,[19824677, 0],3.996,9
65536,4,0.35,0.053,19824677,[19824677, 0],3.996,10
131072,4,0.35,0.0522,39573975,[39573975, 0],3.996,1
131072,4,0.36,0.074,39573975,[39573975, 0],3.996,2
131072,4,0.36,0.0507,39573975,[39573975, 0],3.996,3
131072,4,0.34,0.0525,39573975,[39573975, 0],3.996,4
131072,4,0.35,0.0522,39573975,[39573975, 0],3.996,5
131072,4,0.35,0.0525,39573975,[39573975, 0],3.996,6
131072,4,0.38,0.075,39573975,[39573975, 0],3.996,7
131072,4,0.34,0.0527,39573975,[39573975, 0],3.996,8
131072,4,0.34,0.0522,39573975,[39573975, 0],3.996,9
131072,4,0.37,0.0738,39573975,[39573975, 0],3.996,10
