all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0749,376895,[376895, 0, 0],3.996,1
1024,4,0.37,0.0733,376895,[376895, 0, 0],3.996,2
1024,4,0.35,0.0544,376895,[376895, 0, 0],3.996,3
1024,4,0.37,0.0755,376895,[376895, 0, 0],3.996,4
1024,4,0.38,0.0742,376895,[376895, 0, 0],3.996,5
1024,4,0.38,0.075,376895,[376895, 0, 0],3.996,6
1024,4,0.36,0.0524,376895,[376895, 0, 0],3.996,7
1024,4,0.35,0.054,376895,[376895, 0, 0],3.996,8
1024,4,0.37,0.0767,376895,[376895, 0, 0],3.996,9
1024,4,0.35,0.0536,376895,[376895, 0, 0],3.996,10
2048,4,0.38,0.0754,678411,[678411, 0, 0],3.996,1
2048,4,0.36,0.0534,678411,[678411, 0, 0],3.996,2
2048,4,0.36,0.0546,678411,[678411, 0, 0],3.996,3
2048,4,0.35,0.0535,678411,[678411, 0, 0],3.996,4
2048,4,0.35,0.0544,678411,[678411, 0, 0],3.996,5
2048,4,0.37,0.0757,678411,[678411, 0, 0],3.996,6
2048,4,0.35,0.0523,678411,[678411, 0, 0],3.996,7
2048,4,0.36,0.0558,678411,[678411, 0, 0],3.996,8
2048,4,0.35,0.0541,678411,[678411, 0, 0],3.996,9
2048,4,0.36,0.0553,678411,[678411, 0, 0],3.996,10
4096,4,0.36,0.0545,1281443,[1281443, 0, 0],3.996,1
4096,4,0.38,0.0742,1281443,[1281443, 0, 0],3.996,2
4096,4,0.36,0.0536,1281443,[1281443, 0, 0],3.996,3
4096,4,0.36,0.0535,1281443,[1281443, 0, 0],3.996,4
4096,4,0.36,0.0532,1281443,[1281443, 0, 0],3.996,5
4096,4,0.41,0.0749,1281443,[1281443, 0, 0],3.996,6
4096,4,0.36,0.0547,1281443,[1281443, 0, 0],3.996,7
4096,4,0.35,0.0536,1281443,[1281443, 0, 0],3.996,8
4096,4,0.36,0.0549,1281443,[1281443, 0, 0],3.996,9
4096,4,0.35,0.0545,1281443,[1281443, 0, 0],3.996,10
8192,4,0.38,0.0756,2487507,[2487507, 0, 0],3.996,1
8192,4,0.38,0.0758,2487507,[2487507, 0, 0],3.996,2
8192,4,0.36,0.0549,2487507,[2487507, 0, 0],3.996,3
8192,4,0.35,0.0521,2487507,[2487507, 0, 0],3.996,4
8192,4,0.36,0.0554,2487507,[2487507, 0, 0],3.996,5
8192,4,0.36,0.0558,2487507,[2487507, 0, 0],3.996,6
8192,4,0.38,0.0766,2487507,[2487507, 0, 0],3.996,7
8192,4,0.36,0.0533,2487507,[2487507, 0, 0],3.996,8
8192,4,0.35,0.054,2487507,[2487507, 0, 0],3.996,9
8192,4,0.35,0.054,2487507,[2487507, 0, 0],3.996,10
16384,4,0.35,0.053,4975014,[4975014, 0, 0],3.996,1
16384,4,0.36,0.0556,4975014,[4975014, 0, 0],3.996,2
16384,4,0.35,0.054,4975014,[4975014, 0, 0],3.996,3
16384,4,0.35,0.0529,4975014,[4975014, 0, 0],3.996,4
16384,4,0.38,0.0766,4975014,[4975014, 0, 0],3.996,5
16384,4,0.36,0.0537,4975014,[4975014, 0, 0],3.996,6
16384,4,0.36,0.0548,4975014,[4975014, 0, 0],3.996,7
16384,4,0.36,0.0556,4975014,[4975014, 0, 0],3.996,8
16384,4,0.37,0.0756,4975014,[4975014, 0, 0],3.996,9
16384,4,0.35,0.0537,4975014,[4975014, 0, 0],3.996,10
32768,4,0.38,0.0756,9950028,[9950028, 0, 0],3.996,1
32768,4,0.36,0.0546,9950028,[9950028, 0, 0],3.996,2
32768,4,0.38,0.0751,9950028,[9950028, 0, 0],3.996,3
32768,4,0.36,0.0534,9950028,[9950028, 0, 0],3.996,4
32768,4,0.36,0.0542,9950028,[9950028, 0, 0],3.996,5
32768,4,0.36,0.0556,9950028,[9950028, 0, 0],3.996,6
32768,4,0.35,0.0532,9950028,[9950028, 0, 0],3.996,7
32768,4,0.36,0.0548,9950028,[9950028, 0, 0],3.996,8
32768,4,0.35,0.0529,9950028,[9950028, 0, 0],3.996,9
32768,4,0.38,0.0744,9950028,[9950028, 0, 0],3.996,10
65536,4,0.36,0.0528,19824677,[19824677, 0, 0],3.996,1
65536,4,0.36,0.0535,19824677,[19824677, 0, 0],3.996,2
65536,4,0.35,0.0542,19824677,[19824677, 0, 0],3.996,3
65536,4,0.37,0.074,19824677,[19824677, 0, 0],3.996,4
65536,4,0.36,0.0532,19824677,[19824677, 0, 0],3.996,5
65536,4,0.35,0.053,19824677,[19824677, 0, 0],3.996,6
65536,4,0.35,0.0523,19824677,[19824677, 0, 0],3.996,7
65536,4,0.36,0.055,19824677,[19824677, 0, 0],3.996,8
65536,4,0.37,0.0555,19824677,[19824677, 0, 0],3.996,9
65536,4,0.36,0.0552,19824677,[19824677, 0, 0],3.996,10
131072,4,0.36,0.0566,39573975,[39573975, 0, 0],3.996,1
131072,4,0.35,0.053,39573975,[39573975, 0, 0],3.996,2
131072,4,0.35,0.0538,39573975,[39573975, 0, 0],3.996,3
131072,4,0.38,0.0754,39573975,[39573975, 0, 0],3.996,4
131072,4,0.38,0.0756,39573975,[39573975, 0, 0],3.996,5
131072,4,0.35,0.0551,39573975,[39573975, 0, 0],3.996,6
131072,4,0.36,0.054,39573975,[39573975, 0, 0],3.996,7
131072,4,0.35,0.053,39573975,[39573975, 0, 0],3.996,8
131072,4,0.35,0.0545,39573975,[39573975, 0, 0],3.996,9
131072,4,0.35,0.0555,39573975,[39573975, 0, 0],3.996,10
